Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,780100,2000,1,0,0,0,0,10000,20,1,0,0,14.00,,,,
5,0,256,2103191,2000,1,0,0,0,0,10000,20,1,1,0,12.00,,,,
10,0,256,2257507,2000,1,0,0,0,0,10000,20,1,2,0,11.00,,,,
15,0,256,2375994,2000,1,0,0,0,0,10000,20,1,3,0,11.00,,,,
20,0,256,2542988,2000,1,0,0,0,0,10000,20,1,4,0,9.90,,,,
25,0,256,2675716,2000,1,0,0,0,0,10000,20,1,5,0,9.00,,,,
30,0,256,2778553,2000,1,0,0,0,0,10000,20,1,5,0,12.00,,,,
35,0,256,2914381,2000,1,0,0,0,0,10000,20,1,6,0,13.00,,,,
40,0,256,3100116,2000,1,0,0,0,0,10000,20,1,7,0,9.00,,,,
50,0,256,3300285,2000,1,0,0,0,0,10000,20,1,7,0,13.00,,,,
50,0,256,3411702,2000,1,0,0,0,0,10000,20,1,8,0,12.00,,,,
55,0,256,3528100,2000,1,0,0,0,0,10000,20,1,8,0,13.00,,,,
60,0,256,3710829,2000,1,0,0,0,0,10000,20,1,9,0,11.00,,,,
65,0,256,3837746,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
70,0,256,3968765,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
75,0,256,4119625,2000,1,0,0,0,0,10000,20,1,11,0,10.00,,,,
80,0,256,4414602,2000,1,0,0,0,0,10000,20,1,11,0,13.00,,,,
85,0,256,5364986,2000,1,0,0,0,0,10000,20,1,11,0,8.91,,,,
90,0,256,5906153,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
95,0,256,6447320,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
100,0,256,6447320,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
105,0,256,6448111,2000,1,0,0,0,0,10000,20,1,13,0,10.00,,,,
110,0,256,6448508,2000,1,0,0,0,0,10000,20,1,13,0,9.00,,,,
115,0,256,6448510,2000,1,0,0,0,0,10000,20,1,13,0,11.00,,,,
120,0,256,6457467,2000,1,0,0,0,0,10000,20,1,14,0,10.00,,,,
125,0,256,6482160,2000,1,0,0,0,0,10000,20,1,14,0,9.00,,,,
130,0,256,6482160,2000,1,0,0,0,0,10000,20,1,14,0,9.00,,,,
135,0,256,6530365,2000,1,0,0,0,0,10000,20,1,14,0,10.00,,,,
145,0,256,6598954,2000,1,0,0,0,0,10000,20,1,15,0,9.00,,,,
145,0,256,6598954,2000,1,0,0,0,0,10000,20,1,15,0,9.00,,,,
150,0,256,6599645,2000,1,0,0,0,0,10000,20,1,15,0,9.00,,,,
155,0,256,6599645,2000,1,0,0,0,0,10000,20,1,16,0,9.00,,,,
160,0,256,6599645,2000,1,0,0,0,0,10000,20,1,16,0,9.00,,,,
165,0,256,6599645,2000,1,0,0,0,0,10000,20,1,16,0,11.00,,,,
170,0,256,6599645,2000,1,0,0,0,0,10000,20,1,17,0,8.00,,,,
175,0,256,6599645,2000,1,0,0,0,0,10000,20,1,17,0,11.00,,,,
180,0,256,6599645,2000,1,0,0,0,0,10000,20,1,17,0,9.00,,,,
185,0,256,6599645,2000,1,0,0,0,0,10000,20,1,18,0,10.00,,,,
190,0,256,6599645,2000,1,0,0,0,0,10000,20,1,18,0,9.00,,,,
195,0,256,6599645,2000,1,0,0,0,0,10000,20,1,18,0,10.00,,,,
200,0,256,6599645,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
205,0,256,6599645,2000,1,0,0,0,0,10000,20,1,19,0,8.00,,,,
210,0,256,6599645,2000,1,0,0,0,0,10000,20,1,19,0,9.00,,,,
215,0,256,6599645,2000,1,0,0,0,0,10000,20,1,19,0,11.00,,,,
220,0,256,6599645,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
225,0,256,6599645,2000,1,0,0,0,0,10000,20,1,20,0,10.89,,,,
235,0,256,6599645,2000,1,0,0,0,0,10000,20,1,20,0,9.00,,,,
235,0,256,6599647,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
240,0,256,6599647,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
245,0,256,6599647,2000,1,0,0,0,0,10000,20,1,21,0,9.00,,,,
250,0,256,6599647,2000,1,0,0,0,0,10000,20,1,22,0,10.00,,,,
