Time Elapsed,defrag,max_ptes_shared,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,256,20,100,10000,64,20,0,0,,7772160,9138140
5,1,256,20,100,10000,64,20,0,0,,7772160,9650032
10,1,256,20,100,10000,64,20,0,0,,7772160,10258588
15,1,256,20,100,10000,64,20,0,0,,7772160,10743800
20,1,256,20,100,10000,64,20,0,0,,7772160,11338616
25,1,256,20,100,10000,64,20,0,0,,7772160,11820912
30,1,256,20,100,10000,64,20,0,0,,7772160,12416440
35,1,256,20,100,10000,64,20,0,0,,7772160,12907292
40,1,256,20,100,10000,64,20,0,0,,7772160,14087856
45,1,256,20,100,10000,64,20,0,0,,7772160,14598120
50,1,256,20,100,10000,64,20,0,0,,7772160,15076552
55,1,256,20,100,10000,64,20,0,0,,7772160,15667992
60,1,256,20,100,10000,64,20,0,0,,7772160,16154228
65,1,256,20,100,10000,64,20,0,0,,7772160,16748088
70,1,256,20,100,10000,64,20,0,0,,7772160,17233096
75,1,256,20,100,10000,64,20,0,0,,7772160,17759256
80,1,256,20,100,10000,64,20,0,0,,7772160,19950672
85,1,256,20,100,10000,64,20,0,0,,7772160,26928600
90,1,256,20,100,10000,64,20,0,0,,7772160,26928096
95,1,256,20,100,10000,64,20,0,0,,7772160,26928364
100,1,256,20,100,10000,64,20,0,0,,7772160,26930752
105,1,256,20,100,10000,64,20,0,0,,7772160,26932160
110,1,256,20,100,10000,64,20,0,0,,7772160,26932612
115,1,256,20,100,10000,64,20,0,0,,7772160,26939248
120,1,256,20,100,10000,64,20,0,0,,7772160,26972476
125,1,256,20,100,10000,64,20,0,0,,7772160,27161604
130,1,256,20,100,10000,64,20,0,0,,7772160,27529328
135,1,256,20,100,10000,64,20,0,0,,7772160,27530816
140,1,256,20,100,10000,64,20,0,0,,7772160,27536952
145,1,256,20,100,10000,64,20,0,0,,7772160,27537184
