SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
278.60,364.70
242.44,246.75
195.39,202.41
188.53,197.93
197.18,197.92
211.30,194.35
208.01,208.22
674.65,451.32
249.38,807.81
199.87,243.08
223.51,245.89
216.40,199.29
201.60,229.65
192.94,196.82
171.34,218.15
4586.48,3403.94
5312.74,5339.85
5587.79,5628.16
5700.60,5644.63
5555.98,5482.20
1275.72,1765.08
575.77,526.70
550.85,540.33
528.62,551.97
2808.00,1270.68
4651.77,4752.04
3839.38,4616.71
4397.69,4776.90
5101.77,4997.06
4206.79,4476.13
4450.66,4423.04
4731.44,4448.50
4549.18,4871.91
4683.41,4634.28
4291.66,4596.47
4070.06,4816.40
5338.97,4306.02
4164.50,4880.80
4069.84,4576.34
5025.93,4954.71
4123.59,4808.43
4492.79,4529.78
4400.86,5032.56
4425.15,4469.85
4614.11,4601.85
4958.55,4578.77
4460.48,5013.73
4334.50,4882.04
4544.83,4794.50
5298.93,4702.44
4147.57,4631.61
5034.38,4822.52
4279.57,4604.60
3761.11,4701.04
5186.03,4584.37
4234.79,5266.89
4604.41,4584.50
4642.69,4654.05
4214.92,4529.86
4280.76,5079.58
4679.75,4572.71
4641.47,4755.20
4440.01,4627.36
5148.13,4573.20
4192.16,5034.17
5219.76,4551.94
4063.83,4804.64
4175.14,5128.06
4589.85,4635.04
4834.58,4651.56
3977.03,5503.76
4489.95,4234.56
4723.21,4968.34
4238.43,4366.95
4266.23,5430.30
4730.75,4235.43
4628.52,4581.75
4412.52,4966.97
5059.94,4507.67
4223.84,4553.24
5218.06,5054.81
4120.27,4544.47
3865.76,5227.17
4802.37,4505.61
4719.68,4542.97
4080.54,4849.84
4574.51,4724.76
4425.78,4176.11
4280.36,5139.22
4759.37,4568.14
4390.72,4564.10
4429.49,4757.16
4562.04,4874.99
5046.81,4580.65
4620.07,4698.63
4290.11,5237.25
4540.20,4576.77
3936.27,5212.68
4479.27,4329.14
4647.10,4430.96
4471.33,4434.04
4295.60,4712.93
4312.49,4869.47
4727.26,4464.35
4858.35,4801.27
4223.67,4668.19
5190.31,2225.78
4090.55,1532.03
4021.45,1981.24
4472.19,1637.31
4976.89,1626.36
4383.97,1656.41
4057.36,1948.26
4702.78,1547.19
4467.40,1473.59
3753.85,1778.92
603.42,1750.04
355.35,1485.88
342.91,328.50
12.26,9.28
14.27,10.41
139.45,70.15
2139.27,1059.62
2213.92,2078.90
2058.42,3240.31
119.16,369.48
89.19,122.97
53.41,25.50
29568012386304.00,59136024772608.00
2685.29,2481.54
2860.41,2697.59
3728.28,3464.93
3829.31,3789.89
3843.28,3543.74
3509.20,3610.17
3677.02,3548.90
4449.50,3668.65
3714.73,4636.92
3644.30,4001.95
3763.28,3644.88
3855.91,3596.83
3786.15,3854.00
3653.66,3921.20
3796.73,3892.56
3781.07,3672.52
3569.27,3717.66
3601.75,3634.05
3737.20,3555.16
3668.35,3628.26
3649.25,3728.10
3715.71,3684.63
3941.23,3787.79
3860.96,3650.54
3767.35,3739.47
3804.89,3821.43
3861.97,3899.52
3833.05,3857.69
3754.18,3704.01
3774.87,3683.89
3747.07,3640.34
3657.21,3630.01
3764.37,3790.06
3819.99,3647.42
3738.50,3705.65
3710.27,3777.95
3720.87,3764.98
3931.24,3706.65
3870.59,3851.54
3761.65,3924.70
3752.22,3761.91
3890.19,3664.78
3900.97,3571.57
3810.78,3765.19
3688.53,3616.49
3880.50,3772.68
3820.46,3658.67
3688.22,3742.99
3780.30,3828.83
3845.16,3680.28
3716.17,3726.56
3742.60,3890.36
3831.09,4019.55
3889.28,3801.36
3850.85,3844.50
3796.04,3873.64
3726.28,3748.46
3813.37,3882.44
3795.99,3697.99
3821.18,3728.77
3765.03,3730.42
3883.59,3680.61
3839.32,3830.84
3687.46,3892.58
3650.32,3809.82
3864.18,3778.17
3827.27,3758.11
3776.04,3883.84
3656.22,3896.85
3885.33,3897.82
3944.16,3894.29
3951.08,3838.67
3673.91,3731.70
3784.05,3787.58
3760.64,3798.50
3804.18,3853.27
4912.64,3881.04
5363.05,3736.30
4608.36,3777.78
4589.80,3741.14
3825.23,3753.92
3923.33,3824.38
3754.82,3860.52
3711.94,3694.22
3698.67,3684.52
3807.69,3706.32
3808.38,3792.88
3725.76,3948.62
3940.91,3855.47
3931.75,3844.22
3893.53,3771.32
3823.59,3774.68
3775.08,3809.24
3885.63,3879.77
3933.27,3826.46
