Time Elapsed,defrag,max_ptes_shared,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,256,20,100,10000,64,20,0,0,,0,13547284
5,1,256,20,100,10000,64,20,0,0,,0,26023608
10,1,256,20,100,10000,64,20,0,0,,0,33280368
15,1,256,20,100,10000,64,20,0,0,,0,33277512
20,1,256,20,100,10000,64,20,0,0,,0,33278048
25,1,256,20,100,10000,64,20,0,0,,0,33279060
30,1,256,20,100,10000,64,20,0,0,,0,33278304
35,1,256,20,100,10000,64,20,0,0,,0,33346256
40,1,256,20,100,10000,64,20,0,0,,0,33964724
45,1,256,20,100,10000,64,20,0,0,,0,33973292
50,1,256,20,100,10000,64,20,0,0,,0,33972724
55,1,256,20,100,10000,64,20,0,0,,0,33973644
60,1,256,20,100,10000,64,20,0,0,,0,33972788
65,1,256,20,100,10000,64,20,0,0,,0,33972524
70,1,256,20,100,10000,64,20,0,0,,0,33973096
75,1,256,20,100,10000,64,20,0,0,,0,33971808
80,1,256,20,100,10000,64,20,0,0,,0,33972376
85,1,256,20,100,10000,64,20,0,0,,0,33972660
90,1,256,20,100,10000,64,20,0,0,,0,33972332
95,1,256,20,100,10000,64,20,0,0,,0,33970832
100,1,256,20,100,10000,64,20,0,0,,0,33972308
105,1,256,20,100,10000,64,20,0,0,,0,33971180
110,1,256,20,100,10000,64,20,0,0,,0,33972248
115,1,256,20,100,10000,64,20,0,0,,0,33973120
120,1,256,20,100,10000,64,20,0,0,,0,33971984
125,1,256,20,100,10000,64,20,0,0,,0,33972552
130,1,256,20,100,10000,64,20,0,0,,0,33971952
135,1,256,20,100,10000,64,20,0,0,,0,33972968
140,1,256,20,100,10000,64,20,0,0,,0,33972204
145,1,256,20,100,10000,64,20,0,0,,0,33973292
150,1,256,20,100,10000,64,20,0,0,,0,33971908
155,1,256,20,100,10000,64,20,0,0,,0,33971052
160,1,256,20,100,10000,64,20,0,0,,0,33970620
165,1,256,20,100,10000,64,20,0,0,,0,33971548
170,1,256,20,100,10000,64,20,0,0,,0,33971640
175,1,256,20,100,10000,64,20,0,0,,0,33971536
180,1,256,20,100,10000,64,20,0,0,,0,33971652
185,1,256,20,100,10000,64,20,0,0,,0,33971296
190,1,256,20,100,10000,64,20,0,0,,0,33972812
195,1,256,20,100,10000,64,20,0,0,,0,33972320
200,1,256,20,100,10000,64,20,0,0,,0,33972928
205,1,256,20,100,10000,64,20,0,0,,0,33973180
210,1,256,20,100,10000,64,20,0,0,,0,33971904
215,1,256,20,100,10000,64,20,0,0,,0,33972904
220,1,256,20,100,10000,64,20,0,0,,0,33972224
225,1,256,20,100,10000,64,20,0,0,,0,33973316
230,1,256,20,100,10000,64,20,0,0,,0,33972484
235,1,256,20,100,10000,64,20,0,0,,0,33973936
240,1,256,20,100,10000,64,20,0,0,,0,33974004
245,1,256,20,100,10000,64,20,0,0,,0,33973184
250,1,256,20,100,10000,64,20,0,0,,0,33973324
255,1,256,20,100,10000,64,20,0,0,,0,33973244
260,1,256,20,100,10000,64,20,0,0,,0,33973288
265,1,256,20,100,10000,64,20,0,0,,0,33972436
270,1,256,20,100,10000,64,20,0,0,,0,33973388
275,1,256,20,100,10000,64,20,0,0,,0,33972828
280,1,256,20,100,10000,64,20,0,0,,0,33973204
285,1,256,20,100,10000,64,20,0,0,,0,33972432
290,1,256,20,100,10000,64,20,0,0,,0,33972724
295,1,256,20,100,10000,64,20,0,0,,0,33973880
300,1,256,20,100,10000,64,20,0,0,,0,33972472
305,1,256,20,100,10000,64,20,0,0,,0,33974020
310,1,256,20,100,10000,64,20,0,0,,0,33973684
315,1,256,20,100,10000,64,20,0,0,,0,33974280
320,1,256,20,100,10000,64,20,0,0,,0,33974308
325,1,256,20,100,10000,64,20,0,0,,0,33970676
330,1,256,20,100,10000,64,20,0,0,,0,33971376
335,1,256,20,100,10000,64,20,0,0,,0,33971188
340,1,256,20,100,10000,64,20,0,0,,0,33971032
345,1,256,20,100,10000,64,20,0,0,,0,33971624
350,1,256,20,100,10000,64,20,0,0,,0,34003952
355,1,256,20,100,10000,64,20,0,0,,0,34069756
360,1,256,20,100,10000,64,20,0,0,,0,34091116
365,1,256,20,100,10000,64,20,0,0,,0,34090740
370,1,256,20,100,10000,64,20,0,0,,0,34090456
375,1,256,20,100,10000,64,20,0,0,,0,34085244
380,1,256,20,100,10000,64,20,0,0,,0,34088576
385,1,256,20,100,10000,64,20,0,0,,0,34261304
390,1,256,20,100,10000,64,20,0,0,,0,34261628
395,1,256,20,100,10000,64,20,0,0,,0,34261652
400,1,256,20,100,10000,64,20,0,0,,0,34260020
405,1,256,20,100,10000,64,20,0,0,,0,34260732
410,1,256,20,100,10000,64,20,0,0,,0,34260852
415,1,256,20,100,10000,64,20,0,0,,0,34260320
420,1,256,20,100,10000,64,20,0,0,,0,34260780
425,1,256,20,100,10000,64,20,0,0,,0,34260388
430,1,256,20,100,10000,64,20,0,0,,0,34260316
435,1,256,20,100,10000,64,20,0,0,,0,34260488
440,1,256,20,100,10000,64,20,0,0,,0,34261096
445,1,256,20,100,10000,64,20,0,0,,0,34261556
450,1,256,20,100,10000,64,20,0,0,,0,34261240
455,1,256,20,100,10000,64,20,0,0,,0,34261364
460,1,256,20,100,10000,64,20,0,0,,0,34261132
465,1,256,20,100,10000,64,20,0,0,,0,34261432
470,1,256,20,100,10000,64,20,0,0,,0,34260044
