Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,0,256,2390100,2000,1,0,0,0,0,10000,20,1,0,0,12.00,,,,
10,0,256,5145913,2000,1,0,0,0,0,10000,20,1,1,0,11.00,,,,
15,0,256,6537581,2000,1,0,0,0,0,10000,20,1,1,0,11.00,,,,
20,0,256,7611816,2000,1,0,0,0,0,10000,20,1,1,0,11.00,,,,
25,0,256,7920528,2000,1,0,0,0,0,10000,20,1,2,0,9.00,,,,
30,0,256,8023195,2000,1,0,0,0,0,10000,20,1,2,0,9.00,,,,
35,0,256,8023195,2000,1,0,0,0,0,10000,20,1,2,0,9.00,,,,
40,0,256,8051557,2000,1,0,0,0,0,10000,20,1,2,0,9.00,,,,
45,0,256,8078497,2000,1,0,0,0,0,10000,20,1,3,0,8.00,,,,
50,0,256,8175479,2000,1,0,0,0,0,10000,20,1,3,0,9.00,,,,
55,0,256,8198186,2000,1,0,0,0,0,10000,20,1,3,0,9.00,,,,
60,0,256,8198186,2000,1,0,0,0,0,10000,20,1,3,0,8.91,,,,
65,0,256,8198186,2000,1,0,0,0,0,10000,20,1,4,0,9.00,,,,
70,0,256,8198186,2000,1,0,0,0,0,10000,20,1,4,0,9.00,,,,
75,0,256,8198186,2000,1,0,0,0,0,10000,20,1,4,0,9.00,,,,
80,0,256,8198186,2000,1,0,0,0,0,10000,20,1,4,0,9.00,,,,
85,0,256,8198187,2000,1,0,0,0,0,10000,20,1,5,0,9.00,,,,
90,0,256,8198187,2000,1,0,0,0,0,10000,20,1,5,0,8.91,,,,
95,0,256,8198187,2000,1,0,0,0,0,10000,20,1,5,0,9.00,,,,
100,0,256,8198187,2000,1,0,0,0,0,10000,20,1,5,0,9.00,,,,
105,0,256,8198197,2000,1,0,0,0,0,10000,20,1,6,0,9.00,,,,
110,0,256,8198197,2000,1,0,0,0,0,10000,20,1,6,0,8.00,,,,
115,0,256,8198205,2000,1,0,0,0,0,10000,20,1,6,0,9.00,,,,
120,0,256,8198205,2000,1,0,0,0,0,10000,20,1,6,0,10.00,,,,
125,0,256,8198205,2000,1,0,0,0,0,10000,20,1,7,0,8.91,,,,
130,0,256,8198205,2000,1,0,0,0,0,10000,20,1,7,0,9.00,,,,
135,0,256,8198205,2000,1,0,0,0,0,10000,20,1,7,0,10.00,,,,
140,0,256,8198205,2000,1,0,0,0,0,10000,20,1,7,0,9.00,,,,
145,0,256,8198221,2000,1,0,0,0,0,10000,20,1,8,0,10.00,,,,
150,0,256,8198221,2000,1,0,0,0,0,10000,20,1,8,0,10.00,,,,
155,0,256,8198237,2000,1,0,0,0,0,10000,20,1,8,0,9.00,,,,
160,0,256,8198237,2000,1,0,0,0,0,10000,20,1,8,0,9.00,,,,
165,0,256,8198238,2000,1,0,0,0,0,10000,20,1,9,0,9.00,,,,
170,0,256,8198238,2000,1,0,0,0,0,10000,20,1,9,0,10.00,,,,
175,0,256,8198238,2000,1,0,0,0,0,10000,20,1,9,0,10.00,,,,
180,0,256,8198238,2000,1,0,0,0,0,10000,20,1,9,0,9.00,,,,
185,0,256,8198238,2000,1,0,0,0,0,10000,20,1,10,0,9.00,,,,
190,0,256,8198238,2000,1,0,0,0,0,10000,20,1,10,0,12.00,,,,
195,0,256,8198238,2000,1,0,0,0,0,10000,20,1,10,0,10.00,,,,
200,0,256,8198238,2000,1,0,0,0,0,10000,20,1,10,0,10.00,,,,
205,0,256,8198254,2000,1,0,0,0,0,10000,20,1,11,0,9.00,,,,
210,0,256,8198254,2000,1,0,0,0,0,10000,20,1,11,0,9.00,,,,
215,0,256,8198262,2000,1,0,0,0,0,10000,20,1,11,0,10.00,,,,
220,0,256,8198262,2000,1,0,0,0,0,10000,20,1,11,0,9.00,,,,
225,0,256,8198262,2000,1,0,0,0,0,10000,20,1,12,0,9.00,,,,
230,0,256,8198262,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
235,0,256,8198262,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
240,0,256,8198262,2000,1,0,0,0,0,10000,20,1,12,0,10.00,,,,
245,0,256,8198262,2000,1,0,0,0,0,10000,20,1,13,0,10.00,,,,
250,0,256,8198262,2000,1,0,0,0,0,10000,20,1,13,0,10.00,,,,
255,0,256,8198262,2000,1,0,0,0,0,10000,20,1,13,0,10.00,,,,
260,0,256,8198262,2000,1,0,0,0,0,10000,20,1,13,0,9.00,,,,
