SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2671.23,2475.52
2773.71,2815.94
3374.50,3384.83
3655.66,3676.97
3600.65,3590.80
3775.30,3534.40
3828.32,3580.61
4916.31,4341.19
3885.80,4916.01
3906.02,3701.09
3980.46,3895.93
4100.66,3937.45
3937.66,3876.77
3770.65,3798.44
3730.98,3738.80
3736.85,3677.47
3764.88,3680.74
3879.33,3634.75
3713.26,3772.02
3954.08,3743.73
3971.57,3756.84
4057.98,3800.02
4072.88,3929.20
3987.47,3973.73
3900.95,3873.55
3847.14,3764.36
3793.95,3745.51
3872.36,3787.18
3865.89,3752.13
3777.56,3713.99
3942.96,3739.80
3748.85,3948.14
3950.07,3784.70
3955.92,3703.67
3980.38,3937.73
4041.12,4031.21
3972.20,3944.35
3875.24,3772.74
3821.67,3739.37
3869.79,3734.78
3890.47,3736.01
3778.77,3666.94
3860.28,3724.78
3820.55,3806.56
3860.28,3816.14
3946.08,3724.49
3927.76,3813.03
4013.57,4029.16
4048.76,3984.83
3956.78,3767.09
3859.08,3824.40
3857.63,3751.42
3902.61,3738.19
3784.90,3680.91
3797.60,3765.97
3886.80,3783.97
3883.47,3864.43
4025.93,3936.96
3858.71,3810.18
3952.45,3802.72
4002.05,3876.56
4068.39,4014.17
4034.98,4023.00
3991.60,3829.75
3843.42,3745.63
3891.82,3697.50
3740.15,3694.77
3836.28,3765.34
3806.51,3643.18
3880.81,3818.71
3885.56,3822.14
3918.46,3853.00
3912.57,3767.46
3980.19,3846.16
4065.32,3990.60
4124.34,3843.36
4028.85,3857.27
3934.64,3826.51
3787.03,3666.07
3812.97,3779.80
3932.97,3638.34
3826.61,3768.05
3803.76,3783.63
3929.31,3760.32
4011.19,3702.48
3943.05,3941.25
3883.95,3912.19
3919.22,3837.72
4159.94,3800.41
4139.91,3907.41
4016.72,3822.62
3874.97,3709.41
3772.62,3678.84
3811.19,3714.50
3802.70,3847.81
3839.99,3698.96
3828.47,3696.61
3924.67,3907.42
3946.48,3971.97
3898.24,3845.55
3871.94,3755.22
4094.34,3849.28
4096.43,3882.10
4085.63,3830.13
3841.46,3683.33
3764.44,3693.87
3784.66,3851.12
3800.70,3676.83
3860.91,3758.83
3776.90,3784.70
3925.72,3933.90
4058.36,3918.03
3845.05,3694.37
3851.74,3727.79
4100.06,3902.54
4177.02,3812.91
3993.17,3765.68
3825.10,3718.61
3732.44,3765.10
3917.51,3722.48
3793.18,3688.09
3800.26,3820.16
3771.85,3863.95
4016.88,3946.73
3880.77,3751.49
3794.87,3762.58
4020.34,3764.15
4171.70,3814.69
4109.98,3865.17
3891.44,3800.65
3753.85,3735.44
3889.23,3782.74
3779.08,3663.00
3846.45,3799.26
3734.88,3893.83
4017.55,3882.28
3943.97,3743.94
3808.49,3867.37
3860.03,3741.15
4037.29,3733.55
4142.86,3813.64
4042.76,3878.11
3802.97,3846.17
3868.66,3729.31
3801.77,3764.85
2816.03,3725.91
1638.15,3912.05
1773.71,3854.78
1647.37,3744.97
950.68,3730.45
47.85,3796.93
86.16,3689.85
56.40,3695.42
33.51,3915.66
63.39,3831.56
92.39,1989.16
170.31,1746.22
516.74,542.33
11.76,11.95
11.47,11.14
6.46,7.62
4.84,4.86
4.00,4.23
4.03,4.15
4.26,4.96
4.12,4.22
4.16,4.23
3.88,4.24
3.96,4.23
4.43,7.28
4.40,5.11
4.50,4.16
4.20,4.22
6.02,4.64
4.55,4.32
4.28,4.00
4.01,4.07
4.87,4.02
3.90,3.88
3.90,4.01
3.99,4.02
3.84,3.98
4.23,4.47
4.02,4.05
4.04,4.02
5.29,4.35
4.14,4.05
4.06,4.09
4.02,4.08
4.18,4.46
3.96,4.17
3.98,3.90
4.00,4.09
4.16,4.34
4.25,4.42
3.95,3.95
4.15,3.99
5.16,7.08
4.11,4.07
4.00,4.17
3.92,4.01
