Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,10000,511,4096,64,60000,0,0,,8126464,9144488
5,1,20,100,10000,64,20,0,0,,8146944,9739260
15,1,20,100,10000,64,20,0,0,,8146944,10331136
15,1,20,100,10000,64,20,0,0,,8146944,10803496
20,1,20,100,10000,64,20,0,0,,8146944,11392500
30,1,20,100,10000,64,20,0,0,,8146944,11979600
30,1,20,100,10000,64,20,0,0,,8146944,12459332
40,1,20,100,10000,64,20,0,0,,8146944,13233140
40,1,20,100,10000,64,20,0,0,,8146944,14053056
45,1,20,100,10000,64,20,0,0,,8146944,14601616
55,1,20,100,10000,64,20,0,0,,8146944,15190104
55,1,20,100,10000,64,20,0,0,,8146944,15670436
65,1,20,100,10000,64,20,0,0,,8146944,16258052
65,1,20,100,10000,64,20,0,0,,8146944,16727712
70,1,20,100,10000,64,20,0,0,,8146944,17319016
80,1,20,100,10000,64,20,0,0,,8146944,18131448
80,1,20,100,10000,64,20,0,0,,8146944,25831976
90,1,20,100,10000,64,20,0,0,,8146944,26772876
90,1,20,100,10000,64,20,0,0,,8146944,26773288
100,1,20,100,10000,64,20,0,0,,8146944,26772840
100,1,20,100,10000,64,20,0,0,,8146944,26775040
105,1,20,100,10000,64,20,0,0,,8146944,26775492
115,1,20,100,10000,64,20,0,0,,8146944,26777808
115,1,20,100,10000,64,20,0,0,,8146944,26779348
125,1,20,100,10000,64,20,0,0,,8146944,26987860
125,1,20,100,10000,64,20,0,0,,8146944,27389316
135,1,20,100,10000,64,20,0,0,,8146944,27391620
135,1,20,100,10000,64,20,0,0,,8146944,27399944
140,1,20,100,10000,64,20,0,0,,8146944,27400276
150,1,20,100,10000,64,20,0,0,,8146944,27399796
150,1,20,100,10000,64,20,0,0,,8146944,27399116
160,1,20,100,10000,64,20,0,0,,8146944,27399164
160,1,20,100,10000,64,20,0,0,,8146944,27398816
170,1,20,100,10000,64,20,0,0,,8146944,27399444
170,1,20,100,10000,64,20,0,0,,8146944,27399508
175,1,20,100,10000,64,20,0,0,,8146944,27399300
185,1,20,100,10000,64,20,0,0,,8146944,27398796
185,1,20,100,10000,64,20,0,0,,8146944,27399624
195,1,20,100,10000,64,20,0,0,,8146944,27399220
195,1,20,100,10000,64,20,0,0,,8146944,27397180
200,1,20,100,10000,64,20,0,0,,8146944,27404600
210,1,20,100,10000,64,20,0,0,,8146944,27405060
210,1,20,100,10000,64,20,0,0,,8146944,27405896
220,1,20,100,10000,64,20,0,0,,8146944,27404816
220,1,20,100,10000,64,20,0,0,,8146944,27405612
230,1,20,100,10000,64,20,0,0,,8146944,27403952
230,1,20,100,10000,64,20,0,0,,8146944,27405076
235,1,20,100,10000,64,20,0,0,,8146944,27405124
245,1,20,100,10000,64,20,0,0,,8146944,27404424
245,1,20,100,10000,64,20,0,0,,8146944,27405484
255,1,20,100,10000,64,20,0,0,,8146944,27405056
255,1,20,100,10000,64,20,0,0,,8146944,27405036
265,1,20,100,10000,64,20,0,0,,8146944,27405304
265,1,20,100,10000,64,20,0,0,,8146944,27405404
270,1,20,100,10000,64,20,0,0,,8146944,27429884
280,1,20,100,10000,64,20,0,0,,8146944,27471744
280,1,20,100,10000,64,20,0,0,,8146944,27472172
290,1,20,100,10000,64,20,0,0,,8146944,27471352
290,1,20,100,10000,64,20,0,0,,8146944,27472424
300,1,20,100,10000,64,20,0,0,,8146944,27471476
300,1,20,100,10000,64,20,0,0,,8146944,27471592
305,1,20,100,10000,64,20,0,0,,8146944,27471380
315,1,20,100,10000,64,20,0,0,,8146944,27471164
315,1,20,100,10000,64,20,0,0,,8146944,27471832
325,1,20,100,10000,64,20,0,0,,8146944,27471476
325,1,20,100,10000,64,20,0,0,,8146944,27471544
330,1,20,100,10000,64,20,0,0,,8146944,27472284
340,1,20,100,10000,64,20,0,0,,8146944,27471564
340,1,20,100,10000,64,20,0,0,,8146944,27472172
350,1,20,100,10000,64,20,0,0,,8146944,27471748
350,1,20,100,10000,64,20,0,0,,8146944,27471316
360,1,20,100,10000,64,20,0,0,,8146944,27471296
360,1,20,100,10000,64,20,0,0,,8146944,27471552
365,1,20,100,10000,64,20,0,0,,8146944,27469856
375,1,20,100,10000,64,20,0,0,,8146944,27470656
375,1,20,100,10000,64,20,0,0,,8146944,27470312
385,1,20,100,10000,64,20,0,0,,8146944,27470004
385,1,20,100,10000,64,20,0,0,,8146944,27470428
395,1,20,100,10000,64,20,0,0,,8146944,27469316
395,1,20,100,10000,64,20,0,0,,8146944,27471012
400,1,20,100,10000,64,20,0,0,,8146944,27470572
410,1,20,100,10000,64,20,0,0,,8146944,27470296
410,1,20,100,10000,64,20,0,0,,8146944,27471672
420,1,20,100,10000,64,20,0,0,,8146944,27470336
420,1,20,100,10000,64,20,0,0,,8146944,27471916
430,1,20,100,10000,64,20,0,0,,8146944,27471224
430,1,20,100,10000,64,20,0,0,,8146944,27471160
435,1,20,100,10000,64,20,0,0,,8146944,27471860
445,1,20,100,10000,64,20,0,0,,8146944,27471148
445,1,20,100,10000,64,20,0,0,,8146944,27472228
455,1,20,100,10000,64,20,0,0,,8146944,27473432
455,1,20,100,10000,64,20,0,0,,8146944,27474104
460,1,20,100,10000,64,20,0,0,,8146944,27519748
470,1,20,100,10000,64,20,0,0,,8146944,27839892
470,1,20,100,10000,64,20,0,0,,8146944,27979916
480,1,20,100,10000,64,20,0,0,,8146944,28011188
480,1,20,100,10000,64,20,0,0,,8146944,28026708
490,1,20,100,10000,64,20,0,0,,8146944,28049264
490,1,20,100,10000,64,20,0,0,,8146944,28051108
495,1,20,100,10000,64,20,0,0,,8146944,28148964
505,1,20,100,10000,64,20,0,0,,8146944,28152956
505,1,20,100,10000,64,20,0,0,,8146944,28153472
515,1,20,100,10000,64,20,0,0,,8146944,28152204
515,1,20,100,10000,64,20,0,0,,8146944,28183452
525,1,20,100,10000,64,20,0,0,,8146944,28182584
525,1,20,100,10000,64,20,0,0,,8146944,28186264
530,1,20,100,10000,64,20,0,0,,8146944,28186268
540,1,20,100,10000,64,20,0,0,,8146944,28189536
540,1,20,100,10000,64,20,0,0,,8146944,28192016
550,1,20,100,10000,64,20,0,0,,8146944,28191444
550,1,20,100,10000,64,20,0,0,,8146944,28237244
560,1,20,100,10000,64,20,0,0,,8146944,28240928
560,1,20,100,10000,64,20,0,0,,8146944,28240288
565,1,20,100,10000,64,20,0,0,,8146944,28240640
