SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3293.23,131.72
1873.03,98.24
1387.88,95.90
1503.41,98.26
1476.04,99.77
1515.16,86.95
1759.06,110.02
2254.85,104.61
2138.42,277.22
1319.41,109.02
1454.73,118.50
1315.12,119.13
1470.55,117.54
1520.18,128.51
1222.81,122.39
1427.47,141.25
5911.21,143.29
6539.12,138.33
14561.07,210.75
11734.83,100.78
14074.66,162.53
14438.02,104.77
7920.05,141.58
4555.14,136.39
1684.29,133.60
2842.83,177.94
3162.69,136.09
6388.26,133.87
8739.02,171.06
13520.33,211.74
12340.53,216.65
12486.27,129.53
12755.81,166.21
13126.18,132.67
10680.54,145.72
10490.76,148.80
9718.12,165.05
9763.44,161.47
12923.96,154.59
12233.80,153.47
12200.33,193.02
10399.92,145.28
9997.29,156.29
10886.07,174.82
10487.86,152.61
10431.16,156.55
9658.25,162.79
8620.51,156.35
11565.84,231.91
10510.70,180.64
8125.10,130.73
6139.57,199.84
5287.04,190.64
5270.29,112.60
6342.11,137.13
7395.32,143.94
9296.13,147.03
10128.03,165.73
9882.54,181.08
9082.34,169.85
9608.87,169.78
11682.58,114.05
10825.33,229.41
11168.86,232.55
11747.85,188.43
11848.26,148.80
10179.85,141.44
9855.90,145.21
9725.69,154.50
9218.05,161.04
9513.43,165.43
9988.75,157.69
10687.12,152.04
11488.84,178.85
11351.82,271.05
12178.76,181.21
11023.05,142.42
10301.38,147.59
10253.76,148.25
9931.71,160.11
9500.50,163.97
9367.96,167.03
9858.04,168.30
9411.41,172.48
11340.68,132.56
11896.47,200.65
11844.35,202.78
12249.12,152.22
9658.33,144.79
9349.40,142.59
10503.78,144.68
10878.51,174.15
9182.68,173.29
9626.97,160.01
10906.58,172.24
11259.36,184.53
11891.77,255.65
12032.77,191.13
11196.42,143.02
10824.48,149.46
9269.14,161.18
8075.67,164.58
7057.64,148.97
6876.91,147.38
6612.82,151.92
4935.52,144.33
4707.50,77.29
6291.55,199.39
7710.15,196.45
7690.13,172.86
7945.63,225.81
7331.42,140.78
7065.30,146.79
7213.40,161.67
7945.66,176.48
9547.39,188.76
7261.95,146.81
7669.78,154.48
8071.70,234.59
8011.67,205.94
8514.19,151.04
7559.19,166.75
8016.36,154.53
7603.51,166.31
7052.38,166.91
6792.30,181.69
6931.04,595.41
7722.44,614.22
7963.28,358.46
8973.34,418.98
8969.79,447.79
7733.48,375.04
7801.21,369.92
7919.65,138.86
8836.08,374.66
7745.59,382.88
7279.27,394.13
7614.22,366.83
9038.57,479.78
8438.34,385.57
8190.44,407.45
8910.92,384.61
8855.22,418.47
7909.44,154.22
7580.14,381.43
7910.71,415.04
7331.90,371.30
7390.52,379.42
8342.04,377.15
7773.09,369.70
8153.61,334.15
5861.16,409.49
4894.41,142.91
5790.18,451.07
5742.56,457.27
4975.10,367.68
5010.00,368.65
5730.99,366.25
5078.60,380.11
5360.56,371.76
5551.39,385.01
4952.59,136.48
4682.63,345.63
2989.95,338.85
3254.54,357.31
3009.05,356.18
2709.94,354.39
3433.33,385.18
5119.91,341.70
6613.06,785.25
3248.52,456.25
262.45,59.51
227.12,242.04
230.32,245.72
1290.84,370.94
4134.06,441.15
6044.85,559.04
3872.16,444.22
465.10,263.51
366.62,236.66
298.70,246.44
29585794138112.00,55473365581824.00
7310.98,217.81
7547.07,324.94
8549.31,324.49
8734.96,340.44
8333.30,346.98
7139.79,431.16
6522.76,478.74
10537.42,466.69
8831.06,379.84
8915.57,444.89
9288.92,467.03
9908.21,371.03
8307.11,385.09
6448.59,184.05
6514.15,413.96
6434.71,414.44
6539.37,404.79
6413.78,421.10
6736.78,419.08
9014.72,427.72
9939.25,423.23
10028.10,464.19
9389.02,463.79
8012.62,339.19
7654.18,399.70
8893.29,426.66
7823.29,470.96
7907.40,476.87
7961.32,474.04
8001.70,473.80
7942.65,476.67
7944.71,476.57
7954.25,492.38
10028.93,420.29
9875.20,253.82
9945.90,435.02
8503.28,439.04
7914.47,438.24
8015.91,445.21
8858.36,412.90
7867.34,428.97
7805.58,432.81
7884.08,431.40
7890.73,437.46
7703.41,208.25
8023.03,430.27
7806.92,428.69
9901.04,393.51
10175.00,422.88
10243.83,447.96
8512.38,451.20
7684.42,467.67
8029.78,454.51
8725.80,433.76
7909.46,253.50
8076.92,472.36
8296.85,480.02
7833.00,495.00
7916.05,477.14
9420.38,416.76
8617.33,465.50
8040.85,478.49
8175.10,473.00
7592.20,406.82
7076.61,284.50
7120.63,413.26
7139.01,416.08
8134.79,404.90
7672.14,421.07
8063.50,420.17
8011.07,428.33
8011.82,428.29
7970.90,430.03
8866.71,185.90
9337.03,421.27
9932.52,448.77
8848.10,444.32
7857.98,463.67
7797.40,464.05
8448.57,429.24
7690.37,460.29
7675.62,462.81
7423.77,238.71
7605.81,467.21
7562.16,459.10
7598.28,462.91
7612.60,462.30
8434.72,443.69
9578.99,394.01
9913.31,444.09
9546.77,448.52
7218.53,207.69
7410.40,437.72
8003.34,411.39
8005.03,412.47
7655.12,426.52
7583.81,429.42
7524.36,426.55
7521.14,433.77
7364.95,434.15
7288.27,256.94
7709.70,345.35
9656.14,387.73
9878.11,463.59
9920.23,439.54
7843.33,462.12
7823.34,463.06
8141.63,442.66
8083.58,435.61
7729.29,456.24
7383.20,233.81
7572.18,466.36
7698.09,452.44
7572.62,460.60
7622.26,457.12
7635.98,457.94
9202.25,424.12
9710.30,413.11
9978.87,440.25
8638.71,205.35
7719.64,425.14
7680.33,426.65
8646.55,396.44
7643.53,424.84
7589.05,425.41
7712.54,417.08
7579.82,416.00
7680.12,416.53
7550.33,220.19
7210.31,396.79
8455.72,396.72
9698.39,392.19
10038.97,438.83
9608.97,439.97
7438.68,460.27
7347.36,470.13
7773.54,436.38
7667.80,449.80
7420.51,463.35
7425.44,468.08
7089.90,248.69
7140.52,463.74
7290.51,470.72
7395.34,463.23
7417.72,455.25
9225.85,391.85
9354.62,415.67
9306.08,457.22
8280.26,417.14
6892.64,187.25
7117.58,410.78
8184.54,388.39
7136.73,403.56
7024.29,410.63
7151.63,404.95
7144.83,402.50
7075.86,403.42
7134.98,403.47
6866.12,190.05
7683.50,402.03
9684.02,392.86
9818.81,441.64
9985.84,439.88
7847.96,463.30
7839.77,465.78
8056.82,445.55
8173.08,434.70
7574.48,233.58
7737.72,455.43
7820.56,455.93
7817.42,457.74
7822.36,455.80
7797.27,454.13
7735.36,453.76
9352.13,412.34
9225.89,408.38
9170.84,225.40
8544.47,448.03
7131.00,431.93
7051.45,437.98
8164.95,404.24
7654.85,422.47
7570.04,429.37
7110.31,444.03
7030.33,439.95
7269.95,344.51
7326.59,302.75
7607.91,417.24
7807.07,405.05
9496.40,408.39
9644.33,432.88
10017.45,447.85
8004.12,447.33
7785.97,462.90
7969.59,452.10
6878.08,195.78
6065.68,428.91
7054.15,451.60
7394.32,462.46
7416.07,463.95
7343.80,459.71
7322.97,460.35
7119.04,477.34
8391.66,423.12
9017.12,315.74
9173.61,290.94
9114.39,431.14
7040.56,407.59
7220.90,405.00
7678.97,393.19
7688.30,389.85
7176.01,403.46
7216.88,400.04
7187.91,399.98
6769.67,183.90
6774.69,406.04
7148.62,398.54
7487.33,1151.33
8621.08,1723.73
8526.26,1376.90
7445.62,491.14
6634.87,456.86
5554.94,470.33
5535.93,982.58
5932.70,239.16
5173.28,461.29
3559.58,461.64
3633.92,455.60
3624.69,453.33
3636.63,451.38
3608.33,455.29
3636.96,448.65
4751.28,314.05
4841.78,283.27
5464.48,445.30
5356.17,445.95
5323.27,429.47
3077.03,403.88
3104.69,435.45
3121.61,439.76
