Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,247,256,905299,2000,1,75795,5,4870,0,5000,20,1,1,73201,57.00,,,7908,
10,564,256,369301,2000,1,381926,10,85101,0,5000,20,1,1,260348,79.00,,,18093,
15,606,256,170838,2000,1,427456,11,168377,0,5000,20,1,1,359348,54.00,,,144421,
20,636,256,148195,2000,1,507341,11,169671,0,5000,20,1,2,372713,40.00,,,169675,
25,636,256,219142,2000,1,500604,11,186182,0,5000,20,1,2,389204,79.00,,,181639,
30,636,256,200782,2000,1,492940,11,241598,0,5000,20,1,3,444629,36.00,,,241508,
35,633,256,169356,2000,1,604048,11,241506,0,5000,20,1,3,443803,34.00,,,240034,
40,609,256,209035,2000,1,569639,11,246728,0,5000,20,1,3,441134,83.00,,,270603,
45,607,256,236892,2000,1,539592,11,296267,0,5000,20,1,4,483822,45.00,,,294522,
50,607,256,268165,2000,1,625992,11,294535,0,5000,20,1,4,481600,36.00,,,298992,
55,607,256,264064,2000,1,576171,11,322736,0,5000,20,1,4,507614,74.00,,,397885,
60,607,256,214127,2000,1,472376,11,428373,0,5000,20,1,4,613195,37.00,,,397885,
65,607,256,251372,2000,1,488780,11,428118,0,5000,20,1,5,612816,50.00,,,428005,
70,607,256,238158,2000,1,604381,11,432299,0,5000,20,1,5,616914,55.00,,,429334,
75,607,256,236531,2000,1,470656,11,500163,0,5000,20,1,5,685052,87.00,,,485524,
80,607,256,799671,2000,1,511594,11,247788,0,5000,20,1,6,432249,48.00,,,187005,
85,607,256,643288,2000,1,788218,11,188255,0,5000,20,1,6,372725,64.00,,,186971,
90,607,256,795024,2000,1,969768,11,186713,0,5000,20,1,6,371558,54.00,,,186587,
95,602,256,1096266,2000,1,955883,11,194035,0,5000,20,1,6,376506,56.00,,,196559,
100,602,256,1009586,2000,1,885256,11,272819,0,5000,20,1,6,455569,87.00,,,313382,
105,602,256,865825,2000,1,755886,11,409383,0,5000,20,1,6,592104,86.00,,,464544,
110,602,256,751716,2000,1,594542,11,547039,0,5000,20,1,6,729812,87.00,,,615311,
115,602,256,832314,2000,1,522871,11,632711,0,5000,20,1,6,815175,43.00,,,631043,
120,602,256,1235522,2000,1,514413,11,632412,0,5000,20,1,7,814613,39.00,,,631043,
125,602,256,1194840,2000,1,558441,11,631134,0,5000,20,1,7,813335,46.00,,,630967,
130,644,256,1206148,2000,1,574412,12,616383,0,5000,20,1,7,808885,38.00,,,566477,
135,644,256,1936518,2000,1,632348,12,221817,0,5000,20,1,7,414182,66.00,,,195853,
140,644,256,1627797,2000,1,980739,12,202350,0,5000,20,1,7,395171,85.00,,,232777,
145,661,256,1400368,2000,1,1112619,12,247839,0,5000,20,1,7,444633,53.00,,,188258,
150,665,256,1507094,2000,1,1168061,12,189698,0,5000,20,1,8,390292,41.00,,,187419,
155,665,256,1233623,2000,1,1444507,12,188020,0,5000,20,1,8,388608,60.00,,,186248,
160,665,256,796380,2000,1,1884545,12,186996,0,5000,20,1,8,387586,61.00,,,185635,
165,665,256,468542,2000,1,2246557,12,186685,0,5000,20,1,8,387533,42.00,,,192521,
170,665,256,480579,2000,1,2214375,12,200157,0,5000,20,1,8,400941,69.00,,,192521,
175,665,256,579369,2000,1,1980784,12,267608,0,5000,20,1,8,468520,89.00,,,239414,
180,665,256,892521,2000,1,1716262,12,243156,0,5000,20,1,8,444050,82.00,,,195506,
185,665,256,947771,2000,1,1456677,12,345482,0,5000,20,1,8,546524,89.00,,,341945,
190,665,256,895161,2000,1,1251359,12,474380,0,5000,20,1,8,675369,87.00,,,488535,
195,665,256,955700,2000,1,1040915,12,549256,0,5000,20,1,8,750079,91.00,,,466894,
200,665,256,1262721,2000,1,789137,12,521711,0,5000,20,1,8,722480,87.00,,,373155,
205,675,256,1795433,2000,1,602560,12,346976,0,5000,20,1,8,549882,86.00,,,270595,
210,686,256,1859466,2000,1,451774,12,389656,0,5000,20,1,8,595558,43.00,,,364588,
215,686,256,1818710,2000,1,516157,12,379092,0,5000,20,1,9,582082,63.00,,,364588,
220,686,256,1516804,2000,1,836107,12,370120,0,5000,20,1,9,573134,66.00,,,364373,
225,686,256,1478798,2000,1,1231948,12,191339,0,5000,20,1,9,394310,63.00,,,185917,
230,686,256,1185918,2000,1,1535457,12,185799,0,5000,20,1,9,388890,56.00,,,185472,
235,686,256,1133843,2000,1,1479143,12,240150,0,5000,20,1,9,443523,87.00,,,250434,
240,686,256,1061404,2000,1,1338474,12,346477,0,5000,20,1,9,549594,86.00,,,303509,
245,686,256,1250885,2000,1,1204770,12,318477,0,5000,20,1,9,521508,89.00,,,257472,
250,686,256,1461656,2000,1,1066763,12,282271,0,5000,20,1,9,485361,89.00,,,226522,
255,686,256,1585239,2000,1,905277,12,301333,0,5000,20,1,9,504661,88.00,,,329064,
260,686,256,1467014,2000,1,767177,12,429557,0,5000,20,1,9,632917,84.00,,,485903,
265,686,256,1324660,2000,1,618641,12,575016,0,5000,20,1,9,778380,86.00,,,580784,
270,686,256,1373905,2000,1,475904,12,621391,0,5000,20,1,9,824495,87.13,,,237878,
275,686,256,1905805,2000,1,451391,12,366479,0,5000,20,1,10,571792,51.00,,,237878,
280,686,256,1861324,2000,1,718027,12,255721,0,5000,20,1,10,461493,62.00,,,234150,
285,686,256,1471946,2000,1,1141037,12,238912,0,5000,20,1,10,444760,65.00,,,234123,
290,686,256,1192702,2000,1,1490395,12,203559,0,5000,20,1,10,409377,73.00,,,195649,
295,687,256,1210031,2000,1,1465995,12,206955,0,5000,20,1,10,413064,69.00,,,203052,1
300,687,256,1096717,2000,1,1337535,12,328034,0,5000,20,1,10,534431,86.00,,,356105,1
305,687,256,962820,2000,1,1201110,12,463166,0,5000,20,1,10,669538,88.00,,,507259,1
310,687,256,853398,2000,1,1061029,12,587802,0,5000,20,1,10,794052,89.00,,,538555,1
315,687,256,933297,2000,1,924087,12,616154,0,5000,20,1,10,822232,87.00,,,501608,1
320,687,256,1143751,2000,1,771160,12,587362,0,5000,20,1,10,793408,86.00,,,501608,1
325,687,256,1422314,2000,1,635439,12,515749,0,5000,20,1,10,721600,87.00,,,434898,1
330,687,256,1930131,2000,1,521042,12,319168,0,5000,20,1,10,525140,84.00,,,251492,1
335,687,256,1981657,2000,1,475217,12,317943,0,5000,20,1,11,521187,51.00,,,287925,1
340,687,256,1734041,2000,1,765882,12,296606,0,5000,20,1,11,499883,64.00,,,287640,1
345,687,256,1334742,2000,1,1179272,12,289690,0,5000,20,1,11,492996,63.00,,,287638,1
350,741,256,1058943,2000,1,1451798,12,282672,0,5000,20,1,11,503074,48.00,,,204002,
355,769,256,1188661,2000,1,1431699,13,224450,0,5000,20,1,11,451139,87.00,,,232685,1
360,769,256,1095526,2000,1,1291706,13,341228,0,5000,20,1,11,568016,88.00,,,384854,1
365,769,256,968054,2000,1,1156087,13,472785,0,5000,20,1,11,699470,88.00,,,534712,1
370,769,256,860071,2000,1,1045447,13,582110,0,5000,20,1,11,809018,89.00,,,534712,1
375,769,256,845331,2000,1,905928,13,659038,0,5000,20,1,11,885729,87.00,,,590226,1
380,769,256,969324,2000,1,772921,13,663468,0,5000,20,1,11,890111,87.00,,,548345,1
385,769,256,1219663,2000,1,637520,13,605901,0,5000,20,1,11,832190,83.00,,,484084,1
390,741,256,1734000,2000,1,544632,13,398312,0,5000,20,1,11,617340,87.00,,,252339,1
395,688,256,2039223,2000,1,547188,12,251568,0,5000,20,1,12,457764,52.00,,,223506,1
400,688,256,1772693,2000,1,857861,12,229958,0,5000,20,1,12,436245,62.00,,,206990,1
405,688,256,1431254,2000,1,1280630,12,189285,0,5000,20,1,12,395592,62.00,,,186038,1
410,688,256,1093002,2000,1,1626316,12,186974,0,5000,20,1,12,389774,37.00,,,198589,
415,688,256,1067954,2000,1,1587919,12,218836,0,5000,20,1,12,421774,88.00,,,198589,
420,688,256,1181580,2000,1,1448087,12,231781,0,5000,20,1,12,434586,89.11,,,229291,
425,688,256,1099062,2000,1,1312920,12,340823,0,5000,20,1,12,543833,88.00,,,303450,
430,688,256,968666,2000,1,1175023,12,474992,0,5000,20,1,12,677961,87.00,,,456182,
435,688,256,927378,2000,1,1035774,12,565071,0,5000,20,1,12,767845,87.00,,,500623,
