Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,5254452
5,1,20,100,10000,64,20,0,0,,0,5155620
10,1,20,100,10000,64,20,0,0,,0,5057220
15,1,20,100,10000,64,20,0,0,,0,4705348
20,1,20,100,10000,64,20,0,0,,0,4726384
25,1,20,100,10000,64,20,0,0,,0,5002012
30,1,20,100,10000,64,20,0,0,,0,4959284
35,1,20,100,10000,64,20,0,0,,0,5228268
40,1,20,100,10000,64,20,0,0,,0,5689008
45,1,20,100,10000,64,20,0,0,,0,5669540
50,1,20,100,10000,64,20,0,0,,0,5954580
55,1,20,100,10000,64,20,0,0,,0,6154564
60,1,20,100,10000,64,20,0,0,,0,5988608
65,1,20,100,10000,64,20,0,0,,0,6130968
70,1,20,100,10000,64,20,0,0,,0,6424868
75,1,20,100,10000,64,20,0,0,,0,6627596
80,1,20,100,10000,64,20,0,0,,0,7266696
85,1,20,100,10000,64,20,0,0,,0,8068020
90,1,20,100,10000,64,20,0,0,,0,12402208
95,1,20,100,10000,64,20,0,0,,0,12434968
100,1,20,100,10000,64,20,0,0,,0,12408552
105,1,20,100,10000,64,20,0,0,,0,11918800
110,1,20,100,10000,64,20,0,0,,0,11337920
115,1,20,100,10000,64,20,0,0,,0,10843860
120,1,20,100,10000,64,20,0,0,,0,10742608
125,1,20,100,10000,64,20,0,0,,0,10751268
130,1,20,100,10000,64,20,0,0,,0,10954776
135,1,20,100,10000,64,20,0,0,,0,12508484
140,1,20,100,10000,64,20,0,0,,0,12784372
145,1,20,100,10000,64,20,0,0,,0,12591384
150,1,20,100,10000,64,20,0,0,,0,12817520
155,1,20,100,10000,64,20,0,0,,0,12806076
160,1,20,100,10000,64,20,0,0,,0,12822116
165,1,20,100,10000,64,20,0,0,,0,12826272
170,1,20,100,10000,64,20,0,0,,0,12816036
175,1,20,100,10000,64,20,0,0,,0,12784500
180,1,20,100,10000,64,20,0,0,,0,14456940
185,1,20,100,10000,64,20,0,0,,0,14353740
190,1,20,100,10000,64,20,0,0,,0,13795036
195,1,20,100,10000,64,20,0,0,,0,13527424
200,1,20,100,10000,64,20,0,0,,0,13978628
205,1,20,100,10000,64,20,0,0,,0,14784128
210,1,20,100,10000,64,20,0,0,,0,15052028
215,1,20,100,10000,64,20,0,0,,0,14988292
220,1,20,100,10000,64,20,0,0,,0,15184756
225,1,20,100,10000,64,20,0,0,,0,16004036
230,1,20,100,10000,64,20,0,0,,0,16011288
235,1,20,100,10000,64,20,0,0,,0,15932272
240,1,20,100,10000,64,20,0,0,,0,15540812
245,1,20,100,10000,64,20,0,0,,0,15636804
250,1,20,100,10000,64,20,0,0,,0,15773936
255,1,20,100,10000,64,20,0,0,,0,15863464
260,1,20,100,10000,64,20,0,0,,0,15288404
265,1,20,100,10000,64,20,0,0,,0,14766636
270,1,20,100,10000,64,20,0,0,,0,14996308
275,1,20,100,10000,64,20,0,0,,0,15873604
280,1,20,100,10000,64,20,0,0,,0,15898328
285,1,20,100,10000,64,20,0,0,,0,15902476
290,1,20,100,10000,64,20,0,0,,0,15888280
295,1,20,100,10000,64,20,0,0,,0,16002416
300,1,20,100,10000,64,20,0,0,,0,15618928
305,1,20,100,10000,64,20,0,0,,0,15131700
310,1,20,100,10000,64,20,0,0,,0,14749296
315,1,20,100,10000,64,20,0,0,,0,14841228
320,1,20,100,10000,64,20,0,0,,0,14956596
325,1,20,100,10000,64,20,0,0,,0,14984576
330,1,20,100,10000,64,20,0,0,,0,15626600
335,1,20,100,10000,64,20,0,0,,0,15608372
340,1,20,100,10000,64,20,0,0,,0,15607372
345,1,20,100,10000,64,20,0,0,,0,15608580
350,1,20,100,10000,64,20,0,0,,0,15606156
355,1,20,100,10000,64,20,0,0,,0,15889324
360,1,20,100,10000,64,20,0,0,,0,15751228
365,1,20,100,10000,64,20,0,0,,0,15166888
