Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,670000,2000,1,0,0,0,0,5000,20,1,0,0,20.00,,,,
5,338,256,609536,2000,1,358062,8,8968,0,5000,20,1,1,101828,75.00,,,7490,
10,628,256,335710,2000,1,360867,9,98660,0,5000,20,1,1,284168,75.00,,,8990,56371
15,674,256,190276,2000,1,434125,9,173681,0,5000,20,1,2,375553,42.00,,,8990,164465
20,674,256,212757,2000,1,506245,9,173612,0,5000,20,1,2,375424,47.00,,,9006,164531
25,674,256,140313,2000,1,446200,9,240337,0,5000,20,1,2,442073,43.00,,,8997,231218
30,667,256,168039,2000,1,500879,9,240411,0,5000,20,1,3,440247,53.47,,,9002,231353
35,667,256,175691,2000,1,579878,9,237000,0,5000,20,1,3,435625,54.00,,,8675,225463
40,663,256,267007,2000,1,491911,9,317080,0,5000,20,1,3,514324,32.00,,,8665,301763
45,659,256,281366,2000,1,515835,9,310352,0,5000,20,1,4,505166,48.00,,,8674,301612
55,659,256,346412,2000,1,542619,9,320160,0,5000,20,1,4,514321,36.00,,,8677,334629
55,659,256,309429,2000,1,397137,9,411590,0,5000,20,1,4,606049,56.00,,,8677,407394
60,659,256,252242,2000,1,537367,9,416101,0,5000,20,1,5,610252,33.00,,,8715,407314
65,659,256,235585,2000,1,657176,9,417470,0,5000,20,1,5,611577,43.00,,,8715,410398
75,659,256,220186,2000,1,573605,9,467017,0,5000,20,1,5,661378,76.00,,,8715,507183
75,659,256,234554,2000,1,573357,9,516182,0,5000,20,1,6,710324,44.00,,,8715,507183
80,659,256,730769,2000,1,759713,9,174958,0,5000,20,1,6,368977,57.43,,,8718,161786
85,659,256,654950,2000,1,1027620,9,170514,0,5000,20,1,6,364566,63.00,,,8717,161379
90,659,256,1118868,2000,1,1027730,9,170233,0,5000,20,1,6,364544,37.00,,,8718,161366
95,654,256,1093749,2000,1,980791,9,208938,0,5000,20,1,6,398010,88.00,,,8714,212332
100,654,256,947814,2000,1,838623,9,353092,0,5000,20,1,6,542462,85.15,,,8713,365201
105,654,256,818797,2000,1,718993,9,477439,0,5000,20,1,6,666678,85.00,,,8710,498914
110,654,256,688765,2000,1,589933,9,606820,0,5000,20,1,6,795857,40.00,,,8710,596664
115,654,256,1252608,2000,1,592255,9,606890,0,5000,20,1,7,795688,39.00,,,8717,597094
120,654,256,1252958,2000,1,594712,9,605808,0,5000,20,1,7,794002,47.00,,,8720,596974
125,693,256,1170268,2000,1,667736,10,605817,0,5000,20,1,7,803683,36.00,,,8755,471112
130,677,256,1656452,2000,1,715381,10,340830,0,5000,20,1,7,528574,67.00,,,8755,168779
140,616,256,1664954,2000,1,1047923,10,180957,0,5000,20,1,7,356942,73.00,,,8755,240376
140,621,256,1532987,2000,1,1043403,10,248216,0,5000,20,1,7,425529,64.36,,,8755,240376
145,588,256,1517480,2000,1,1190643,10,186527,0,5000,20,1,8,355394,43.00,,,8755,161358
150,588,256,1327428,2000,1,1412321,10,171181,0,5000,20,1,8,340046,59.00,,,8764,161347
155,588,256,905354,2000,1,1836749,10,169770,0,5000,20,1,8,338635,63.00,,,8762,160183
160,588,256,509213,2000,1,2232793,10,169578,0,5000,20,1,8,338443,77.00,,,8762,159580
165,596,256,561124,2000,1,2222567,10,178876,0,5000,20,1,8,348004,63.00,,,8759,164715
175,596,256,657500,2000,1,2017010,10,233058,0,5000,20,1,8,401838,87.00,,,8759,187242
175,596,256,769181,2000,1,1787806,10,292221,0,5000,20,1,8,461232,88.00,,,8759,258363
180,596,256,1088799,2000,1,1555898,10,248441,0,5000,20,1,8,417584,86.00,,,8759,284685
185,596,256,1079466,2000,1,1316056,10,373170,0,5000,20,1,8,542438,87.00,,,8759,432370
190,596,256,1044404,2000,1,1092382,10,502455,0,5000,20,1,8,671722,87.00,,,8759,554837
195,596,256,1120724,2000,1,802383,10,609218,0,5000,20,1,8,778316,88.00,,,8759,524145
200,609,256,1260900,2000,1,653749,10,611812,0,5000,20,1,8,783977,89.00,,,8757,330750
210,615,256,1821676,2000,1,573049,10,370435,0,5000,20,1,9,544126,45.00,,,8757,330750
