Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,5082776
5,1,20,100,10000,64,20,0,0,,0,5012436
15,1,20,100,10000,64,20,0,0,,0,4760588
15,1,20,100,10000,64,20,0,0,,0,4454956
25,1,20,100,10000,64,20,0,0,,0,4643192
25,1,20,100,10000,64,20,0,0,,0,4837888
35,1,20,100,10000,64,20,0,0,,0,4877880
35,1,20,100,10000,64,20,0,0,,0,5130956
40,1,20,100,10000,64,20,0,0,,0,5670020
50,1,20,100,10000,64,20,0,0,,0,5789876
50,1,20,100,10000,64,20,0,0,,0,6025648
60,1,20,100,10000,64,20,0,0,,0,6071756
60,1,20,100,10000,64,20,0,0,,0,6078984
65,1,20,100,10000,64,20,0,0,,0,6372188
75,1,20,100,10000,64,20,0,0,,0,6652024
75,1,20,100,10000,64,20,0,0,,0,6458060
85,1,20,100,10000,64,20,0,0,,0,8217976
85,1,20,100,10000,64,20,0,0,,0,9632020
95,1,20,100,10000,64,20,0,0,,0,12542832
95,1,20,100,10000,64,20,0,0,,0,12516648
100,1,20,100,10000,64,20,0,0,,0,12101748
110,1,20,100,10000,64,20,0,0,,0,11484140
110,1,20,100,10000,64,20,0,0,,0,11054028
120,1,20,100,10000,64,20,0,0,,0,10821736
120,1,20,100,10000,64,20,0,0,,0,10818132
130,1,20,100,10000,64,20,0,0,,0,10808876
130,1,20,100,10000,64,20,0,0,,0,11681992
135,1,20,100,10000,64,20,0,0,,0,12695888
145,1,20,100,10000,64,20,0,0,,0,12660592
145,1,20,100,10000,64,20,0,0,,0,12667716
155,1,20,100,10000,64,20,0,0,,0,12904788
155,1,20,100,10000,64,20,0,0,,0,12909956
165,1,20,100,10000,64,20,0,0,,0,12912464
165,1,20,100,10000,64,20,0,0,,0,12905236
170,1,20,100,10000,64,20,0,0,,0,12812572
180,1,20,100,10000,64,20,0,0,,0,12711180
180,1,20,100,10000,64,20,0,0,,0,12882792
190,1,20,100,10000,64,20,0,0,,0,12357360
190,1,20,100,10000,64,20,0,0,,0,11874216
195,1,20,100,10000,64,20,0,0,,0,11709416
205,1,20,100,10000,64,20,0,0,,0,12049344
205,1,20,100,10000,64,20,0,0,,0,12737652
215,1,20,100,10000,64,20,0,0,,0,12735768
215,1,20,100,10000,64,20,0,0,,0,12736520
225,1,20,100,10000,64,20,0,0,,0,12883052
225,1,20,100,10000,64,20,0,0,,0,12884832
230,1,20,100,10000,64,20,0,0,,0,12690248
240,1,20,100,10000,64,20,0,0,,0,12157256
240,1,20,100,10000,64,20,0,0,,0,12348356
250,1,20,100,10000,64,20,0,0,,0,12454900
250,1,20,100,10000,64,20,0,0,,0,12549596
260,1,20,100,10000,64,20,0,0,,0,11987272
260,1,20,100,10000,64,20,0,0,,0,11488976
265,1,20,100,10000,64,20,0,0,,0,11678444
275,1,20,100,10000,64,20,0,0,,0,12823476
275,1,20,100,10000,64,20,0,0,,0,12884896
285,1,20,100,10000,64,20,0,0,,0,12889636
285,1,20,100,10000,64,20,0,0,,0,12783756
295,1,20,100,10000,64,20,0,0,,0,12855692
295,1,20,100,10000,64,20,0,0,,0,12455400
300,1,20,100,10000,64,20,0,0,,0,12231028
310,1,20,100,10000,64,20,0,0,,0,12306744
310,1,20,100,10000,64,20,0,0,,0,12285732
320,1,20,100,10000,64,20,0,0,,0,12284760
320,1,20,100,10000,64,20,0,0,,0,12702216
325,1,20,100,10000,64,20,0,0,,0,12413792
335,1,20,100,10000,64,20,0,0,,0,12124428
335,1,20,100,10000,64,20,0,0,,0,12429708
345,1,20,100,10000,64,20,0,0,,0,12886604
345,1,20,100,10000,64,20,0,0,,0,12875392
355,1,20,100,10000,64,20,0,0,,0,12794632
355,1,20,100,10000,64,20,0,0,,0,12513276
360,1,20,100,10000,64,20,0,0,,0,12812492
370,1,20,100,10000,64,20,0,0,,0,12462480
370,1,20,100,10000,64,20,0,0,,0,12466600
380,1,20,100,10000,64,20,0,0,,0,12572700
380,1,20,100,10000,64,20,0,0,,0,12654464
390,1,20,100,10000,64,20,0,0,,0,12445108
390,1,20,100,10000,64,20,0,0,,0,12512300
395,1,20,100,10000,64,20,0,0,,0,12869836
405,1,20,100,10000,64,20,0,0,,0,12872532
405,1,20,100,10000,64,20,0,0,,0,12874872
415,1,20,100,10000,64,20,0,0,,0,12867868
415,1,20,100,10000,64,20,0,0,,0,12758400
425,1,20,100,10000,64,20,0,0,,0,12848212
425,1,20,100,10000,64,20,0,0,,0,12567968
430,1,20,100,10000,64,20,0,0,,0,12384460
440,1,20,100,10000,64,20,0,0,,0,12595332
440,1,20,100,10000,64,20,0,0,,0,12523040
450,1,20,100,10000,64,20,0,0,,0,12611496
450,1,20,100,10000,64,20,0,0,,0,12567704
460,1,20,100,10000,64,20,0,0,,0,12632404
460,1,20,100,10000,64,20,0,0,,0,12786116
465,1,20,100,10000,64,20,0,0,,0,12881544
475,1,20,100,10000,64,20,0,0,,0,12880144
475,1,20,100,10000,64,20,0,0,,0,12840136
485,1,20,100,10000,64,20,0,0,,0,12571308
485,1,20,100,10000,64,20,0,0,,0,12111844
490,1,20,100,10000,64,20,0,0,,0,12527040
500,1,20,100,10000,64,20,0,0,,0,12742964
500,1,20,100,10000,64,20,0,0,,0,12640808
510,1,20,100,10000,64,20,0,0,,0,12277956
510,1,20,100,10000,64,20,0,0,,0,11828616
520,1,20,100,10000,64,20,0,0,,0,12723740
520,1,20,100,10000,64,20,0,0,,0,12885712
525,1,20,100,10000,64,20,0,0,,0,12886772
535,1,20,100,10000,64,20,0,0,,0,12885680
535,1,20,100,10000,64,20,0,0,,0,12810408
545,1,20,100,10000,64,20,0,0,,0,12320308
545,1,20,100,10000,64,20,0,0,,0,12286456
555,1,20,100,10000,64,20,0,0,,0,12858904
555,1,20,100,10000,64,20,0,0,,0,12402956
560,1,20,100,10000,64,20,0,0,,0,12650360
570,1,20,100,10000,64,20,0,0,,0,12563332
570,1,20,100,10000,64,20,0,0,,0,12079980
580,1,20,100,10000,64,20,0,0,,0,12255528
580,1,20,100,10000,64,20,0,0,,0,12804464
590,1,20,100,10000,64,20,0,0,,0,12888024
590,1,20,100,10000,64,20,0,0,,0,12888928
595,1,20,100,10000,64,20,0,0,,0,12880364
605,1,20,100,10000,64,20,0,0,,0,12849348
605,1,20,100,10000,64,20,0,0,,0,12436368
615,1,20,100,10000,64,20,0,0,,0,12762120
615,1,20,100,10000,64,20,0,0,,0,12793640
620,1,20,100,10000,64,20,0,0,,0,12757584
630,1,20,100,10000,64,20,0,0,,0,12288624
630,1,20,100,10000,64,20,0,0,,0,12152196
640,1,20,100,10000,64,20,0,0,,0,12475500
640,1,20,100,10000,64,20,0,0,,0,12522360
650,1,20,100,10000,64,20,0,0,,0,12873396
650,1,20,100,10000,64,20,0,0,,0,12877760
655,1,20,100,10000,64,20,0,0,,0,12877960
665,1,20,100,10000,64,20,0,0,,0,12841116
665,1,20,100,10000,64,20,0,0,,0,12385024
675,1,20,100,10000,64,20,0,0,,0,12789244
675,1,20,100,10000,64,20,0,0,,0,12517124
685,1,20,100,10000,64,20,0,0,,0,12781412
685,1,20,100,10000,64,20,0,0,,0,12746552
690,1,20,100,10000,64,20,0,0,,0,12551996
