SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1062.28,858.05
1360.20,410.21
757.25,408.11
377.73,747.37
868.48,482.75
588.54,646.44
577.25,663.07
900.30,578.22
817.47,1163.93
603.35,816.09
848.81,566.10
595.54,647.90
522.18,820.26
947.42,528.69
479.02,641.58
556.03,875.88
1606.87,3407.95
2936.10,3173.53
3230.30,2594.19
2779.85,3033.23
2099.86,2679.73
2123.90,1980.42
717.11,838.81
534.45,1444.25
749.05,769.96
1234.25,799.01
1349.07,2810.58
2341.31,3326.35
1724.50,2413.40
1270.15,3264.76
2054.80,3217.22
2007.65,3191.04
2054.69,2716.95
1757.94,2891.19
1312.43,2957.36
1124.03,2599.24
1130.74,2820.56
1799.62,2495.44
1617.24,1981.72
1375.37,2230.00
1344.64,2481.69
1362.32,2643.47
1619.37,2693.27
1759.92,3182.89
1813.60,3982.86
1969.11,3146.60
1507.06,2609.42
1426.45,2676.54
1252.53,2766.44
1110.76,2418.05
1127.20,2471.62
1222.38,2462.03
1133.20,2817.90
1246.77,2909.46
1603.41,3262.38
1208.29,3517.39
1658.26,3292.52
1722.48,3168.95
1528.62,3136.45
1175.23,2594.16
1528.55,2664.37
1407.96,2512.75
1397.76,2246.50
1580.82,2363.79
1372.01,2910.04
1487.29,2453.11
1483.58,1864.54
2731.32,2801.06
2888.00,2664.47
2577.43,2917.35
2361.08,2244.29
1769.53,2072.79
1633.37,2372.41
1896.54,1906.27
1831.31,2014.21
1451.51,2304.41
985.37,2293.57
1611.61,2227.88
1622.44,2407.91
2390.30,2494.54
2192.78,2676.62
2493.34,2890.16
2201.35,2532.33
2009.91,2675.38
1853.63,2133.52
1225.50,2220.80
1242.39,2059.13
1120.73,2287.55
1513.58,3086.13
1488.08,2678.47
1394.64,2339.24
1820.32,2648.85
1754.76,3157.32
1687.61,3676.62
2295.85,2840.60
1607.66,3012.27
1262.13,1939.53
1153.83,2394.75
1456.89,2816.11
1604.74,2416.95
1572.68,2258.94
1644.87,2212.25
1609.88,2205.47
1887.50,2659.63
2351.45,2923.36
2714.99,2454.87
2444.59,2855.49
1706.19,2452.12
1478.04,1887.36
1692.51,2526.39
1603.82,2124.74
1665.91,1764.43
1764.92,2215.51
1630.11,2324.37
1402.35,2077.63
1469.75,2305.08
2291.33,2339.38
2276.08,2900.80
2712.03,2880.27
2470.45,2730.47
1933.68,2369.26
1554.89,1969.99
1562.35,2233.69
1043.75,2399.72
1395.58,2607.50
1282.10,2304.21
1535.19,2283.69
1436.73,2253.33
1702.66,2618.06
1710.80,3176.29
2593.62,2812.57
2259.19,2889.35
1803.50,2683.06
1293.37,2318.34
1423.89,2546.82
1484.44,2273.79
1712.61,2428.36
2095.63,2213.77
1499.86,2106.02
1179.11,1775.52
1713.04,2145.78
2417.57,2867.47
2106.40,3278.22
2334.73,2588.31
2055.53,1540.63
1817.40,1022.08
1528.27,840.61
1421.00,892.89
1379.07,689.47
1277.81,980.46
1416.36,832.01
1659.66,678.30
2027.03,746.15
2008.53,1075.54
1966.18,1116.30
2045.71,1009.30
1771.21,950.08
1683.21,619.55
1506.74,634.17
2000.42,542.97
2040.13,823.31
1959.72,863.02
1883.05,779.48
1633.61,772.59
1776.78,763.47
1650.43,829.45
2738.94,1343.51
2774.85,2001.12
498.16,343.86
246.71,252.32
228.51,250.35
595.37,377.66
1313.14,1383.45
1635.77,1448.92
483.12,1055.04
283.48,255.68
241.71,271.31
321.27,181.54
29585796235264.00,55473365581824.00
2668.05,2127.01
1840.26,2718.97
2916.75,2468.86
3228.89,2081.12
2840.10,2096.45
2760.52,2048.58
2469.55,2421.42
2499.27,2872.16
1663.10,2113.95
1484.65,1877.43
1481.13,1981.62
1474.77,2159.06
1533.15,2262.13
1212.79,2072.08
1478.43,2744.68
2020.80,2814.89
2038.04,2974.44
2147.82,3033.25
2162.56,2797.46
1476.92,2153.37
1449.04,2219.66
1457.26,2744.17
1402.79,2738.39
1297.69,2386.96
1311.38,2391.56
1301.49,2414.56
1320.03,2402.30
1208.52,2180.27
1179.54,2399.34
1383.51,2426.04
1835.92,3314.29
1856.41,3232.10
1986.39,3271.39
2010.86,3138.11
1382.70,2328.98
1369.50,2344.72
1425.11,2720.93
1509.29,2796.19
1358.43,2355.42
1283.25,2208.58
1067.94,2378.80
1294.51,2397.92
1319.27,2376.93
1302.19,2420.88
1335.11,2375.23
1709.91,3132.80
1860.51,3114.23
2170.97,3186.74
2022.29,3250.38
1564.99,2543.25
1311.16,2134.27
1107.49,2369.94
1507.79,3040.97
1362.35,2341.44
1461.78,2295.53
1356.84,2348.57
1301.76,2326.87
1271.52,2423.25
1256.45,2445.22
1284.03,2315.71
1489.48,2792.32
1820.27,3161.57
1985.54,3207.74
2095.46,3215.41
