SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
326.92,352.41
331.43,362.79
283.19,106.42
106.64,329.62
304.94,326.33
307.35,317.71
321.42,324.84
439.73,340.07
439.47,822.11
311.87,340.82
301.68,326.56
309.89,334.04
314.05,325.83
303.60,325.32
300.37,322.25
2303.71,2068.79
2202.37,2405.21
2130.64,2225.56
2472.71,2330.83
2360.77,2323.95
471.92,557.44
469.79,464.61
475.96,467.95
469.47,466.42
1800.98,1565.25
1967.30,1909.37
1720.49,1618.71
2194.06,2057.65
1931.42,1874.61
1747.94,1721.00
1886.75,1783.15
1707.36,1648.72
2076.28,1933.84
2034.42,1995.98
1650.74,1609.56
2284.62,2168.95
1694.26,1602.31
1804.81,1745.32
2236.66,2176.14
1690.39,1626.44
2233.13,2111.69
1743.98,1669.18
1770.60,1733.81
1964.45,1877.44
2159.90,2060.22
1713.03,1532.59
1642.76,1728.18
2017.48,1913.14
2054.52,2020.25
1695.32,1624.19
2275.72,2149.63
1723.83,1606.18
1996.50,1976.49
1913.53,1810.53
1821.36,1665.83
1971.97,1807.36
2061.94,2055.32
1934.13,1860.51
1809.09,1726.23
2084.21,1920.14
1414.51,1548.22
2210.59,2174.28
1651.97,1533.05
1924.68,1931.96
1889.13,1810.45
1663.15,1693.41
1959.40,1790.84
2196.43,2170.07
1652.58,1546.33
1794.15,1756.76
2053.39,2050.51
1992.29,1867.85
1652.05,1703.52
2023.44,1988.31
1687.32,1577.61
1673.70,1662.73
2149.96,2035.96
1655.52,1614.02
1930.66,2164.24
1894.49,1601.41
1751.32,1741.09
1863.20,2024.93
2218.16,1890.98
1658.60,1601.86
1806.69,2058.20
2124.61,1843.09
1647.05,1715.00
2012.68,2055.66
1676.61,1342.81
1598.45,1866.85
1847.54,1788.36
2053.71,2171.52
1944.42,1615.35
1647.44,2147.03
2215.51,1653.80
1640.84,1682.55
1796.82,1873.18
1937.40,2049.83
2232.00,1741.47
1646.55,1708.28
1782.17,1736.59
2060.05,2151.79
1968.29,1410.87
1397.26,2106.77
2228.36,1619.45
1645.22,1720.64
1789.05,1873.06
1936.19,1962.55
2158.63,1784.01
1748.68,1720.13
1766.64,2098.22
2203.80,1723.34
1707.23,1244.85
1586.77,355.07
291.83,420.88
222.26,263.78
73.69,14.47
870.35,495.55
1039.25,1247.25
1717.62,1405.55
416.09,722.38
285.79,299.23
245.25,260.69
29585796235264.00,55473365581824.00
1414.76,1448.53
1421.03,1634.53
1803.70,1825.65
1953.97,1609.12
1729.60,1681.98
1966.07,1807.46
1891.77,1776.49
2085.95,1865.41
2217.20,2642.94
1985.12,1933.65
1976.85,1884.32
1901.90,1874.55
1968.13,1875.71
1967.20,1870.27
1966.35,1875.57
1969.02,1871.37
1965.98,1868.35
1963.71,1866.16
1656.70,1647.53
1886.19,1870.86
1969.48,1873.94
1965.85,1866.49
1966.47,1882.36
1949.95,1795.98
1946.29,1802.06
1950.91,1812.55
1945.68,1867.64
1904.71,1869.81
1919.36,1806.00
1946.03,1868.72
1945.11,1866.96
1872.29,1799.25
1859.67,1649.32
1765.30,1869.64
1943.49,1867.95
1940.86,1872.06
1928.63,1869.52
2165.31,1870.01
1868.18,1873.96
1806.07,1872.98
1879.49,1869.14
1837.62,1865.30
1851.45,1870.83
1853.85,1803.83
1836.36,1871.64
1808.30,1870.36
1863.21,1724.35
1574.30,1724.65
1921.92,1869.38
1930.92,1876.34
1853.29,1868.04
1912.26,1869.19
1911.77,1869.01
1913.97,1868.89
1913.07,1868.34
1859.56,1833.43
1915.05,1859.94
1914.11,1876.39
1917.29,1873.21
1706.10,1869.68
1855.22,1783.50
1667.44,1668.99
1911.76,1868.96
1912.23,1869.84
1911.11,1867.94
1910.26,1867.76
1909.37,1866.60
1900.02,1868.78
1911.32,1803.46
1942.98,1800.86
1931.23,1802.54
1948.00,1877.05
1948.66,1869.18
1944.49,1875.35
1932.78,1868.97
1783.67,1646.00
1796.37,1865.69
1934.25,1869.51
1964.48,1870.95
1958.09,1667.45
1912.53,1778.81
1910.84,1864.99
1911.43,1870.63
1914.30,1870.01
1910.17,1865.14
1918.32,1878.20
1904.47,1865.36
1907.04,1864.37
1900.57,1849.80
1886.23,1685.90
1676.73,1827.43
1906.57,1865.11
1870.05,1800.41
1911.24,1868.73
1915.67,1868.58
1912.81,1868.13
1909.70,1869.77
1849.35,1744.60
1913.76,1868.90
1910.94,1870.68
1911.23,1869.22
1911.12,1869.48
1909.43,1866.85
1901.18,1816.47
1596.27,1700.30
1906.13,1803.63
1906.04,1799.51
1905.63,1871.94
1907.54,1870.25
1842.61,1881.18
1908.66,1899.31
1907.47,1897.96
1909.72,1900.99
1913.14,1398.32
1029.36,582.25
238.98,278.56
