Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
5,1,20,100,10000,64,20,0,0,,0,9349516
10,1,20,100,10000,64,20,0,0,,0,9887236
15,1,20,100,10000,64,20,0,0,,0,10386960
20,1,20,100,10000,64,20,0,0,,0,10799276
25,1,20,100,10000,64,20,0,0,,0,11414464
30,1,20,100,10000,64,20,0,0,,0,11982644
35,1,20,100,10000,64,20,0,0,,0,12536644
40,1,20,100,10000,64,20,0,0,,0,13305760
45,1,20,100,10000,64,20,0,0,,0,14059572
50,1,20,100,10000,64,20,0,0,,0,14489560
55,1,20,100,10000,64,20,0,0,,0,15044696
60,1,20,100,10000,64,20,0,0,,0,15951420
65,1,20,100,10000,64,20,0,0,,0,16604740
70,1,20,100,10000,64,20,0,0,,0,17106956
75,1,20,100,10000,64,20,0,0,,0,17590020
80,1,20,100,10000,64,20,0,0,,0,18063544
85,1,20,100,10000,64,20,0,0,,0,22391040
90,1,20,100,10000,64,20,0,0,,0,22908264
95,1,20,100,10000,64,20,0,0,,0,23130272
100,1,20,100,10000,64,20,0,0,,0,23416408
105,1,20,100,10000,64,20,0,0,,0,23489100
110,1,20,100,10000,64,20,0,0,,0,25356132
115,1,20,100,10000,64,20,0,0,,0,27639452
120,1,20,100,10000,64,20,0,0,,0,27652480
125,1,20,100,10000,64,20,0,0,,0,27711608
130,1,20,100,10000,64,20,0,0,,0,27878740
135,1,20,100,10000,64,20,0,0,,0,28042356
140,1,20,100,10000,64,20,0,0,,0,28049344
145,1,20,100,10000,64,20,0,0,,0,28049436
150,1,20,100,10000,64,20,0,0,,0,28050044
155,1,20,100,10000,64,20,0,0,,0,28050932
160,1,20,100,10000,64,20,0,0,,0,28050740
165,1,20,100,10000,64,20,0,0,,0,28051652
170,1,20,100,10000,64,20,0,0,,0,28054284
175,1,20,100,10000,64,20,0,0,,0,28056020
180,1,20,100,10000,64,20,0,0,,0,28101716
185,1,20,100,10000,64,20,0,0,,0,28290984
190,1,20,100,10000,64,20,0,0,,0,28295808
195,1,20,100,10000,64,20,0,0,,0,28294520
200,1,20,100,10000,64,20,0,0,,0,28294900
205,1,20,100,10000,64,20,0,0,,0,28294764
210,1,20,100,10000,64,20,0,0,,0,28294060
215,1,20,100,10000,64,20,0,0,,0,28294748
220,1,20,100,10000,64,20,0,0,,0,28294848
225,1,20,100,10000,64,20,0,0,,0,28294992
230,1,20,100,10000,64,20,0,0,,0,28295016
235,1,20,100,10000,64,20,0,0,,0,28295096
240,1,20,100,10000,64,20,0,0,,0,28294904
245,1,20,100,10000,64,20,0,0,,0,28295068
250,1,20,100,10000,64,20,0,0,,0,28295080
255,1,20,100,10000,64,20,0,0,,0,28294756
260,1,20,100,10000,64,20,0,0,,0,28294976
265,1,20,100,10000,64,20,0,0,,0,28296280
270,1,20,100,10000,64,20,0,0,,0,28297256
275,1,20,100,10000,64,20,0,0,,0,28297300
280,1,20,100,10000,64,20,0,0,,0,28301188
285,1,20,100,10000,64,20,0,0,,0,28301316
290,1,20,100,10000,64,20,0,0,,0,28302592
295,1,20,100,10000,64,20,0,0,,0,28303532
300,1,20,100,10000,64,20,0,0,,0,28302788
305,1,20,100,10000,64,20,0,0,,0,28301796
310,1,20,100,10000,64,20,0,0,,0,28302040
315,1,20,100,10000,64,20,0,0,,0,28301720
320,1,20,100,10000,64,20,0,0,,0,28301936
325,1,20,100,10000,64,20,0,0,,0,28301192
330,1,20,100,10000,64,20,0,0,,0,28301028
335,1,20,100,10000,64,20,0,0,,0,28301324
340,1,20,100,10000,64,20,0,0,,0,28301548
345,1,20,100,10000,64,20,0,0,,0,28301332
350,1,20,100,10000,64,20,0,0,,0,28301320
355,1,20,100,10000,64,20,0,0,,0,28301660
360,1,20,100,10000,64,20,0,0,,0,28308896
365,1,20,100,10000,64,20,0,0,,0,28309692
370,1,20,100,10000,64,20,0,0,,0,28310280
375,1,20,100,10000,64,20,0,0,,0,28309656
380,1,20,100,10000,64,20,0,0,,0,28310424
385,1,20,100,10000,64,20,0,0,,0,28309268
390,1,20,100,10000,64,20,0,0,,0,28308504
395,1,20,100,10000,64,20,0,0,,0,28309924
400,1,20,100,10000,64,20,0,0,,0,28308968
405,1,20,100,10000,64,20,0,0,,0,28309772
410,1,20,100,10000,64,20,0,0,,0,28309600
415,1,20,100,10000,64,20,0,0,,0,28309372
420,1,20,100,10000,64,20,0,0,,0,28310212
425,1,20,100,10000,64,20,0,0,,0,28309472
430,1,20,100,10000,64,20,0,0,,0,28310108
435,1,20,100,10000,64,20,0,0,,0,28310176
440,1,20,100,10000,64,20,0,0,,0,28310608
445,1,20,100,10000,64,20,0,0,,0,28309740
450,1,20,100,10000,64,20,0,0,,0,28310688
455,1,20,100,10000,64,20,0,0,,0,28310764
460,1,20,100,10000,64,20,0,0,,0,28310440
465,1,20,100,10000,64,20,0,0,,0,28309944
470,1,20,100,10000,64,20,0,0,,0,28310348
475,1,20,100,10000,64,20,0,0,,0,28310140
480,1,20,100,10000,64,20,0,0,,0,28309260
485,1,20,100,10000,64,20,0,0,,0,28310648
490,1,20,100,10000,64,20,0,0,,0,28310612
495,1,20,100,10000,64,20,0,0,,0,28310436
500,1,20,100,10000,64,20,0,0,,0,28310636
505,1,20,100,10000,64,20,0,0,,0,28310060
510,1,20,100,10000,64,20,0,0,,0,28309672
515,1,20,100,10000,64,20,0,0,,0,28310500
520,1,20,100,10000,64,20,0,0,,0,28310348
525,1,20,100,10000,64,20,0,0,,0,28310740
530,1,20,100,10000,64,20,0,0,,0,28310460
535,1,20,100,10000,64,20,0,0,,0,28310304
540,1,20,100,10000,64,20,0,0,,0,28310812
545,1,20,100,10000,64,20,0,0,,0,28309208
550,1,20,100,10000,64,20,0,0,,0,28310444
555,1,20,100,10000,64,20,0,0,,0,28310292
560,1,20,100,10000,64,20,0,0,,0,28310896
565,1,20,100,10000,64,20,0,0,,0,28317600
570,1,20,100,10000,64,20,0,0,,0,28317636
575,1,20,100,10000,64,20,0,0,,0,28318416
580,1,20,100,10000,64,20,0,0,,0,28317528
585,1,20,100,10000,64,20,0,0,,0,28317808
590,1,20,100,10000,64,20,0,0,,0,28317100
595,1,20,100,10000,64,20,0,0,,0,28315568
600,1,20,100,10000,64,20,0,0,,0,28315960
605,1,20,100,10000,64,20,0,0,,0,28315828
610,1,20,100,10000,64,20,0,0,,0,28316024
615,1,20,100,10000,64,20,0,0,,0,28315876
620,1,20,100,10000,64,20,0,0,,0,28316372
625,1,20,100,10000,64,20,0,0,,0,28316544
630,1,20,100,10000,64,20,0,0,,0,28316100
635,1,20,100,10000,64,20,0,0,,0,28316276
640,1,20,100,10000,64,20,0,0,,0,28316356
645,1,20,100,10000,64,20,0,0,,0,28316760
650,1,20,100,10000,64,20,0,0,,0,28315080
655,1,20,100,10000,64,20,0,0,,0,28316280
660,1,20,100,10000,64,20,0,0,,0,28316940
665,1,20,100,10000,64,20,0,0,,0,28316416
670,1,20,100,10000,64,20,0,0,,0,28316440
675,1,20,100,10000,64,20,0,0,,0,28315940
680,1,20,100,10000,64,20,0,0,,0,28316588
685,1,20,100,10000,64,20,0,0,,0,28316676
690,1,20,100,10000,64,20,0,0,,0,28315188
695,1,20,100,10000,64,20,0,0,,0,28315520
700,1,20,100,10000,64,20,0,0,,0,28315396
705,1,20,100,10000,64,20,0,0,,0,28315660
710,1,20,100,10000,64,20,0,0,,0,28315260
715,1,20,100,10000,64,20,0,0,,0,28314424
720,1,20,100,10000,64,20,0,0,,0,28315572
725,1,20,100,10000,64,20,0,0,,0,28315700
730,1,20,100,10000,64,20,0,0,,0,28316168
735,1,20,100,10000,64,20,0,0,,0,28315864
740,1,20,100,10000,64,20,0,0,,0,28316272
745,1,20,100,10000,64,20,0,0,,0,28316112
750,1,20,100,10000,64,20,0,0,,0,28316400
755,1,20,100,10000,64,20,0,0,,0,28316208
760,1,20,100,10000,64,20,0,0,,0,28316084
765,1,20,100,10000,64,20,0,0,,0,28316352
770,1,20,100,10000,64,20,0,0,,0,28316224
775,1,20,100,10000,64,20,0,0,,0,28316236
780,1,20,100,10000,64,20,0,0,,0,28316876
785,1,20,100,10000,64,20,0,0,,0,28316252
790,1,20,100,10000,64,20,0,0,,0,28317004
795,1,20,100,10000,64,20,0,0,,0,28316452
