SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
640.60,325.28
470.02,28.47
319.62,250.86
475.25,246.78
668.77,244.22
655.74,242.34
1012.14,253.53
1655.92,250.47
1885.25,368.53
1159.98,247.98
743.66,251.53
848.42,249.56
647.89,241.71
587.10,246.61
1172.25,244.58
5400.85,95.79
5968.99,194.05
7149.76,256.02
7587.50,265.02
10644.81,263.50
8127.23,257.93
4620.13,246.18
4609.17,251.42
4124.90,248.68
5832.77,248.41
11182.00,268.05
9249.34,261.97
9458.38,265.09
10458.85,263.28
11736.22,232.13
9765.32,79.82
6730.08,264.86
6610.51,267.78
7260.02,262.52
7347.21,266.27
14081.90,278.42
12744.26,272.08
10797.06,272.58
10924.49,261.73
11921.09,266.63
10237.97,260.70
11137.50,260.33
10348.17,266.79
10897.32,262.55
11166.15,45.10
11069.17,261.56
11942.02,265.52
8250.71,256.99
7518.32,255.83
7776.24,261.78
7344.62,254.41
7363.20,259.61
8199.85,259.16
7889.15,254.06
8360.38,261.50
7564.44,261.32
10002.43,265.92
11122.11,263.64
11394.54,67.14
10859.95,242.46
10455.43,259.48
11560.94,267.59
10549.44,259.53
10654.41,265.05
10827.27,261.74
11211.21,259.45
10713.31,264.44
10804.07,259.64
10490.91,263.73
10906.13,260.79
11344.41,263.37
10250.39,270.29
10836.87,191.19
10970.96,116.57
11075.22,260.40
10768.56,263.62
10807.50,262.98
11198.79,260.71
11046.00,266.50
11138.31,260.71
10219.60,264.03
10424.78,261.26
9885.68,260.64
7333.89,262.46
7646.58,254.39
7812.44,260.68
8019.61,254.27
10649.09,43.82
10932.23,262.86
10827.47,259.91
10558.83,265.60
10789.28,261.71
11224.21,279.81
10431.22,273.42
10982.10,274.89
11495.95,284.45
10686.87,270.22
10067.56,275.53
11092.76,273.90
10430.51,276.37
11572.58,277.79
10636.65,47.83
10401.77,278.69
10638.14,273.31
11346.41,281.56
10847.71,272.64
10554.61,270.60
11219.25,279.18
10730.91,271.45
10601.26,276.45
10761.25,273.43
10892.75,281.20
10805.22,287.55
10787.33,275.06
11275.79,284.76
10763.79,162.43
9547.74,168.68
7273.93,265.83
6195.54,261.61
4262.78,262.32
4304.44,254.85
4224.21,264.44
4108.40,256.22
4194.85,262.13
4252.87,256.64
4364.02,256.86
4180.99,263.26
4341.07,258.13
4078.55,263.01
3940.02,257.57
3843.01,33.81
4229.95,264.36
4857.04,256.51
3825.54,260.23
4067.88,255.69
4847.41,263.54
3822.21,258.14
3114.36,250.01
1503.31,249.85
1502.70,241.68
1703.19,245.48
1549.21,240.49
1372.58,238.53
1495.77,247.00
1550.55,19.47
1546.78,244.11
1380.55,242.94
1532.71,239.88
1713.12,245.98
1372.91,237.92
1490.84,247.67
1487.12,238.89
1491.36,244.11
1825.31,240.56
1396.87,238.35
1377.63,246.67
1649.84,241.89
1744.75,246.62
1372.02,95.33
1372.98,176.54
802.66,348.59
234.52,260.94
230.10,247.93
336.92,299.79
2630.29,495.49
5649.77,497.04
5812.29,618.17
1301.12,292.90
430.29,242.19
290.24,43.03
29585794138112.00,55473365581824.00
4290.24,339.90
4853.94,277.48
5743.11,262.11
6447.47,263.36
6502.58,256.93
6478.54,258.10
6419.10,253.90
8483.14,271.95
9693.65,363.05
8519.28,257.55
8478.43,261.76
8563.71,257.07
8450.09,32.04
8550.26,262.68
8623.32,252.11
8526.53,262.79
8921.93,257.83
8962.79,263.52
8745.94,256.98
9068.05,254.46
9088.33,264.70
9000.77,256.06
8857.59,261.87
9035.61,255.50
9033.71,263.11
9034.44,260.71
8987.36,35.85
8797.87,254.84
8916.49,253.01
9016.78,259.20
8713.36,253.32
8899.93,252.08
9030.98,262.77
8927.45,252.85
8825.12,261.09
8930.35,254.96
8921.75,260.65
8997.68,256.84
9019.04,252.58
8918.68,263.20
9013.92,174.35
8783.03,117.73
8915.80,255.45
8804.58,259.49
8947.00,256.64
8805.12,252.56
9055.74,259.95
9037.34,253.74
9032.95,259.70
9026.06,254.96
8814.15,250.61
9022.66,261.34
9029.98,253.74
8924.85,259.83
9044.94,255.87
8755.06,40.12
8231.91,257.14
8253.37,252.68
8093.87,260.12
8259.66,252.47
8143.80,257.03
8400.39,271.19
8809.64,260.99
8084.81,262.63
8287.95,252.88
8225.48,258.84
8258.64,254.06
8265.32,260.29
8126.04,256.89
8479.37,32.18
8277.83,260.91
8280.14,254.14
8483.68,259.60
8432.47,255.78
8460.01,251.46
8404.15,260.93
8415.18,252.22
8407.85,259.32
8318.09,253.09
8278.05,258.35
8245.81,255.73
8291.70,253.17
8701.74,262.01
8766.04,201.51
8634.81,89.27
8850.34,256.45
8837.36,252.63
8875.38,262.39
8824.17,254.20
8958.19,259.52
8901.72,254.75
8822.42,263.76
8668.07,272.96
8639.44,253.61
8959.17,265.00
8910.63,255.39
8899.44,260.39
9095.22,255.72
8850.72,32.05
8988.96,261.71
8821.04,251.51
8911.06,258.87
8912.60,254.34
8790.41,256.70
8566.06,256.05
6724.32,250.15
6762.82,258.27
6823.71,251.46
6742.28,255.98
6781.05,252.49
6734.41,251.18
6805.17,259.11
6689.28,29.04
6600.32,255.54
6713.95,253.57
6891.70,256.83
6688.58,255.39
6767.31,249.59
6836.02,258.21
6799.54,251.78
6742.20,257.77
6799.14,266.57
6877.43,252.22
6898.88,259.67
6825.58,253.64
6833.28,258.51
6849.92,115.68
6561.77,172.29
6783.20,256.46
6660.18,251.25
6858.69,260.56
6812.26,252.08
6848.57,258.03
6759.33,255.14
7806.90,252.47
6965.08,261.42
6739.34,251.98
6669.99,255.88
6746.45,252.78
6715.14,256.87
6800.19,248.49
6468.38,35.62
6853.23,258.77
6861.54,251.96
6844.60,255.63
7856.07,252.11
8787.38,251.62
8907.20,261.68
8839.97,253.13
8988.97,259.48
9007.78,253.57
9043.55,257.50
8980.42,256.48
8888.18,252.56
8891.59,258.25
8729.27,31.37
8673.76,259.21
8826.00,254.67
8655.12,252.49
8875.57,262.15
8876.22,252.42
8766.22,257.61
8766.04,254.99
8795.96,252.84
8961.45,259.61
8670.11,252.68
8804.63,257.73
8926.17,254.81
8523.14,257.78
8277.07,78.42
8219.37,204.57
8444.49,260.29
8535.17,254.83
8573.91,258.90
8446.43,255.15
8515.08,256.24
8452.73,262.35
8537.56,255.62
8769.70,259.71
8819.16,255.98
8828.04,260.63
8826.71,264.31
8275.81,254.18
6213.60,214.72
6082.05,76.30
6384.79,259.58
6405.55,254.89
6406.92,253.38
6321.50,259.80
4698.75,252.63
4046.75,255.49
4112.65,251.25
3991.18,254.16
4060.81,252.69
4179.06,249.98
4053.11,256.47
4210.78,250.62
4097.99,255.91
2539.67,29.85
1797.75,249.26
1966.26,257.70
1948.38,248.45
2108.76,262.02
938.30,353.24
238.78,268.46
