Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,300,256,588880,2000,1,340323,5,9147,0,10000,20,1,1,99711,71.00,,,9584,
10,618,256,181885,2000,1,422988,9,140465,0,10000,20,1,1,334776,89.00,,,172353,
15,667,256,153693,2000,1,494423,9,172346,0,10000,20,1,2,384180,54.00,,,174874,
20,667,256,158577,2000,1,508315,9,219318,0,10000,20,1,2,431472,50.00,,,219121,
25,668,256,123794,2000,1,602938,9,219309,0,10000,20,1,3,431545,72.00,,,283975,
30,668,256,130834,2000,1,493988,9,303718,0,10000,20,1,3,516118,51.00,,,283975,
35,667,256,160503,2000,1,545667,9,301728,0,10000,20,1,4,511537,63.00,,,301164,
40,667,256,201638,2000,1,526991,9,329827,0,10000,20,1,5,534652,59.00,,,328341,
45,668,256,213291,2000,1,585392,9,330785,0,10000,20,1,5,527159,73.00,,,328797,
50,671,256,138659,2000,1,466657,9,427535,0,10000,20,1,5,624937,55.00,,,426566,
55,672,256,181648,2000,1,575238,9,427245,0,10000,20,1,6,625014,58.00,,,427314,
60,672,256,157256,2000,1,494521,9,480036,0,10000,20,1,6,678211,86.00,,,501536,
65,673,256,157906,2000,1,526143,9,501548,0,10000,20,1,7,699381,64.00,,,501515,
70,666,256,157073,2000,1,597177,9,504828,0,10000,20,1,7,700886,93.00,,,553387,
75,666,256,314145,2000,1,528056,9,495627,0,10000,20,1,8,690557,75.00,,,175356,
80,666,256,539820,2000,1,943829,9,175216,0,10000,20,1,8,370703,67.00,,,175046,
85,667,256,1108705,2000,1,994181,9,175403,0,10000,20,1,8,371105,70.00,,,211204,
90,667,256,1014506,2000,1,902648,9,268523,0,10000,20,1,8,464450,92.00,,,211204,
95,667,256,829194,2000,1,718959,9,452823,0,10000,20,1,8,648418,93.00,,,409674,
100,667,256,693020,2000,1,482408,9,639384,0,10000,20,1,8,835290,73.00,,,604166,
105,667,256,1220266,2000,1,512135,9,647334,0,10000,20,1,9,843024,65.00,,,646840,
110,683,256,1584617,2000,1,555029,10,441916,0,10000,20,1,9,641110,70.00,,,383182,
115,688,256,2134376,2000,1,558628,10,175388,0,10000,20,1,9,375932,80.00,,,170380,
120,688,256,1704520,2000,1,996535,10,171347,0,10000,20,1,9,371935,85.00,,,188211,
125,688,256,1420856,2000,1,1202548,10,210120,0,10000,20,1,9,410404,82.00,,,168839,
130,695,256,1288099,2000,1,1456634,10,169664,0,10000,20,1,10,371413,62.00,,,168351,
135,693,256,940521,2000,1,1807535,10,168560,0,10000,20,1,10,369873,75.00,,,168345,
140,697,256,421899,2000,1,2325652,10,168357,0,10000,20,1,10,370644,79.00,,,168367,
145,715,256,215438,2000,1,2541765,10,171700,0,10000,20,1,10,377899,84.00,,,168367,
150,715,256,227806,2000,1,2206851,10,332866,0,10000,20,1,10,539122,93.00,,,278399,
155,715,256,659195,2000,1,1907209,10,267148,0,10000,20,1,10,473541,94.00,,,220162,
160,715,256,745413,2000,1,1630456,10,362360,0,10000,20,1,10,568738,92.00,,,347202,
165,718,256,999495,2000,1,1400871,10,349183,0,10000,20,1,10,555709,94.00,,,273813,
170,730,256,1182843,2000,1,1109509,10,402392,0,10000,20,1,10,612471,94.00,,,433936,
175,740,256,1288271,2000,1,804327,10,500590,0,10000,20,1,10,712764,94.00,,,313994,
180,753,256,1709304,2000,1,513405,10,434266,0,10000,20,1,10,650252,94.00,,,411368,
185,848,256,1730808,2000,1,475220,10,430653,0,10000,20,1,11,669957,70.00,,,411368,
190,800,256,1797703,2000,1,923286,10,179889,0,10000,20,1,11,407140,77.00,,,167763,
195,768,256,1309661,2000,1,1442250,10,168413,0,10000,20,1,11,387554,79.00,,,167732,
200,766,256,1168761,2000,1,1535638,10,192444,0,10000,20,1,11,411231,91.00,,,171811,
205,766,256,1254568,2000,1,1362085,10,236163,0,10000,20,1,11,454749,91.00,,,213955,
210,766,256,1346616,2000,1,1202804,10,269851,0,10000,20,1,11,488705,91.00,,,267279,
215,766,256,1532474,2000,1,1052693,10,251785,0,10000,20,1,11,470342,94.00,,,223816,
220,766,256,1467213,2000,1,900835,10,360427,0,10000,20,1,11,579104,95.00,,,323726,
225,766,256,1773012,2000,1,767764,10,273931,0,10000,20,1,11,492455,94.00,,,270695,
230,766,256,1712360,2000,1,619671,10,378455,0,10000,20,1,11,597168,93.00,,,231743,
235,766,256,2004978,2000,1,473521,10,305223,0,10000,20,1,11,523959,54.00,,,271371,
240,768,256,1827061,2000,1,715576,11,274109,0,10000,20,1,12,489248,78.00,,,271371,
245,768,256,1614748,2000,1,1135639,11,170866,0,10000,20,1,12,386762,78.00,,,167777,
250,766,256,1193679,2000,1,1559584,11,167710,0,10000,20,1,12,386335,71.00,,,167557,
255,766,256,1109187,2000,1,1472097,11,254136,0,10000,20,1,12,472603,92.00,,,241282,
260,766,256,1223121,2000,1,1302907,11,281749,0,10000,20,1,12,500241,91.00,,,295509,
265,766,256,1283594,2000,1,1144922,11,329811,0,10000,20,1,12,547562,93.00,,,194737,
270,766,256,1529774,2000,1,997435,11,281140,0,10000,20,1,12,499419,93.00,,,321435,
275,766,256,1589451,2000,1,843445,11,327856,0,10000,20,1,12,545635,92.08,,,288038,
280,766,256,1644510,2000,1,711202,11,366841,0,10000,20,1,12,585081,94.00,,,376293,
285,766,256,1643777,2000,1,562838,11,441272,0,10000,20,1,12,659429,93.00,,,376293,
290,767,256,1888924,2000,1,478188,11,361049,0,10000,20,1,13,578500,73.00,,,322200,
295,767,256,1968416,2000,1,739690,11,190233,0,10000,20,1,13,407723,75.00,,,176705,
300,767,256,1473876,2000,1,1280896,11,167565,0,10000,20,1,13,385645,78.00,,,166199,
305,767,256,1198496,2000,1,1554359,11,169354,0,10000,20,1,13,385106,75.25,,,171011,
310,767,256,1245933,2000,1,1422276,11,211502,0,10000,20,1,13,427727,92.00,,,237034,
315,767,256,1138905,2000,1,1260660,11,346207,0,10000,20,1,13,562057,93.00,,,311915,
320,767,256,1445111,2000,1,1112425,11,266917,0,10000,20,1,13,482382,95.00,,,277851,
325,767,256,1503599,2000,1,962781,11,312152,0,10000,20,1,13,527335,93.00,,,277851,
330,767,256,1499027,2000,1,827119,11,382941,0,10000,20,1,13,598818,93.00,,,327730,
335,767,256,1733461,2000,1,684791,11,336352,0,10000,20,1,13,551367,96.00,,,286358,
340,767,256,1797980,2000,1,531288,11,381411,0,10000,20,1,13,597258,93.00,,,340132,
345,809,256,1791733,2000,1,463939,11,410925,0,10000,20,1,14,639542,71.00,,,260232,
350,769,256,1841720,2000,1,872710,11,187530,0,10000,20,1,14,406092,76.00,,,179024,
355,769,256,1349013,2000,1,1400078,11,170104,0,10000,20,1,14,388680,79.00,,,168279,
360,769,256,1194995,2000,1,1552341,11,170943,0,10000,20,1,14,389266,92.00,,,231160,
365,769,256,1051038,2000,1,1379317,11,329549,0,10000,20,1,14,548097,93.00,,,272830,
370,769,256,1418569,2000,1,1225083,11,222650,0,10000,20,1,14,441011,93.00,,,274634,
375,769,256,1311208,2000,1,1061686,11,358126,0,10000,20,1,14,576420,94.00,,,274634,
380,769,256,1540557,2000,1,906008,11,321332,0,10000,20,1,14,539825,92.00,,,260274,
385,769,256,1427696,2000,1,751355,11,455173,0,10000,20,1,14,673783,92.00,,,391446,
390,769,256,1290101,2000,1,606087,11,596544,0,10000,20,1,14,815188,91.09,,,592721,
395,770,256,1172200,2000,1,447235,11,734937,0,10000,20,1,15,952939,62.00,,,731116,
