Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,73238,6845,0.0,4601856,5464192
5,1,20,100,10000,64,20,73239,6845,0.0,3239936,5298964
10,1,20,100,10000,64,20,73240,6846,0.0,2349056,4817692
15,1,20,100,10000,64,20,73243,6846,0.0,1699840,4729964
20,1,20,100,10000,64,20,73244,6846,0.0,1978368,5019180
25,1,20,100,10000,64,20,73245,6847,0.0,1886208,5069700
30,1,20,100,10000,64,20,73246,6847,0.0,1947648,5247836
35,1,20,100,10000,64,20,73246,6848,0.0,1777664,5347036
40,1,20,100,10000,64,20,73251,6848,0.0,1949696,5710476
45,1,20,100,10000,64,20,73260,6848,0.0,1888256,5891312
50,1,20,100,10000,64,20,73262,6849,0.0,2140160,6068164
55,1,20,100,10000,64,20,73263,6849,0.0,1843200,5996764
60,1,20,100,10000,64,20,73264,6850,0.0,2170880,6266360
65,1,20,100,10000,64,20,73265,6850,0.0,1847296,6227916
70,1,20,100,10000,64,20,73266,6850,0.0,2142208,6526380
75,1,20,100,10000,64,20,73267,6851,0.0,1775616,6569296
80,1,20,100,10000,64,20,74056,6851,0.0,7901184,12674880
85,1,20,100,10000,64,20,74056,6852,0.0,8017920,12675144
90,1,20,100,10000,64,20,74842,6852,0.0,9398272,12554496
95,1,20,100,10000,64,20,74842,6852,0.0,7796736,11749356
100,1,20,100,10000,64,20,74842,6853,0.0,6518784,11113996
105,1,20,100,10000,64,20,74842,6853,0.0,5822464,10787304
110,1,20,100,10000,64,20,74842,6854,0.0,5851136,11654148
115,1,20,100,10000,64,20,75622,6854,0.0,6713344,12882952
120,1,20,100,10000,64,20,76563,6854,0.0,7315456,13016668
125,1,20,100,10000,64,20,76576,6855,41.2,5103616,12853256
130,1,20,100,10000,64,20,77328,6855,0.0,5378048,13020280
135,1,20,100,10000,64,20,78965,6855,0.0,8712192,13017760
140,1,20,100,10000,64,20,78976,6856,47.1,8730624,13019376
145,1,20,100,10000,64,20,79168,6856,0.0,8290304,12998248
150,1,20,100,10000,64,20,79171,6857,0.0,7682048,12657156
155,1,20,100,10000,64,20,79172,6857,0.0,6488064,12953380
160,1,20,100,10000,64,20,79640,6857,0.0,6082560,12567140
165,1,20,100,10000,64,20,79954,6858,47.1,5812224,12830328
170,1,20,100,10000,64,20,80569,6858,0.0,6070272,12324364
175,1,20,100,10000,64,20,81125,6858,0.0,6438912,12841192
180,1,20,100,10000,64,20,81221,6859,29.4,6199296,12770880
185,1,20,100,10000,64,20,81460,6859,25.0,5742592,12520676
190,1,20,100,10000,64,20,81608,6860,0.0,6053888,12955260
195,1,20,100,10000,64,20,81725,6860,0.0,6293504,12957020
200,1,20,100,10000,64,20,81863,6860,0.0,6576128,12949656
205,1,20,100,10000,64,20,81864,6861,0.0,5648384,12752272
210,1,20,100,10000,64,20,82325,6861,0.0,5326848,12910720
215,1,20,100,10000,64,20,82326,6862,0.0,4116480,12830408
220,1,20,100,10000,64,20,83235,6862,0.0,4921344,12731860
225,1,20,100,10000,64,20,83834,6862,0.0,5939200,12693504
230,1,20,100,10000,64,20,83834,6863,0.0,5668864,12523012
235,1,20,100,10000,64,20,84064,6863,0.0,5853184,12852176
240,1,20,100,10000,64,20,84240,6863,0.0,6111232,12672716
245,1,20,100,10000,64,20,84377,6864,0.0,6443008,12956900
250,1,20,100,10000,64,20,84403,6864,0.0,6443008,12958676
255,1,20,100,10000,64,20,84469,6865,0.0,6496256,12889304
260,1,20,100,10000,64,20,84482,6865,0.0,5240832,12879308
265,1,20,100,10000,64,20,84632,6866,47.1,4511744,12512500
270,1,20,100,10000,64,20,84966,6866,41.2,3858432,12816364
275,1,20,100,10000,64,20,85765,6866,0.0,4618240,12824820
280,1,20,100,10000,64,20,86464,6867,5.9,5957632,12714260
285,1,20,100,10000,64,20,86516,6867,0.0,5718016,12783904
290,1,20,100,10000,64,20,86813,6868,0.0,6062080,12834276
295,1,20,100,10000,64,20,86987,6868,0.0,6375424,12975924
300,1,20,100,10000,64,20,87091,6868,0.0,6584320,12972340
305,1,20,100,10000,64,20,87091,6869,0.0,6580224,12970492
310,1,20,100,10000,64,20,87092,6869,0.0,6133760,12713752
315,1,20,100,10000,64,20,87092,6870,0.0,4694016,12462008
320,1,20,100,10000,64,20,87339,6870,0.0,4085760,12858780
325,1,20,100,10000,64,20,88139,6870,0.0,4550656,12639200
330,1,20,100,10000,64,20,88326,6871,47.1,4839424,12315176
335,1,20,100,10000,64,20,88916,6871,0.0,5472256,12632804
340,1,20,100,10000,64,20,89289,6871,0.0,5990400,12522636
345,1,20,100,10000,64,20,89391,6872,23.5,6064128,12517996
350,1,20,100,10000,64,20,89444,6872,23.5,5984256,12959728
355,1,20,100,10000,64,20,89610,6873,0.0,6324224,12960804
360,1,20,100,10000,64,20,89734,6873,0.0,6576128,12973044
365,1,20,100,10000,64,20,89736,6873,0.0,5726208,12785616
370,1,20,100,10000,64,20,89784,6874,0.0,4706304,12616356
375,1,20,100,10000,64,20,89802,6875,0.0,3381248,12520536
380,1,20,100,10000,64,20,90396,6875,0.0,3520512,12727988
385,1,20,100,10000,64,20,91296,6875,11.8,5316608,12220676
390,1,20,100,10000,64,20,91407,6876,0.0,5052416,11846384
395,1,20,100,10000,64,20,91789,6876,0.0,5507072,12374876
400,1,20,100,10000,64,20,91797,6876,0.0,5443584,12682184
405,1,20,100,10000,64,20,91804,6877,0.0,5457920,12808188
