SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2327.76,362.19
1490.93,352.18
1355.29,391.31
1316.93,341.45
1332.03,352.92
1319.93,325.90
1226.72,374.00
1628.32,349.90
1591.96,370.42
1116.08,119.79
1155.77,383.85
1382.61,354.70
1241.67,363.96
1325.64,368.70
1258.26,357.37
2312.82,447.73
17515.76,488.00
11620.22,356.23
2013.19,393.63
1703.87,430.08
1616.90,430.97
2473.95,394.70
5612.74,290.79
10949.12,356.11
10817.54,456.26
12827.26,443.84
9933.13,409.80
10872.48,404.73
12794.62,426.15
11922.74,399.33
8679.81,418.34
7607.51,487.53
10026.39,214.08
8394.56,480.08
8041.00,418.48
6821.17,458.04
7905.44,476.21
8156.23,367.56
10887.46,468.91
12504.36,430.67
12077.76,387.41
6688.59,236.30
8246.57,450.50
8089.25,483.69
10011.19,416.35
8302.97,474.28
9134.68,410.88
7251.11,463.12
10677.70,400.85
12045.99,442.57
10617.19,236.01
9626.17,347.51
7580.92,466.85
8283.39,471.83
9778.24,468.23
7559.01,457.66
9868.38,427.17
7480.27,451.25
7975.06,417.74
11155.11,429.05
11900.62,210.11
11277.58,395.51
7921.75,437.04
9991.79,429.89
8099.37,492.11
9341.82,453.12
8524.43,421.57
6474.50,508.13
8739.47,403.27
7436.71,196.62
11269.94,436.79
11772.07,442.48
10374.71,402.72
8281.94,445.09
7385.91,493.53
9771.71,435.00
7219.35,479.11
5515.87,408.15
2980.14,249.03
3207.04,463.05
5402.26,413.40
4813.67,439.35
4828.95,471.82
2782.72,433.46
247.83,254.51
235.53,246.08
293.67,249.50
2781.68,300.80
3258.35,202.79
2092.83,146.92
336.22,238.84
313.80,238.73
254.83,242.66
29585796235264.00,55473365581824.00
8731.43,284.77
7688.30,269.27
8040.44,264.13
8420.01,260.89
7956.53,299.15
6876.72,320.12
4848.47,81.18
6530.46,306.00
6781.13,307.67
5022.45,300.56
7156.05,311.43
6653.63,307.72
6445.38,301.97
8425.34,289.71
9014.00,274.01
8487.43,277.55
4951.65,317.27
5713.29,273.77
6060.19,136.02
6810.24,308.34
7004.60,308.43
5098.33,301.48
6645.99,308.13
5644.28,306.51
7102.70,309.12
5015.11,308.15
9202.21,289.77
9178.67,288.92
8448.91,270.13
6324.73,84.16
4974.60,317.68
6811.12,324.56
7516.09,311.07
5576.66,307.07
5415.97,307.10
6315.30,309.54
7204.12,312.81
5116.94,307.51
7086.80,315.59
7271.18,303.15
8479.87,290.67
8635.36,51.98
7561.99,284.04
5914.75,315.98
5481.34,322.57
7640.51,316.46
5283.81,307.65
6710.52,313.75
7006.67,313.71
5088.60,307.07
6600.37,310.77
5693.44,308.61
7088.11,167.09
7428.71,208.26
9347.90,284.52
8925.73,274.83
5825.98,306.60
5932.36,316.77
5790.41,313.58
7351.80,310.05
6258.55,311.10
5832.50,307.39
5507.39,307.37
6430.18,309.71
7631.81,323.07
5029.62,115.41
8174.53,265.21
9312.10,297.13
8345.19,271.70
7256.32,296.16
5153.51,317.38
6418.51,322.24
6891.00,305.25
6035.87,308.65
4754.25,305.37
6694.50,311.20
7130.21,88.78
4687.97,304.46
6421.11,308.25
5630.86,309.60
9011.85,289.50
5141.41,274.78
5831.56,273.14
3213.72,327.24
3758.36,343.62
3727.08,324.14
2944.73,343.88
5277.47,119.95
2978.68,348.44
3020.50,350.17
4801.44,347.67
3884.13,347.22
3154.33,356.34
3913.67,331.16
3591.89,346.01
2826.89,347.68
5326.96,118.96
3043.34,352.43
3285.43,316.76
4817.29,377.20
9573.16,456.05
277.12,281.85
229.27,245.04
