Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
5,1,20,100,10000,64,20,133932,18294,0.0,4714496,5598652
10,1,20,100,10000,64,20,133932,18294,0.0,5005312,5911108
15,1,20,100,10000,64,20,133932,18295,0.0,5312512,6214932
20,1,20,100,10000,64,20,133932,18295,0.0,5556224,6455236
25,1,20,100,10000,64,20,133932,18296,0.0,5859328,6753816
30,1,20,100,10000,64,20,133932,18296,0.0,6111232,7000300
35,1,20,100,10000,64,20,133932,18296,0.0,6391808,7307720
40,1,20,100,10000,64,20,133932,18297,0.0,6703104,7585096
45,1,20,100,10000,64,20,133932,18297,0.0,7014400,7920552
50,1,20,100,10000,64,20,133932,18298,0.0,7323648,8221320
55,1,20,100,10000,64,20,133932,18298,0.0,7573504,8472184
60,1,20,100,10000,64,20,133932,18298,0.0,7849984,8769928
65,1,20,100,10000,64,20,133932,18299,0.0,8126464,9016284
70,1,20,100,10000,64,20,133932,18299,0.0,8407040,9319696
75,1,20,100,10000,64,20,133932,18300,0.0,8951808,9821708
80,1,20,100,10000,64,20,133932,18300,0.0,13268992,14138916
85,1,20,100,10000,64,20,133932,18300,0.0,13268992,14139064
90,1,20,100,10000,64,20,133932,18301,0.0,13268992,14138904
95,1,20,100,10000,64,20,133932,18301,0.0,13268992,14140876
100,1,20,100,10000,64,20,133932,18302,0.0,13273088,14143204
105,1,20,100,10000,64,20,133932,18302,0.0,13412352,14329752
110,1,20,100,10000,64,20,133932,18302,0.0,13617152,14487616
115,1,20,100,10000,64,20,133932,18303,0.0,13617152,14487560
120,1,20,100,10000,64,20,133932,18303,0.0,13617152,14487772
125,1,20,100,10000,64,20,133932,18304,0.0,13617152,14487716
130,1,20,100,10000,64,20,133932,18304,0.0,13617152,14488044
135,1,20,100,10000,64,20,133932,18305,0.0,13617152,14487148
140,1,20,100,10000,64,20,133932,18305,0.0,13617152,14488300
145,1,20,100,10000,64,20,133932,18305,0.0,13617152,14487312
150,1,20,100,10000,64,20,133932,18306,0.0,13617152,14486996
155,1,20,100,10000,64,20,133932,18306,0.0,13617152,14487244
160,1,20,100,10000,64,20,133932,18306,0.0,13617152,14487404
165,1,20,100,10000,64,20,133932,18307,0.0,13617152,14487328
170,1,20,100,10000,64,20,133932,18307,0.0,13617152,14486700
175,1,20,100,10000,64,20,133932,18308,0.0,13617152,14486776
180,1,20,100,10000,64,20,133932,18308,0.0,13617152,14486652
185,1,20,100,10000,64,20,133932,18309,0.0,13617152,14486944
190,1,20,100,10000,64,20,133932,18309,0.0,13617152,14486988
195,1,20,100,10000,64,20,133932,18309,0.0,13617152,14487304
200,1,20,100,10000,64,20,133932,18310,0.0,13617152,14487448
205,1,20,100,10000,64,20,133932,18310,0.0,13617152,14487400
210,1,20,100,10000,64,20,133932,18311,0.0,13617152,14487340
215,1,20,100,10000,64,20,133932,18311,0.0,13617152,14487284
220,1,20,100,10000,64,20,133932,18311,0.0,13617152,14486104
225,1,20,100,10000,64,20,133932,18312,0.0,13617152,14485732
230,1,20,100,10000,64,20,133932,18312,0.0,13617152,14486236
235,1,20,100,10000,64,20,133932,18313,0.0,13617152,14486288
240,1,20,100,10000,64,20,133932,18313,0.0,13617152,14486496
245,1,20,100,10000,64,20,133932,18313,0.0,13617152,14486436
250,1,20,100,10000,64,20,133932,18314,0.0,13617152,14486640
255,1,20,100,10000,64,20,133932,18314,0.0,13617152,14485864
260,1,20,100,10000,64,20,133932,18315,0.0,13617152,14486428
265,1,20,100,10000,64,20,133932,18315,0.0,13617152,14486420
270,1,20,100,10000,64,20,133932,18315,0.0,13617152,14486884
275,1,20,100,10000,64,20,133932,18316,0.0,13617152,14487004
280,1,20,100,10000,64,20,133932,18316,0.0,13621248,14491172
285,1,20,100,10000,64,20,133932,18317,0.0,13621248,14491036
290,1,20,100,10000,64,20,133932,18317,0.0,13619200,14488308
295,1,20,100,10000,64,20,133932,18317,0.0,13619200,14488632
300,1,20,100,10000,64,20,133932,18318,0.0,13619200,14487392
305,1,20,100,10000,64,20,133932,18318,0.0,13617152,14486608
