SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
501.90,270.59
519.01,76.06
237.93,185.30
459.71,239.55
431.84,238.21
425.65,239.31
440.89,243.07
685.78,244.99
696.60,241.24
452.54,238.64
449.42,241.11
474.56,242.28
447.93,241.90
445.22,240.37
3205.19,240.56
16940.92,216.56
3857.83,60.69
692.72,240.94
700.33,238.83
694.35,241.10
6046.54,250.28
10014.55,255.62
10886.26,258.80
8281.71,256.06
8369.40,257.20
11339.35,257.27
10580.87,255.32
10531.62,260.09
11241.19,257.17
8530.88,258.51
10266.44,34.57
8875.66,256.64
11376.71,258.45
11393.35,259.45
10467.83,257.09
8266.72,255.95
11442.61,258.44
11473.87,258.19
11399.66,257.17
10254.35,259.39
9681.81,256.71
9508.13,258.86
10505.39,258.18
10198.35,260.18
11199.02,38.12
11038.20,259.96
9339.51,260.16
10586.91,260.01
10118.64,258.43
11234.47,259.63
9349.32,256.90
9575.86,260.11
11246.32,258.10
9440.49,259.71
9436.07,258.02
9734.53,260.06
10269.69,262.12
11258.51,260.52
8594.33,169.14
9974.04,129.66
10210.69,260.09
6733.75,297.13
241.47,246.26
230.40,242.94
249.63,243.64
1988.40,298.87
3062.92,287.50
2753.74,293.93
293.48,237.90
326.29,62.06
28.81,185.02
29585796235264.00,51775142887424.00
6791.40,278.32
6710.88,256.28
6680.40,248.01
6687.61,250.20
6679.16,246.67
6677.67,246.21
6683.46,249.75
7140.97,255.36
6711.89,247.93
6722.21,247.64
6684.52,246.79
6584.71,28.02
6555.09,246.68
6652.90,249.43
6642.61,247.51
6672.72,251.31
6652.42,247.25
6719.24,248.31
6715.72,248.81
6720.85,247.31
6719.05,250.69
6734.56,248.10
6716.14,247.32
6735.24,248.37
6730.28,246.50
6737.49,85.86
6539.24,190.87
6752.67,250.78
6713.91,249.13
6688.70,248.31
6706.74,248.21
6738.31,246.84
6740.88,250.79
6727.11,248.61
6727.55,248.95
6637.30,248.62
6720.81,247.90
6753.44,248.59
6729.73,246.75
6683.76,223.84
6516.78,53.08
6685.96,248.78
6716.39,247.78
6704.08,246.71
6711.49,248.86
6722.48,248.62
6738.28,249.26
6722.38,247.78
6715.31,248.63
3531.13,292.20
246.51,254.57
