Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,272,256,1958120,2000,1,68104,4,4036,0,10000,20,1,1,78283,76.00,,,7971,
10,620,256,1445849,2000,1,392297,8,72803,0,10000,20,1,1,264427,90.00,,,24116,
15,643,256,1224070,2000,1,414473,8,166583,0,10000,20,1,1,370279,68.00,,,152672,
20,941,256,1055230,2000,1,511278,8,182622,0,10000,20,1,1,545994,84.00,,,171318,11264
25,1043,256,907258,2000,1,663538,11,195901,0,10000,20,1,1,693731,89.00,,,171312,24669
30,1284,256,592542,2000,1,764264,13,203392,0,10000,20,1,1,900201,82.00,,,171276,33149
35,1330,256,660367,2000,1,842979,13,209022,0,10000,20,1,2,959313,69.00,,,167113,41281
40,1329,256,837546,2000,1,872907,13,211134,0,10000,20,1,2,970800,73.00,,,187929,40268
45,1330,256,940035,2000,1,878445,13,257593,0,10000,20,1,2,1019062,70.00,,,216734,40906
50,1330,256,869068,2000,1,857999,13,321788,0,10000,20,1,2,1130955,53.47,,,216510,105450
55,1331,256,991720,2000,1,830944,13,322961,0,10000,20,1,2,1210306,89.00,,,216810,160834
60,1332,256,1011743,2000,1,849663,13,378020,0,10000,20,1,3,1296651,59.00,,,217071,160626
65,1320,256,962380,2000,1,964843,13,378756,0,10000,20,1,3,1413801,57.00,,,224305,160588
70,1320,256,829900,2000,1,930802,13,434320,0,10000,20,1,3,1525577,92.00,,,271366,116361
75,1320,256,1074053,2000,1,940182,13,441337,0,10000,20,1,3,1453087,73.00,,,271366,116361
80,1317,256,1628761,2000,1,1177836,13,196996,0,10000,20,1,3,908340,84.00,,,170197,25200
85,1316,256,1800839,2000,1,1314991,13,240538,0,10000,20,1,3,954178,58.00,,,170149,70293
90,1316,256,2064005,2000,1,1303923,13,261217,0,10000,20,1,3,983300,91.00,,,179412,104775
