Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,195492,18979,0.0,4507648,5467964
5,1,20,100,10000,64,20,195492,18979,0.0,3168256,5209820
10,1,20,100,10000,64,20,195493,18980,0.0,2068480,4765424
15,1,20,100,10000,64,20,195493,18980,0.0,1781760,4819452
20,1,20,100,10000,64,20,195494,18980,0.0,1677312,4886976
25,1,20,100,10000,64,20,195496,18981,0.0,1976320,5191136
30,1,20,100,10000,64,20,195496,18981,0.0,1558528,5089368
35,1,20,100,10000,64,20,195497,18982,0.0,1835008,5416584
40,1,20,100,10000,64,20,195501,18982,0.0,2007040,5934252
45,1,20,100,10000,64,20,195508,18982,0.0,2248704,6183992
50,1,20,100,10000,64,20,195510,18983,0.0,2033664,6129624
55,1,20,100,10000,64,20,195510,18983,0.0,2252800,6374208
60,1,20,100,10000,64,20,195511,18984,0.0,1763328,6370192
65,1,20,100,10000,64,20,195512,18984,0.0,2035712,6615792
70,1,20,100,10000,64,20,195513,18984,0.0,2183168,6832100
75,1,20,100,10000,64,20,195513,18985,0.0,1978368,6992732
80,1,20,100,10000,64,20,195853,18985,41.2,7405568,12946228
85,1,20,100,10000,64,20,196273,18986,0.0,8022016,12941884
90,1,20,100,10000,64,20,196996,18986,0.0,8564736,12442928
95,1,20,100,10000,64,20,197039,18986,0.0,7026688,11677236
100,1,20,100,10000,64,20,197039,18987,0.0,6006784,11208864
105,1,20,100,10000,64,20,197040,18987,0.0,6010880,11204700
110,1,20,100,10000,64,20,197040,18987,0.0,4491264,12147516
115,1,20,100,10000,64,20,197935,18988,0.0,5744640,13077712
120,1,20,100,10000,64,20,198793,18988,0.0,6381568,13206068
125,1,20,100,10000,64,20,198891,18989,5.9,4974592,13279872
130,1,20,100,10000,64,20,199921,18989,0.0,6754304,13277308
135,1,20,100,10000,64,20,200258,18989,29.4,7780352,13280320
140,1,20,100,10000,64,20,200694,18990,0.0,8325120,13277188
145,1,20,100,10000,64,20,200696,18990,0.0,7950336,13081572
150,1,20,100,10000,64,20,200723,18990,0.0,6404096,12760884
155,1,20,100,10000,64,20,201294,18991,0.0,6303744,13156340
160,1,20,100,10000,64,20,201929,18991,0.0,6496256,12545876
165,1,20,100,10000,64,20,202012,18992,0.0,5570560,12422220
170,1,20,100,10000,64,20,202463,18992,0.0,5840896,12231780
175,1,20,100,10000,64,20,202821,18992,0.0,5693440,13051072
180,1,20,100,10000,64,20,202821,18993,0.0,5595136,13033168
185,1,20,100,10000,64,20,203027,18993,0.0,6014976,13236588
190,1,20,100,10000,64,20,203244,18994,0.0,6459392,13234816
195,1,20,100,10000,64,20,203321,18994,0.0,6150144,13135164
200,1,20,100,10000,64,20,203421,18994,0.0,4814848,13056752
205,1,20,100,10000,64,20,203469,18995,47.1,4225024,13221944
210,1,20,100,10000,64,20,204155,18995,29.4,3807232,12962840
215,1,20,100,10000,64,20,205074,18995,0.0,5488640,13124156
220,1,20,100,10000,64,20,205424,18996,0.0,5978112,12843168
225,1,20,100,10000,64,20,205449,18996,0.0,5703680,12975100
230,1,20,100,10000,64,20,205652,18997,0.0,6045696,13233780
235,1,20,100,10000,64,20,205835,18997,0.0,6420480,13236816
240,1,20,100,10000,64,20,205917,18997,0.0,6584320,13237500
245,1,20,100,10000,64,20,205917,18998,0.0,6432768,13174128
250,1,20,100,10000,64,20,206099,18998,0.0,5523456,12982420
255,1,20,100,10000,64,20,206099,18999,0.0,4122624,12855344
260,1,20,100,10000,64,20,206653,18999,0.0,4067328,12997164
265,1,20,100,10000,64,20,207585,18999,0.0,5326848,13138336
270,1,20,100,10000,64,20,207587,19000,5.9,5076992,13050264
275,1,20,100,10000,64,20,208206,19000,0.0,6129664,13092248
280,1,20,100,10000,64,20,208329,19000,5.9,6187008,12900484
285,1,20,100,10000,64,20,208329,19001,5.9,6203392,13254724
290,1,20,100,10000,64,20,208452,19001,0.0,6438912,13255236
295,1,20,100,10000,64,20,208535,19002,0.0,6559744,13206756
300,1,20,100,10000,64,20,208546,19002,0.0,5316608,13151300
305,1,20,100,10000,64,20,208840,19002,0.0,4562944,13196324
310,1,20,100,10000,64,20,209514,19003,0.0,4743168,12804492
315,1,20,100,10000,64,20,209893,19003,41.2,5185536,13142376
320,1,20,100,10000,64,20,210328,19004,0.0,5429248,12780328
325,1,20,100,10000,64,20,210818,19004,0.0,6146048,12962640
330,1,20,100,10000,64,20,210895,19004,0.0,6107136,13100016
335,1,20,100,10000,64,20,210907,19005,0.0,6107136,13236308
340,1,20,100,10000,64,20,211035,19005,0.0,6369280,13238948
345,1,20,100,10000,64,20,211148,19006,0.0,6555648,13142508
350,1,20,100,10000,64,20,211166,19006,0.0,5625856,13094420
355,1,20,100,10000,64,20,211461,19006,0.0,4952064,13220232
360,1,20,100,10000,64,20,211462,19007,41.2,3747840,12830068
365,1,20,100,10000,64,20,212067,19007,5.9,3975168,12974220
370,1,20,100,10000,64,20,212811,19007,0.0,5212160,13011520
375,1,20,100,10000,64,20,213306,19008,0.0,5906432,12941936
380,1,20,100,10000,64,20,213368,19008,0.0,5810176,12860488
385,1,20,100,10000,64,20,213511,19009,0.0,6092800,13165476
390,1,20,100,10000,64,20,213698,19009,0.0,6473728,13149064
