SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
948.42,1252.86
885.50,726.05
756.22,1001.79
898.58,722.39
686.74,943.58
907.02,679.46
741.69,808.44
1055.06,770.91
831.14,1543.31
775.08,793.17
494.54,751.02
865.41,729.65
622.92,1011.86
916.85,615.29
625.32,856.41
1007.38,2130.14
7562.56,8677.07
3438.86,3981.32
1719.50,1738.12
825.52,1131.34
746.80,1903.48
989.48,759.11
2297.26,3351.66
4850.41,4769.23
3304.00,6254.77
4988.99,5413.70
5750.61,4007.47
4843.48,5690.97
5428.93,4660.84
3894.31,4264.38
3530.37,4051.50
3305.80,4950.20
3010.66,5674.43
2309.70,4208.85
2191.73,4963.61
2188.11,4590.65
3973.13,5314.59
3572.38,6038.55
3878.60,5879.46
3163.01,5476.37
3235.42,3935.92
3514.55,4781.75
2203.03,5497.73
2695.64,4604.04
3397.11,4262.56
2974.16,4642.91
4531.88,4763.48
5126.85,5085.19
3968.77,5129.65
3931.61,4423.85
2344.55,4372.80
3883.79,4559.39
3024.66,3749.27
2199.63,5986.20
3917.87,4471.05
2177.54,4662.59
4015.51,4065.54
4921.60,4931.95
4449.99,5316.09
4008.73,4973.20
2765.84,4294.97
3306.47,3786.02
2763.78,5208.08
2503.24,5896.89
2588.88,4143.49
3466.41,3975.62
3372.71,3856.93
4505.09,4757.93
3820.08,5450.71
3992.89,5592.71
2557.12,3669.11
2682.14,4671.05
3585.85,5460.33
2325.17,5034.53
2084.65,4833.15
1946.10,3753.76
3081.72,1882.53
3151.37,2197.54
3215.23,2182.23
495.69,3376.66
255.20,276.22
240.18,284.00
383.21,267.16
1578.69,1317.62
1811.62,1507.40
633.25,1279.92
275.13,306.24
233.29,279.95
256.19,249.96
29585796235264.00,59171592470528.00
4843.69,4530.73
4683.74,3685.97
4504.54,3276.94
4311.62,3350.32
3537.58,3482.73
3109.89,3175.06
2069.92,2632.69
2289.21,3882.95
1780.51,4529.75
1575.56,3081.52
1937.78,5054.48
1281.48,4671.24
1386.98,5523.31
1430.21,5783.30
1570.36,5945.61
1236.33,3445.16
1220.99,3944.62
909.28,6004.07
906.06,3529.94
1342.41,5247.30
926.96,4175.84
926.15,3554.92
1126.98,4843.03
783.26,6892.00
885.13,5200.24
1469.93,6339.49
727.86,6666.43
984.20,4500.00
1117.99,3783.30
1237.45,5466.07
1561.13,3746.62
1491.88,4984.84
947.92,5453.02
740.74,3412.42
1516.61,4892.50
1053.94,4253.03
1133.47,6345.07
1184.52,5723.04
1763.56,6704.93
1117.92,4839.12
1185.22,3999.89
1293.69,5272.68
1292.41,3935.73
1577.02,5033.64
1046.12,4267.64
1138.83,5011.60
857.28,3812.12
1542.77,5617.15
852.37,6082.85
996.66,5847.77
1452.84,6398.51
959.61,6031.53
828.52,4099.08
1071.64,4954.20
1330.07,4805.02
1335.01,4552.35
1146.32,4799.29
1056.39,4208.23
1318.41,4691.21
1076.37,4772.89
958.01,5873.21
818.41,4990.59
1514.46,6865.41
551.73,6896.44
510.07,5162.65
787.90,4285.32
813.73,4065.68
1875.83,5549.42
777.31,4882.23
842.51,4839.01
896.74,3808.95
1380.10,5623.76
1050.54,6011.00
857.18,3948.43
1898.54,6270.84
848.36,6645.85
878.22,5991.79
1319.82,4441.98
1263.55,3376.97
1282.07,5422.16
934.11,4507.78
1029.15,5989.07
908.87,3860.41
1398.02,5588.25
945.11,4825.46
733.72,4058.27
1174.20,6609.15
851.11,8680.92
560.30,7258.57
964.37,3460.08
1209.29,2240.38
2332.75,2606.98
1759.31,2566.72
1367.35,2323.48
1391.56,2065.06
3591.97,1998.91
1631.47,3278.03
1374.08,1977.32
3608.80,1808.11
2274.60,1839.66
2802.83,2523.47
4470.91,1644.64
2775.61,1826.84
3371.55,1728.90
3193.55,1522.64
2331.57,1807.12
1998.75,1421.56
3135.59,1533.91
2852.17,1362.35
2690.92,1731.82
3396.52,1041.14
2059.15,1276.31
2176.51,2024.87
4071.16,1711.68
4712.11,1732.17
2825.03,1819.02
2306.75,1268.97
2753.82,959.82
2241.29,1069.28
4088.35,1032.00
2213.77,1588.10
2793.98,2207.01
3252.74,675.45
5053.13,1078.97
2252.34,1069.32
4340.92,732.00
2311.07,1063.49
2260.90,1090.19
2599.36,1105.77
6444.91,739.46
4191.52,1919.62
2172.77,1679.19
33.29,174.39
