Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,271570,90686,0.0,4495360,5177152
5,1,20,100,10000,64,20,271571,90687,0.0,4788224,5498928
10,1,20,100,10000,64,20,271571,90687,0.0,5136384,5808492
15,1,20,100,10000,64,20,271571,90688,0.0,5357568,6054156
20,1,20,100,10000,64,20,271571,90688,0.0,5632000,6352700
25,1,20,100,10000,64,20,271571,90688,0.0,5908480,6600476
30,1,20,100,10000,64,20,271571,90689,0.0,6187008,6901040
35,1,20,100,10000,64,20,271571,90689,0.0,6522880,7203764
40,1,20,100,10000,64,20,271571,90690,0.0,6772736,7504036
45,1,20,100,10000,64,20,271571,90690,0.0,7104512,7799696
50,1,20,100,10000,64,20,271571,90690,0.0,7354368,8047328
55,1,20,100,10000,64,20,271571,90691,0.0,7632896,8350520
60,1,20,100,10000,64,20,271571,90691,0.0,7913472,8597596
65,1,20,100,10000,64,20,271571,90692,0.0,8194048,8904216
70,1,20,100,10000,64,20,271571,90692,0.0,8527872,9206236
75,1,20,100,10000,64,20,271571,90692,0.0,9732096,10459472
80,1,20,100,10000,64,20,271571,90693,0.0,13279232,13952852
85,1,20,100,10000,64,20,271571,90693,0.0,13279232,13953476
90,1,20,100,10000,64,20,271571,90694,0.0,13279232,13953864
95,1,20,100,10000,64,20,271571,90694,0.0,13281280,13959116
100,1,20,100,10000,64,20,271571,90694,0.0,13283328,13957936
105,1,20,100,10000,64,20,271571,90695,0.0,13615104,14288940
110,1,20,100,10000,64,20,271571,90695,0.0,13615104,14290976
115,1,20,100,10000,64,20,271571,90696,0.0,13615104,14289492
120,1,20,100,10000,64,20,271571,90696,0.0,13615104,14290740
125,1,20,100,10000,64,20,271571,90696,5.9,13615104,14289848
130,1,20,100,10000,64,20,271571,90697,0.0,13615104,14290860
135,1,20,100,10000,64,20,271571,90697,0.0,13615104,14289800
140,1,20,100,10000,64,20,271571,90698,0.0,13615104,14290816
145,1,20,100,10000,64,20,271571,90698,0.0,13615104,14290296
150,1,20,100,10000,64,20,271571,90698,0.0,13615104,14289588
155,1,20,100,10000,64,20,271571,90699,0.0,13615104,14290408
160,1,20,100,10000,64,20,271571,90699,0.0,13615104,14289072
165,1,20,100,10000,64,20,271571,90700,0.0,13615104,14290156
170,1,20,100,10000,64,20,271571,90700,0.0,13615104,14289560
175,1,20,100,10000,64,20,271571,90701,0.0,13615104,14289268
180,1,20,100,10000,64,20,271571,90701,0.0,13615104,14291292
185,1,20,100,10000,64,20,271571,90701,0.0,13615104,14289924
190,1,20,100,10000,64,20,271571,90702,0.0,13615104,14291844
195,1,20,100,10000,64,20,271571,90702,0.0,13615104,14290892
200,1,20,100,10000,64,20,271571,90702,0.0,13615104,14291244
205,1,20,100,10000,64,20,271571,90703,0.0,13615104,14291520
210,1,20,100,10000,64,20,271571,90703,0.0,13615104,14291084
215,1,20,100,10000,64,20,271571,90704,0.0,13615104,14291696
220,1,20,100,10000,64,20,271571,90704,0.0,13615104,14291988
225,1,20,100,10000,64,20,271571,90704,0.0,13615104,14291940
230,1,20,100,10000,64,20,271571,90705,0.0,13615104,14291452
235,1,20,100,10000,64,20,271571,90705,0.0,13615104,14291784
240,1,20,100,10000,64,20,271571,90706,0.0,13615104,14291616
245,1,20,100,10000,64,20,271571,90706,0.0,13615104,14290288
250,1,20,100,10000,64,20,271571,90706,0.0,13615104,14291888
255,1,20,100,10000,64,20,271571,90707,0.0,13615104,14292812
260,1,20,100,10000,64,20,271571,90707,0.0,13615104,14292136
265,1,20,100,10000,64,20,271571,90708,0.0,13619200,14292712
270,1,20,100,10000,64,20,271571,90708,0.0,13615104,14290984
275,1,20,100,10000,64,20,271571,90708,0.0,13615104,14290304
280,1,20,100,10000,64,20,271571,90709,0.0,13615104,14290004
285,1,20,100,10000,64,20,271571,90709,0.0,13615104,14290476
290,1,20,100,10000,64,20,271571,90710,0.0,13615104,14289856
