SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
387.48,381.20
335.35,151.65
151.61,344.77
338.69,351.60
348.66,358.91
340.26,343.10
341.77,344.36
530.06,368.22
396.01,508.09
333.09,354.72
324.06,337.81
341.40,337.50
347.68,343.68
338.03,351.81
2187.47,1192.85
7666.20,7649.37
285.33,1226.75
499.99,481.37
504.56,472.95
479.90,468.82
3628.71,2828.96
4305.12,4025.05
4008.19,3977.79
3491.65,3317.67
4617.33,4012.93
4428.09,4310.71
4509.22,4038.77
4438.41,4302.75
3849.83,3602.93
4121.88,3861.84
4145.03,3722.41
4619.24,4355.95
4556.69,4356.23
3778.25,3882.74
4678.89,3806.17
4669.80,4329.03
4614.50,4304.88
4004.92,4303.96
4438.69,3668.11
4302.77,4169.97
4355.73,3837.56
4638.74,4038.83
4650.88,4307.13
4060.85,4206.96
4146.42,3727.67
4685.72,4091.51
4136.36,4159.50
4007.34,4311.55
4664.17,3587.76
3936.66,4091.41
4522.59,4361.22
4087.81,3404.39
4651.96,4329.80
4120.49,3783.63
4173.84,4286.99
4410.37,3756.58
2446.12,3897.67
264.73,4026.78
196.97,2734.63
242.98,269.99
228.64,267.47
250.07,255.17
1267.28,858.85
1663.81,1413.82
990.65,1508.80
274.26,297.99
242.24,291.86
240.89,246.37
29585796235264.00,55473365581824.00
3363.00,3568.26
3493.95,3194.94
3488.05,3148.91
3497.06,3157.89
3497.94,3142.52
3503.53,3138.69
3499.96,3147.43
3717.59,3371.11
3484.77,3213.17
3513.90,3195.90
3460.70,3190.39
3502.70,3153.02
3518.56,3181.64
3534.17,3209.59
3369.40,2983.79
3502.46,3210.66
3621.82,3158.63
3551.05,3132.09
3530.35,3115.44
3535.39,3135.26
3516.11,3176.28
3524.77,3155.25
3516.99,3182.73
3529.76,3139.41
3460.38,3185.69
3466.71,3131.69
3467.02,3185.66
3512.38,3161.15
3491.84,2909.89
3308.18,3152.60
3509.32,3190.06
3518.67,3162.37
3520.50,3134.34
3531.05,3119.92
3513.83,3166.78
3479.05,3194.12
3499.06,3180.93
3521.97,3161.41
3522.97,3150.05
3521.41,3135.98
3523.45,3125.93
3509.44,3125.01
3522.91,3079.62
3313.83,3094.42
3526.48,3196.37
3531.95,3179.03
3519.43,3172.97
3520.03,3196.60
2713.95,3159.40
249.31,3130.90
251.54,3153.46
245.61,3162.10
248.89,3181.05
239.64,3177.57
481.80,2513.45
266.90,300.49
129.97,12.44
