Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,340422,159381,,8513536,9258108
5,1,20,100,10000,64,20,340422,159381,,7698432,9462624
10,1,20,100,10000,64,20,340422,159381,,6207488,9442988
15,1,20,100,10000,64,20,340422,159381,,5023744,9382088
20,1,20,100,10000,64,20,340422,159381,,3794944,9067544
25,1,20,100,10000,64,20,340422,159381,,2723840,8973380
30,1,20,100,10000,64,20,340422,159381,,1486848,8764892
35,1,20,100,10000,64,20,340422,159381,,1286144,9399620
40,1,20,100,10000,64,20,340422,159381,,1280000,9851764
45,1,20,100,10000,64,20,340422,159381,,1273856,10076348
50,1,20,100,10000,64,20,340422,159381,,1273856,10394620
55,1,20,100,10000,64,20,340422,159381,,1271808,10368044
60,1,20,100,10000,64,20,340422,159381,,1271808,10480740
65,1,20,100,10000,64,20,340422,159381,,1271808,10742772
70,1,20,100,10000,64,20,340422,159381,,1271808,10883324
75,1,20,100,10000,64,20,340422,159381,,1271808,10920420
80,1,20,100,10000,64,20,340422,159381,,1271808,14446448
85,1,20,100,10000,64,20,340422,159381,,1271808,15127664
90,1,20,100,10000,64,20,340422,159381,,1271808,22940356
95,1,20,100,10000,64,20,340422,159381,,1269760,22933920
100,1,20,100,10000,64,20,340422,159381,,1269760,23076412
105,1,20,100,10000,64,20,340422,159381,,1269760,22937904
110,1,20,100,10000,64,20,340422,159381,,1269760,22328844
115,1,20,100,10000,64,20,340422,159381,,1269760,21609924
120,1,20,100,10000,64,20,340422,159381,,1269760,21556908
125,1,20,100,10000,64,20,340422,159381,,1269760,20922836
130,1,20,100,10000,64,20,340422,159381,,1269760,21183112
135,1,20,100,10000,64,20,340422,159381,,1269760,23434428
140,1,20,100,10000,64,20,340422,159381,,1269760,23862752
145,1,20,100,10000,64,20,340422,159381,,1269760,23771388
150,1,20,100,10000,64,20,340422,159381,,1269760,23866076
155,1,20,100,10000,64,20,340422,159381,,1269760,23864276
160,1,20,100,10000,64,20,340422,159381,,1269760,23828288
165,1,20,100,10000,64,20,340422,159381,,1269760,23752804
170,1,20,100,10000,64,20,340422,159381,,1269760,23359368
175,1,20,100,10000,64,20,340422,159381,,1269760,23713212
180,1,20,100,10000,64,20,340422,159381,,1269760,23771708
185,1,20,100,10000,64,20,340422,159381,,1269760,23774436
190,1,20,100,10000,64,20,340422,159381,,1269760,23794260
195,1,20,100,10000,64,20,340422,159381,,1269760,23509416
200,1,20,100,10000,64,20,340422,159381,,1269760,23636616
205,1,20,100,10000,64,20,340422,159381,,1269760,23664304
210,1,20,100,10000,64,20,340422,159381,,1269760,23432040
215,1,20,100,10000,64,20,340422,159381,,1269760,23509580
220,1,20,100,10000,64,20,340422,159381,,1269760,23106216
225,1,20,100,10000,64,20,340422,159381,,1269760,23059108
230,1,20,100,10000,64,20,340422,159381,,1269760,23603868
235,1,20,100,10000,64,20,340422,159381,,1269760,23310680
240,1,20,100,10000,64,20,340422,159381,,1269760,23585464
245,1,20,100,10000,64,20,340422,159381,,1269760,23805640
250,1,20,100,10000,64,20,340422,159381,,1269760,23814048
255,1,20,100,10000,64,20,340422,159381,,1267712,23694764
260,1,20,100,10000,64,20,340422,159381,,1267712,23515496
265,1,20,100,10000,64,20,340422,159381,,1267712,23588016
270,1,20,100,10000,64,20,340422,159381,,1267712,23595876
275,1,20,100,10000,64,20,340422,159381,,1267712,23714504
280,1,20,100,10000,64,20,340422,159381,,1267712,23559064
285,1,20,100,10000,64,20,340422,159381,,1267712,23149580
290,1,20,100,10000,64,20,340422,159381,,1265664,22631840
295,1,20,100,10000,64,20,340422,159381,,1265664,23635744
300,1,20,100,10000,64,20,340422,159381,,1265664,23781040
305,1,20,100,10000,64,20,340422,159381,,1265664,23750568
310,1,20,100,10000,64,20,340422,159381,,1261568,23723072
315,1,20,100,10000,64,20,340422,159381,,1261568,23563272
320,1,20,100,10000,64,20,340422,159381,,1261568,23631336
325,1,20,100,10000,64,20,340422,159381,,1261568,23764556
330,1,20,100,10000,64,20,340422,159381,,1261568,23574408
335,1,20,100,10000,64,20,340422,159381,,1261568,23345536
340,1,20,100,10000,64,20,340422,159381,,1261568,23321324
345,1,20,100,10000,64,20,340422,159381,,1261568,23590172
350,1,20,100,10000,64,20,340422,159381,,1261568,23722504
355,1,20,100,10000,64,20,340422,159381,,1261568,23725784
360,1,20,100,10000,64,20,340422,159381,,1261568,23722056
365,1,20,100,10000,64,20,340422,159381,,1261568,23369976
370,1,20,100,10000,64,20,340422,159381,,1261568,22661572
375,1,20,100,10000,64,20,340422,159381,,1261568,22613648
380,1,20,100,10000,64,20,340422,159381,,1261568,22586984
385,1,20,100,10000,64,20,340422,159381,,1261568,22577212
390,1,20,100,10000,64,20,340422,159381,,1261568,22140728
395,1,20,100,10000,64,20,340422,159381,,1261568,21451148
400,1,20,100,10000,64,20,340422,159381,,1259520,22891852
405,1,20,100,10000,64,20,340422,159381,,1259520,23701280
410,1,20,100,10000,64,20,340422,159381,,1259520,23704084
415,1,20,100,10000,64,20,340422,159381,,1259520,23668864
420,1,20,100,10000,64,20,340422,159381,,1259520,23364360
425,1,20,100,10000,64,20,340422,159381,,1259520,23388576
430,1,20,100,10000,64,20,340422,159381,,1259520,23437820
435,1,20,100,10000,64,20,340422,159381,,1259520,23491444
440,1,20,100,10000,64,20,340422,159381,,1259520,23280260
445,1,20,100,10000,64,20,340422,159381,,1259520,23497456
450,1,20,100,10000,64,20,340422,159381,,1259520,23435628
455,1,20,100,10000,64,20,340422,159381,,1259520,22915204
460,1,20,100,10000,64,20,340422,159381,,1257472,22728908
465,1,20,100,10000,64,20,340422,159381,,1257472,23630444
470,1,20,100,10000,64,20,340422,159381,,1257472,23702572
475,1,20,100,10000,64,20,340422,159381,,1255424,23666668
480,1,20,100,10000,64,20,340422,159381,,1255424,23106760
485,1,20,100,10000,64,20,340422,159381,,1255424,22755212
490,1,20,100,10000,64,20,340422,159381,,1255424,22601852
495,1,20,100,10000,64,20,340422,159381,,1255424,22578152
500,1,20,100,10000,64,20,340422,159381,,1255424,22372424
505,1,20,100,10000,64,20,340422,159381,,1255424,22312456
510,1,20,100,10000,64,20,340422,159381,,1255424,23547556
515,1,20,100,10000,64,20,340422,159381,,1255424,23634952
520,1,20,100,10000,64,20,340422,159381,,1255424,23633896
525,1,20,100,10000,64,20,340422,159381,,1255424,23681996
530,1,20,100,10000,64,20,340422,159381,,1255424,23356732
535,1,20,100,10000,64,20,340422,159381,,1255424,23338000
540,1,20,100,10000,64,20,340422,159381,,1255424,23413448
545,1,20,100,10000,64,20,340422,159381,,1255424,23679708
550,1,20,100,10000,64,20,340422,159381,,1255424,23273116
555,1,20,100,10000,64,20,340422,159381,,1255424,22694416
560,1,20,100,10000,64,20,340422,159381,,1255424,23077820
565,1,20,100,10000,64,20,340422,159381,,1255424,23537504
570,1,20,100,10000,64,20,340422,159381,,1255424,23483440
575,1,20,100,10000,64,20,340422,159381,,1255424,23592300
580,1,20,100,10000,64,20,340422,159381,,1255424,23557196
585,1,20,100,10000,64,20,340422,159381,,1255424,23585012
