SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2352.61,1939.42
2393.79,2358.36
3491.31,2448.74
3937.63,3857.65
3863.68,3709.42
3936.55,3779.07
3670.04,3631.11
4545.64,3711.77
4037.54,5050.01
3956.20,3869.99
3944.02,3759.51
3945.13,3873.64
3877.98,3848.94
3942.31,3830.80
3854.00,3690.25
3939.02,3776.38
3941.51,3674.65
3940.49,3714.07
3692.48,3733.09
3938.82,3734.72
3942.54,3829.09
3855.68,3820.09
3657.75,3739.44
3772.17,3810.31
3783.49,3890.41
3949.73,3919.08
3778.51,3896.25
3848.37,3813.27
3858.77,3773.30
3870.90,3753.09
3838.88,3849.69
3915.33,3841.59
3928.90,3841.27
3926.61,3840.38
3840.79,3839.61
3765.06,3696.66
3694.44,3814.42
3679.08,3840.39
3734.47,3839.85
3726.40,3874.24
3712.35,3786.87
3683.12,3764.38
3713.16,3851.79
3601.83,3801.05
3736.91,3842.89
3575.98,3840.88
3884.58,3844.65
3913.06,3765.53
3853.77,3839.60
3823.73,3842.16
3856.63,3842.99
3774.43,3839.71
3880.01,3818.46
3933.06,3843.29
3951.94,3855.15
3850.15,3876.00
3853.56,3875.44
3943.09,3786.32
3941.09,3866.86
3936.26,3852.85
3894.15,3858.76
3905.31,3865.12
3938.82,3861.19
3936.13,3856.85
3893.32,3803.22
3953.98,3884.35
3963.34,3890.80
3869.40,3809.94
3952.90,3884.67
3950.73,3797.45
3959.93,3891.63
3940.71,3860.94
3950.90,3875.18
3957.68,3890.96
3896.05,3871.82
3936.98,3769.92
3942.13,3781.10
3939.79,3861.66
3947.14,3866.34
3937.18,3857.86
3935.63,3864.99
3940.74,3781.75
3861.77,3864.91
3806.79,3777.76
3879.06,3860.73
3897.06,3866.99
3895.64,3863.59
3890.68,3862.20
3901.95,3804.44
3890.53,3864.07
3906.61,3875.26
3897.32,3778.96
3891.80,3867.02
3898.37,3864.43
3894.99,3863.40
3806.79,3863.24
3896.61,3864.99
3898.20,3868.77
3893.95,3865.63
3896.09,3787.76
3907.34,3881.92
3893.39,3865.46
3747.75,3873.39
3897.00,3865.12
3895.77,3866.71
3895.28,3865.17
3897.85,3864.99
3804.64,3760.59
3896.00,3861.77
3809.52,3864.33
3893.68,3863.11
3894.68,3866.46
3898.35,3861.11
3896.05,3865.25
3920.98,3880.77
3905.69,3868.53
3814.10,3867.51
3909.21,3878.54
3838.09,3865.47
3900.52,3896.02
3922.94,4012.82
3913.53,3926.24
3920.33,4008.74
4685.70,3993.19
3921.29,3871.54
3894.44,3862.59
3905.52,3874.45
3911.78,3864.24
3898.74,3863.36
3928.91,3897.53
3763.50,3937.66
3945.51,3921.98
4041.07,4040.80
4060.00,4062.03
3940.55,3841.04
4486.77,3959.96
3946.90,3840.83
3840.41,3899.86
3942.10,3908.18
3920.20,3880.01
3947.73,3905.93
3914.61,3876.23
3808.48,3861.61
3898.86,3861.59
3892.23,3858.37
3810.04,3864.18
3894.46,3773.17
3891.58,3858.89
3894.81,3823.51
3892.58,3860.61
2114.48,1771.77
1640.35,1595.95
1572.11,1594.77
244.97,1587.31
71.40,1455.19
564.70,622.86
35.42,18.22
