Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
5,1,20,100,10000,64,20,0,0,,0,16156280
10,1,20,100,10000,64,20,0,0,,0,25518616
15,1,20,100,10000,64,20,0,0,,0,31046320
20,1,20,100,10000,64,20,0,0,,0,32984032
25,1,20,100,10000,64,20,0,0,,0,32877336
30,1,20,100,10000,64,20,0,0,,0,32339784
35,1,20,100,10000,64,20,0,0,,0,32112460
40,1,20,100,10000,64,20,0,0,,0,32370480
45,1,20,100,10000,64,20,0,0,,0,32702548
50,1,20,100,10000,64,20,0,0,,0,32090652
55,1,20,100,10000,64,20,0,0,,0,32091392
60,1,20,100,10000,64,20,0,0,,0,31994356
65,1,20,100,10000,64,20,0,0,,0,31603368
70,1,20,100,10000,64,20,0,0,,0,31195172
75,1,20,100,10000,64,20,0,0,,0,31202576
80,1,20,100,10000,64,20,0,0,,0,31159748
85,1,20,100,10000,64,20,0,0,,0,31161568
90,1,20,100,10000,64,20,0,0,,0,31161756
95,1,20,100,10000,64,20,0,0,,0,31162660
100,1,20,100,10000,64,20,0,0,,0,31166684
105,1,20,100,10000,64,20,0,0,,0,31159880
110,1,20,100,10000,64,20,0,0,,0,31133956
115,1,20,100,10000,64,20,0,0,,0,31134728
120,1,20,100,10000,64,20,0,0,,0,31109544
125,1,20,100,10000,64,20,0,0,,0,31109296
130,1,20,100,10000,64,20,0,0,,0,31100652
135,1,20,100,10000,64,20,0,0,,0,31058536
140,1,20,100,10000,64,20,0,0,,0,31065604
145,1,20,100,10000,64,20,0,0,,0,31065208
150,1,20,100,10000,64,20,0,0,,0,31065312
155,1,20,100,10000,64,20,0,0,,0,31064524
160,1,20,100,10000,64,20,0,0,,0,31064368
165,1,20,100,10000,64,20,0,0,,0,31062100
170,1,20,100,10000,64,20,0,0,,0,31081104
175,1,20,100,10000,64,20,0,0,,0,31067256
180,1,20,100,10000,64,20,0,0,,0,31068560
185,1,20,100,10000,64,20,0,0,,0,31047008
190,1,20,100,10000,64,20,0,0,,0,31045356
195,1,20,100,10000,64,20,0,0,,0,31045044
200,1,20,100,10000,64,20,0,0,,0,31004416
205,1,20,100,10000,64,20,0,0,,0,31006288
210,1,20,100,10000,64,20,0,0,,0,30998032
215,1,20,100,10000,64,20,0,0,,0,31009096
220,1,20,100,10000,64,20,0,0,,0,31004896
225,1,20,100,10000,64,20,0,0,,0,31011812
230,1,20,100,10000,64,20,0,0,,0,31016012
235,1,20,100,10000,64,20,0,0,,0,31009896
240,1,20,100,10000,64,20,0,0,,0,31029572
245,1,20,100,10000,64,20,0,0,,0,30968024
250,1,20,100,10000,64,20,0,0,,0,30968708
255,1,20,100,10000,64,20,0,0,,0,30946520
260,1,20,100,10000,64,20,0,0,,0,30953076
265,1,20,100,10000,64,20,0,0,,0,30946380
270,1,20,100,10000,64,20,0,0,,0,30890136
275,1,20,100,10000,64,20,0,0,,0,30882224
280,1,20,100,10000,64,20,0,0,,0,30905476
285,1,20,100,10000,64,20,0,0,,0,30911864
290,1,20,100,10000,64,20,0,0,,0,30908428
295,1,20,100,10000,64,20,0,0,,0,30903660
300,1,20,100,10000,64,20,0,0,,0,30916620
305,1,20,100,10000,64,20,0,0,,0,30883908
310,1,20,100,10000,64,20,0,0,,0,30874988
315,1,20,100,10000,64,20,0,0,,0,30876392
320,1,20,100,10000,64,20,0,0,,0,30872156
325,1,20,100,10000,64,20,0,0,,0,30865584
330,1,20,100,10000,64,20,0,0,,0,30861868
335,1,20,100,10000,64,20,0,0,,0,30863884
340,1,20,100,10000,64,20,0,0,,0,30864828
345,1,20,100,10000,64,20,0,0,,0,30856440
350,1,20,100,10000,64,20,0,0,,0,30858412
355,1,20,100,10000,64,20,0,0,,0,30860148
360,1,20,100,10000,64,20,0,0,,0,30860008
365,1,20,100,10000,64,20,0,0,,0,30857608
370,1,20,100,10000,64,20,0,0,,0,30855032
375,1,20,100,10000,64,20,0,0,,0,30857544
380,1,20,100,10000,64,20,0,0,,0,30862264
385,1,20,100,10000,64,20,0,0,,0,30860740
390,1,20,100,10000,64,20,0,0,,0,30836728
395,1,20,100,10000,64,20,0,0,,0,30838372
400,1,20,100,10000,64,20,0,0,,0,30856144
405,1,20,100,10000,64,20,0,0,,0,30836552
410,1,20,100,10000,64,20,0,0,,0,30836308
415,1,20,100,10000,64,20,0,0,,0,30841160
420,1,20,100,10000,64,20,0,0,,0,30833040
425,1,20,100,10000,64,20,0,0,,0,30840352
430,1,20,100,10000,64,20,0,0,,0,30839532
435,1,20,100,10000,64,20,0,0,,0,30837292
440,1,20,100,10000,64,20,0,0,,0,30852628
445,1,20,100,10000,64,20,0,0,,0,30854168
450,1,20,100,10000,64,20,0,0,,0,30848260
455,1,20,100,10000,64,20,0,0,,0,30849192
460,1,20,100,10000,64,20,0,0,,0,30828784
465,1,20,100,10000,64,20,0,0,,0,30832100
470,1,20,100,10000,64,20,0,0,,0,30831344
475,1,20,100,10000,64,20,0,0,,0,30828852
480,1,20,100,10000,64,20,0,0,,0,30828320
485,1,20,100,10000,64,20,0,0,,0,30829876
490,1,20,100,10000,64,20,0,0,,0,30837464
495,1,20,100,10000,64,20,0,0,,0,30834420
500,1,20,100,10000,64,20,0,0,,0,30851760
505,1,20,100,10000,64,20,0,0,,0,30848932
510,1,20,100,10000,64,20,0,0,,0,30845456
515,1,20,100,10000,64,20,0,0,,0,30863204
520,1,20,100,10000,64,20,0,0,,0,30859440
525,1,20,100,10000,64,20,0,0,,0,30861496
530,1,20,100,10000,64,20,0,0,,0,30836132
535,1,20,100,10000,64,20,0,0,,0,30835716
540,1,20,100,10000,64,20,0,0,,0,30836732
545,1,20,100,10000,64,20,0,0,,0,30831472
550,1,20,100,10000,64,20,0,0,,0,30833480
555,1,20,100,10000,64,20,0,0,,0,30839420
