SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
7024.53,506.54
7387.85,393.93
8498.33,329.46
8037.19,343.84
9379.97,314.81
7396.00,395.31
6706.30,460.78
8413.13,400.54
9946.08,269.20
8998.43,397.31
8384.58,488.95
9811.46,429.74
9490.76,357.54
7138.26,387.75
6613.24,416.71
6555.95,415.24
6462.64,400.69
6547.46,411.81
6466.09,420.57
7170.32,220.88
9768.71,411.26
10083.33,445.11
10131.49,464.63
8365.86,462.47
8012.48,487.70
8401.60,451.40
8301.22,450.62
7814.29,474.56
7988.45,475.78
7956.25,256.58
7749.98,464.00
7949.90,482.97
7942.56,477.76
8865.65,470.24
10029.51,414.02
10061.75,466.01
9711.32,457.25
7901.91,433.85
7882.13,443.04
8604.62,299.68
8036.65,330.11
7791.87,431.09
7855.70,424.02
7808.83,444.78
8069.96,425.84
7879.16,436.74
7965.01,427.89
8768.64,415.32
10044.65,397.70
9940.66,214.01
9624.24,447.33
8019.38,464.82
7623.73,468.31
8797.35,423.51
8039.14,470.64
8130.17,472.47
8288.85,470.60
8022.56,493.08
7798.29,483.41
8885.19,243.03
8934.35,422.80
8055.37,477.81
8148.93,473.28
7975.64,465.01
7370.05,479.28
7285.28,410.73
7010.56,415.83
7452.41,418.35
8021.44,175.85
7682.74,427.90
8047.64,422.72
8007.00,433.91
8031.33,426.02
8155.67,425.23
9465.14,383.15
9711.16,451.65
9832.38,456.31
7988.22,377.98
7583.98,315.02
8010.43,459.08
8154.62,431.07
7748.96,461.56
7682.98,458.36
7538.36,472.56
7581.46,457.07
7653.89,463.74
7522.17,329.23
7215.74,372.40
9578.01,407.65
9698.79,422.07
9837.19,454.40
8546.69,431.91
7313.73,439.26
7441.32,426.97
8528.83,393.49
7652.31,431.35
7396.34,199.51
7571.85,432.17
7440.56,426.65
7437.85,439.37
7443.00,426.36
7320.04,414.99
9046.65,401.44
9740.31,401.99
9918.70,468.72
8660.51,223.88
7806.38,457.98
7801.64,468.41
8494.65,418.25
7664.38,462.61
7702.97,452.82
7607.71,464.30
7690.35,454.62
7505.48,456.13
7640.57,297.40
7428.58,395.89
8244.22,449.34
9424.21,403.14
9956.65,429.55
9997.79,449.13
7811.75,416.04
7716.10,429.30
8038.70,415.54
8257.04,406.55
7368.58,203.39
7669.89,411.95
7581.85,424.13
7683.77,413.61
7681.62,419.02
7364.53,424.13
7627.44,413.07
9408.40,388.70
9849.15,408.52
10067.02,447.48
8324.35,221.07
7183.77,469.97
7407.00,461.26
8005.40,420.16
7431.59,471.31
7420.88,461.22
7431.33,470.01
7106.60,471.11
7271.56,469.17
7379.97,463.40
7400.21,451.89
8032.61,217.29
9184.21,383.51
9405.82,450.20
9392.06,442.39
7221.35,406.18
7073.66,412.42
7471.15,399.21
7891.89,394.59
7070.95,402.14
6823.38,190.29
7145.62,404.93
7073.76,398.49
7146.37,409.30
7130.64,398.91
7125.15,420.65
8970.40,406.54
9621.77,401.00
9914.22,425.31
8747.94,236.41
7852.14,469.84
7800.51,464.16
8416.00,423.86
7831.53,455.20
7826.65,455.20
7737.31,456.96
7792.33,452.86
7837.10,375.53
7566.84,316.03
7799.67,457.79
8269.81,438.23
9375.67,385.14
9422.66,447.84
9361.09,456.43
7492.68,433.45
7084.31,431.24
7340.24,429.56
8043.63,178.67
7456.46,428.44
7477.92,439.47
7020.76,437.30
7133.02,447.22
7462.39,440.07
7506.51,416.94
7710.87,412.80
8837.94,395.73
9344.82,410.61
9553.15,233.65
9235.10,442.32
7786.28,460.65
7754.10,456.30
7922.41,436.39
6252.80,421.46
6493.77,438.62
7393.31,462.38
7397.59,464.01
7161.74,237.67
7289.72,456.43
7157.37,481.03
7319.54,451.37
9116.59,388.89
9259.28,419.76
9450.95,436.59
7973.50,420.31
7139.81,403.62
7222.19,389.12
7897.36,179.29
7183.99,401.55
7214.99,402.68
7180.56,393.13
7029.08,408.01
6800.71,407.74
7134.65,401.53
7356.94,681.29
7659.78,1870.30
8679.22,1141.61
7969.42,783.80
7457.23,467.58
5752.98,461.26
5536.02,470.92
5746.41,1008.73
5973.70,427.85
4317.47,464.51
3538.78,458.56
3553.74,235.82
3478.88,451.83
3609.27,454.74
3627.97,451.34
3802.02,431.40
5237.81,391.99
5279.05,436.42
5461.48,454.70
5287.86,432.29
4314.94,354.55
2808.79,261.51
3105.35,436.08
3143.63,443.33
3204.87,437.70
3339.38,367.60
3216.01,376.87
3474.65,375.40
3476.68,405.34
2440.74,275.77
2332.50,405.35
2494.25,428.61
2446.34,451.18
2461.88,451.19
2460.63,440.91
2439.72,452.94
2544.23,374.23
2498.76,343.46
2479.05,132.21
2175.16,332.27
2215.45,346.79
2373.41,446.04
2456.66,454.95
2297.24,437.69
2337.60,465.63
2516.89,473.32
2529.98,468.08
2393.56,238.41
2253.53,370.26
2421.56,3563.29
1106.43,1534.58
2346.11,3748.17
1742.15,2560.71
1078.63,946.51
355.89,456.60
226.67,292.63
