Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1280000,2000,1,0,0,0,0,5000,20,1,0,0,24.00,,,,
10,0,256,2700000,2000,1,0,0,0,0,5000,20,1,0,0,21.00,,,,
15,120,256,3347067,2000,1,29159,3,911,0,5000,20,1,1,31650,60.00,,,888,
20,189,256,2875722,2000,1,468436,6,6526,0,5000,20,1,1,58475,52.00,,,6526,
25,189,256,2349090,2000,1,994819,6,6526,0,5000,20,1,1,58475,56.00,,,6525,
30,225,256,2393613,2000,1,1241683,6,10546,0,5000,20,1,1,72900,26.00,,,10546,
35,359,256,2558595,2000,1,1241475,8,56968,0,5000,20,1,1,162348,81.00,,,86756,
40,372,256,2341836,2000,1,1249763,8,157256,0,5000,20,1,1,270505,89.00,,,158215,
45,372,256,2460677,2000,1,1110351,8,167494,0,5000,20,1,1,280640,88.00,,,158016,
50,372,256,2572655,2000,1,998578,8,167337,0,5000,20,1,1,280455,87.00,,,158016,
55,372,256,2710760,2000,1,859634,8,167773,0,5000,20,1,1,280901,86.00,,,159226,
60,372,256,2850612,2000,1,719139,8,168065,0,5000,20,1,1,281120,86.00,,,158222,
65,372,256,2989766,2000,1,578491,8,168959,0,5000,20,1,1,281324,87.00,,,158342,
70,372,256,3120314,2000,1,450273,8,167611,0,5000,20,1,1,280649,51.00,,,157354,
75,374,256,2603506,2000,1,996235,8,152621,0,5000,20,1,2,266813,53.47,,,150381,
80,375,256,2433571,2000,1,1200115,8,150561,0,5000,20,1,2,265208,54.00,,,150416,
85,375,256,1969181,2000,1,1664793,8,150455,0,5000,20,1,2,265108,59.00,,,150416,
90,375,256,1516466,2000,1,2116713,8,150438,0,5000,20,1,2,265094,63.00,,,150416,
95,375,256,1365705,2000,1,2228574,8,169807,0,5000,20,1,2,284301,87.00,,,161683,
100,375,256,1511557,2000,1,2083322,8,169726,0,5000,20,1,2,284210,87.00,,,161646,
105,375,256,1663685,2000,1,1937320,8,166884,0,5000,20,1,2,281721,68.00,,,153791,
110,376,256,1762949,2000,1,1881077,8,159309,0,5000,20,1,2,274038,80.00,,,165940,
115,376,256,1873692,2000,1,1734602,8,177251,0,5000,20,1,2,291988,88.00,,,165888,
120,376,256,2026392,2000,1,1586209,8,175099,0,5000,20,1,2,289836,89.00,,,165861,
125,376,256,2181322,2000,1,1431619,8,174971,0,5000,20,1,2,289655,87.00,,,164833,
130,376,256,2339540,2000,1,1271249,8,175339,0,5000,20,1,2,290020,86.00,,,164833,
135,376,256,2460589,2000,1,1150632,8,175574,0,5000,20,1,2,290283,88.00,,,164917,
140,376,256,2620587,2000,1,991403,8,175227,0,5000,20,1,2,290001,87.00,,,164828,
145,376,256,2886282,2000,1,720901,8,177671,0,5000,20,1,2,292416,87.00,,,165674,
150,376,256,3185281,2000,1,421218,8,177955,0,5000,20,1,2,292692,44.00,,,157342,
155,377,256,2784453,2000,1,860451,8,158750,0,5000,20,1,3,273883,43.00,,,156909,
160,377,256,2532441,2000,1,1116658,8,157063,0,5000,20,1,3,272215,57.00,,,156827,
165,377,256,2059572,2000,1,1589594,8,156977,0,5000,20,1,3,272129,59.00,,,156810,
170,377,256,1616976,2000,1,2031852,8,156895,0,5000,20,1,3,272047,67.00,,,169409,
175,377,256,1703960,2000,1,1904054,8,177145,0,5000,20,1,3,292495,89.00,,,169252,
180,377,256,1851901,2000,1,1755418,8,177524,0,5000,20,1,3,292704,89.00,,,169252,
185,377,256,1948820,2000,1,1644152,8,184822,0,5000,20,1,3,300319,67.00,,,169284,
