Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,0,256,1464161,2000,1,0,0,0,0,5000,20,1,0,0,23.00,,,,
10,0,256,2895000,2000,1,0,0,0,0,5000,20,1,0,0,19.80,,,,
15,151,256,3417757,2000,1,57747,5,1132,0,5000,20,1,1,40104,60.00,,,1064,
20,183,256,3045956,2000,1,408626,6,6417,0,5000,20,1,1,56887,51.00,,,6417,
25,183,256,2508528,2000,1,944963,6,6417,0,5000,20,1,1,56887,59.00,,,6417,
30,183,256,2233602,2000,1,1352335,6,6417,0,5000,20,1,1,56890,50.00,,,6482,3054
35,339,256,2453531,2000,1,1398604,6,35730,0,5000,20,1,1,134100,79.00,,,6462,88568
40,351,256,2219897,2000,1,1405166,6,144493,0,5000,20,1,1,252932,82.00,,,6461,148754
45,371,256,2305218,2000,1,1274108,6,164265,0,5000,20,1,1,278473,86.00,,,6459,153734
50,371,256,2442747,2000,1,1132253,6,166387,0,5000,20,1,1,280489,85.00,,,6459,147099
55,371,256,2601114,2000,1,980549,6,162944,0,5000,20,1,1,277072,87.00,,,6459,147023
60,371,256,2753257,2000,1,828944,6,162896,0,5000,20,1,1,276908,85.15,,,6459,147190
65,371,256,2876216,2000,1,706014,6,162867,0,5000,20,1,1,276975,84.00,,,6459,147190
70,371,256,3007864,2000,1,575972,6,162061,0,5000,20,1,1,276144,83.00,,,6459,146165
75,369,256,2737937,2000,1,873233,6,149087,0,5000,20,1,2,262864,54.00,,,6459,140198
80,370,256,2534793,2000,1,1105913,6,146946,0,5000,20,1,2,260717,51.00,,,6475,140198
85,370,256,2112486,2000,1,1529301,6,146778,0,5000,20,1,2,260574,58.00,,,6484,140198
90,370,256,1671687,2000,1,1969983,6,146738,0,5000,20,1,2,260535,60.00,,,6484,140198
95,370,256,1459335,2000,1,2145067,6,164974,0,5000,20,1,2,278945,85.00,,,6485,151183
100,370,256,1613867,2000,1,1989949,6,165170,0,5000,20,1,2,279235,87.00,,,6484,150308
105,370,256,1771510,2000,1,1832868,6,165020,0,5000,20,1,2,279113,76.00,,,6479,140396
110,371,256,1960689,2000,1,1751846,6,160039,0,5000,20,1,2,269924,64.00,,,6479,158753
115,371,256,2040613,2000,1,1641138,6,175431,0,5000,20,1,2,285085,87.00,,,6479,160511
120,371,256,2210430,2000,1,1471842,6,175180,0,5000,20,1,2,284809,87.00,,,6479,160016
125,371,256,2383379,2000,1,1298510,6,175362,0,5000,20,1,2,285113,87.00,,,6479,160404
130,371,256,2556347,2000,1,1124761,6,175647,0,5000,20,1,2,285540,87.00,,,6479,160529
135,371,256,2701026,2000,1,980109,6,175539,0,5000,20,1,2,285458,88.00,,,6479,160529
140,371,256,2870678,2000,1,809767,6,176068,0,5000,20,1,2,285985,85.00,,,6479,160807
145,371,256,3074433,2000,1,604389,6,176345,0,5000,20,1,2,284680,87.00,,,6479,161122
150,371,256,3172597,2000,1,537294,6,161367,0,5000,20,1,3,271181,52.00,,,7397,152971
155,373,256,2874888,2000,1,835685,6,160795,0,5000,20,1,3,271138,52.00,,,7488,152952
160,373,256,2460238,2000,1,1251502,6,160591,0,5000,20,1,3,270946,59.00,,,7507,152721
165,373,256,1985291,2000,1,1726638,6,160514,0,5000,20,1,3,270869,60.00,,,7505,151968
170,373,256,1706877,2000,1,1967389,6,178448,0,5000,20,1,3,289690,87.00,,,7505,163070
175,373,256,1863793,2000,1,1812661,6,177350,0,5000,20,1,3,288625,87.00,,,7505,163004
180,373,256,2016126,2000,1,1657323,6,178766,0,5000,20,1,3,290129,87.00,,,7505,164751
185,373,256,1999892,2000,1,1668023,6,181470,0,5000,20,1,3,292996,63.00,,,7505,178320
190,373,256,2072194,2000,1,1564535,6,197145,0,5000,20,1,3,308199,86.00,,,7505,180840
195,373,256,2205735,2000,1,1432057,6,196190,0,5000,20,1,3,307894,86.00,,,7505,180840
200,373,256,2359042,2000,1,1278175,6,196561,0,5000,20,1,3,308270,87.00,,,7505,180861
205,373,256,2512083,2000,1,1124460,6,197139,0,5000,20,1,3,308668,86.00,,,7505,180510
210,373,256,2667228,2000,1,970184,6,196650,0,5000,20,1,3,308317,85.00,,,7505,180595
215,373,256,2818127,2000,1,820189,6,196236,0,5000,20,1,3,307689,87.00,,,7505,180244
220,373,256,2970211,2000,1,668289,6,196053,0,5000,20,1,3,307868,87.00,,,7505,180046
225,373,256,3116416,2000,1,516320,6,198972,0,5000,20,1,3,310264,44.00,,,7504,171163
230,373,256,2760521,2000,1,909421,6,180415,0,5000,20,1,4,292098,44.00,,,7507,171140
235,373,256,2495941,2000,1,1177230,6,178873,0,5000,20,1,4,290620,57.00,,,7509,171140
240,373,256,2020969,2000,1,1652199,6,178770,0,5000,20,1,4,290517,60.00,,,7509,171130
245,373,256,1581672,2000,1,2091730,6,178650,0,5000,20,1,4,290403,80.00,,,7509,181638
250,373,256,1671529,2000,1,1966016,6,196602,0,5000,20,1,4,308300,87.00,,,7509,181638
255,373,256,1819870,2000,1,1816862,6,197009,0,5000,20,1,4,308705,86.00,,,7509,181418
260,373,256,1963473,2000,1,1694244,6,185934,0,5000,20,1,4,297482,67.00,,,7509,171082
265,374,256,2004675,2000,1,1638310,6,193854,0,5000,20,1,4,305518,87.00,,,7509,178362
270,374,256,2152222,2000,1,1484456,6,196959,0,5000,20,1,4,308807,86.00,,,7509,181364
275,374,256,2296891,2000,1,1334222,6,199857,0,5000,20,1,4,311617,87.00,,,7504,179655
280,374,256,2453824,2000,1,1182117,6,197214,0,5000,20,1,4,309134,87.00,,,7504,178942
285,374,256,2604925,2000,1,1032234,6,196708,0,5000,20,1,4,308507,85.00,,,7502,178124
290,374,256,2757306,2000,1,878492,6,197447,0,5000,20,1,4,309036,87.00,,,7500,177591
295,374,256,2912746,2000,1,723854,6,197058,0,5000,20,1,4,308905,87.00,,,7500,177630
300,374,256,3058905,2000,1,571413,6,200115,0,5000,20,1,4,311863,86.00,,,7500,170279
305,374,256,2806309,2000,1,861347,6,181542,0,5000,20,1,5,293125,44.00,,,7503,170154
310,374,256,2633038,2000,1,1042689,6,177959,0,5000,20,1,5,289626,55.00,,,7506,170154
315,374,256,2149839,2000,1,1526117,6,177828,0,5000,20,1,5,289495,60.00,,,7506,170154
320,374,256,1763440,2000,1,1912674,6,177766,0,5000,20,1,5,289433,59.00,,,7506,170154
325,374,256,1601107,2000,1,2013645,6,208001,0,5000,20,1,5,319702,87.00,,,7506,185189
330,374,256,1775593,2000,1,1861840,6,196662,0,5000,20,1,5,308257,86.00,,,7506,180960
335,374,256,1928086,2000,1,1707971,6,197390,0,5000,20,1,5,309125,67.00,,,7506,182997
340,374,256,1999807,2000,1,1664679,6,183198,0,5000,20,1,5,294812,72.00,,,7506,173806
345,374,256,2110863,2000,1,1525367,6,197331,0,5000,20,1,5,308976,87.00,,,7504,180348
350,374,256,2264503,2000,1,1371979,6,197065,0,5000,20,1,5,308791,87.00,,,7502,180468
355,374,256,2417991,2000,1,1217934,6,197502,0,5000,20,1,5,309030,87.00,,,7502,180148
360,374,256,2572113,2000,1,1064209,6,197192,0,5000,20,1,5,308902,87.00,,,7502,180037
365,374,256,2727542,2000,1,908931,6,197175,0,5000,20,1,5,308793,85.00,,,7502,180281
370,374,256,2879066,2000,1,754492,6,197989,0,5000,20,1,5,309381,86.00,,,7502,180666
375,374,256,3033601,2000,1,598049,6,199632,0,5000,20,1,5,311262,85.00,,,7502,183744
380,374,256,2967767,2000,1,699739,6,182267,0,5000,20,1,6,293884,52.00,,,7502,172723
385,374,256,2749465,2000,1,920154,6,180625,0,5000,20,1,6,292252,51.00,,,7510,172723
390,374,256,2269708,2000,1,1400436,6,180361,0,5000,20,1,6,291991,58.00,,,7510,172712
395,374,256,1854384,2000,1,1816661,6,180292,0,5000,20,1,6,291922,60.00,,,7510,172712
400,374,256,1599126,2000,1,2033309,6,199143,0,5000,20,1,6,310721,85.00,,,7510,182507
405,374,256,1754374,2000,1,1883303,6,196640,0,5000,20,1,6,308289,86.00,,,7508,181351
410,374,256,1891945,2000,1,1735877,6,201417,0,5000,20,1,6,312942,87.00,,,7506,183015
415,374,256,1990541,2000,1,1674171,6,183079,0,5000,20,1,6,294707,65.00,,,7506,173596
420,374,256,2062859,2000,1,1572093,6,197958,0,5000,20,1,6,309586,89.00,,,7506,189568
425,374,256,2196922,2000,1,1425565,6,204126,0,5000,20,1,6,315771,85.15,,,7506,181777
430,374,256,2361715,2000,1,1275040,6,196831,0,5000,20,1,6,308242,87.00,,,7506,180964
435,374,256,2515309,2000,1,1123025,6,196274,0,5000,20,1,6,307902,87.00,,,7506,187807
440,374,256,2664858,2000,1,973371,6,196024,0,5000,20,1,6,307735,86.00,,,7506,180902
445,374,256,2798325,2000,1,827355,6,202608,0,5000,20,1,6,314327,85.15,,,7506,180223
450,374,256,2916475,2000,1,707881,6,203256,0,5000,20,1,6,314874,87.00,,,7506,180223
455,374,256,3057735,2000,1,558231,6,207290,0,5000,20,1,6,318825,85.00,,,7506,190698
460,374,256,2753759,2000,1,914288,6,181408,0,5000,20,1,7,293041,45.00,,,7506,173185
465,374,256,2575993,2000,1,1094627,6,180131,0,5000,20,1,7,291745,55.00,,,7511,172307
470,374,256,2092174,2000,1,1579343,6,180039,0,5000,20,1,7,291650,61.00,,,7510,172289
475,374,256,1612240,2000,1,2058720,6,179961,0,5000,20,1,7,291575,56.00,,,7510,172172
480,374,256,1658753,2000,1,1976041,6,197922,0,5000,20,1,7,309628,87.00,,,7510,182817
485,374,256,1806034,2000,1,1828815,6,197859,0,5000,20,1,7,309524,86.00,,,7509,181919
490,374,256,1934373,2000,1,1701609,6,197452,0,5000,20,1,7,309062,64.00,,,7509,172912
495,374,256,1987000,2000,1,1651773,6,195868,0,5000,20,1,7,307551,82.00,,,7509,181470
500,374,256,2135937,2000,1,1500767,6,196996,0,5000,20,1,7,308620,87.00,,,7509,181132
505,374,256,2291349,2000,1,1345601,6,196964,0,5000,20,1,7,308582,87.00,,,7509,180990
510,374,256,2445231,2000,1,1191041,6,197070,0,5000,20,1,7,308746,86.14,,,7509,181634
515,374,256,2600119,2000,1,1036490,6,196934,0,5000,20,1,7,308435,86.00,,,7509,181174
520,374,256,2754294,2000,1,882530,6,197045,0,5000,20,1,7,308731,87.00,,,7507,179276
525,374,256,2915177,2000,1,722063,6,196819,0,5000,20,1,7,308218,86.00,,,7507,180493
530,374,256,3043319,2000,1,586466,6,200384,0,5000,20,1,7,312002,86.00,,,7507,180493
535,374,256,2895420,2000,1,771858,6,181803,0,5000,20,1,8,293415,55.00,,,7507,172068
540,374,256,2723882,2000,1,947208,6,179896,0,5000,20,1,8,291510,56.00,,,7510,172067
545,374,256,2244272,2000,1,1427917,6,179694,0,5000,20,1,8,291308,60.00,,,7512,171832
550,374,256,1792017,2000,1,1880326,6,179622,0,5000,20,1,8,291236,60.00,,,7512,171832
555,374,256,1609071,2000,1,2025802,6,197883,0,5000,20,1,8,309558,86.00,,,7512,182980
560,374,256,1761911,2000,1,1873038,6,197939,0,5000,20,1,8,309559,86.00,,,7512,183086
565,374,256,1915416,2000,1,1719103,6,198111,0,5000,20,1,8,309766,77.00,,,7512,171893
570,374,256,1992006,2000,1,1669802,6,184487,0,5000,20,1,8,296117,62.00,,,7511,177786
575,374,256,2097655,2000,1,1539375,6,196929,0,5000,20,1,8,308591,87.00,,,7511,180882
580,374,256,2248892,2000,1,1385653,6,198105,0,5000,20,1,8,309875,86.00,,,7509,179498
585,374,256,2403711,2000,1,1232289,6,197454,0,5000,20,1,8,308974,87.00,,,7509,179807
590,374,256,2526382,2000,1,1108642,6,197804,0,5000,20,1,8,309479,87.00,,,7509,179807
595,374,256,2678437,2000,1,956901,6,197507,0,5000,20,1,8,309043,87.00,,,7507,178496
