Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,7466616
5,1,20,100,10000,64,20,0,0,,0,12978436
10,1,20,100,10000,64,20,0,0,,0,17108004
15,1,20,100,10000,64,20,0,0,,0,17077864
20,1,20,100,10000,64,20,0,0,,0,16909020
25,1,20,100,10000,64,20,0,0,,0,16880488
30,1,20,100,10000,64,20,0,0,,0,16881744
35,1,20,100,10000,64,20,0,0,,0,16748452
40,1,20,100,10000,64,20,0,0,,0,16619148
45,1,20,100,10000,64,20,0,0,,0,16601456
50,1,20,100,10000,64,20,0,0,,0,16602832
55,1,20,100,10000,64,20,0,0,,0,16606328
60,1,20,100,10000,64,20,0,0,,0,16605184
65,1,20,100,10000,64,20,0,0,,0,16608456
70,1,20,100,10000,64,20,0,0,,0,16605552
75,1,20,100,10000,64,20,0,0,,0,16615584
80,1,20,100,10000,64,20,0,0,,0,16606920
85,1,20,100,10000,64,20,0,0,,0,16602500
90,1,20,100,10000,64,20,0,0,,0,16603828
95,1,20,100,10000,64,20,0,0,,0,16603504
100,1,20,100,10000,64,20,0,0,,0,16590304
105,1,20,100,10000,64,20,0,0,,0,16589428
110,1,20,100,10000,64,20,0,0,,0,16598216
115,1,20,100,10000,64,20,0,0,,0,16506916
120,1,20,100,10000,64,20,0,0,,0,16505164
125,1,20,100,10000,64,20,0,0,,0,16508836
130,1,20,100,10000,64,20,0,0,,0,16507108
135,1,20,100,10000,64,20,0,0,,0,16505992
140,1,20,100,10000,64,20,0,0,,0,16506888
145,1,20,100,10000,64,20,0,0,,0,16509716
150,1,20,100,10000,64,20,0,0,,0,16503172
155,1,20,100,10000,64,20,0,0,,0,16519460
160,1,20,100,10000,64,20,0,0,,0,16519728
165,1,20,100,10000,64,20,0,0,,0,16522676
170,1,20,100,10000,64,20,0,0,,0,16523448
175,1,20,100,10000,64,20,0,0,,0,16505344
180,1,20,100,10000,64,20,0,0,,0,16507048
185,1,20,100,10000,64,20,0,0,,0,16451656
190,1,20,100,10000,64,20,0,0,,0,16423400
195,1,20,100,10000,64,20,0,0,,0,16422584
200,1,20,100,10000,64,20,0,0,,0,16422740
205,1,20,100,10000,64,20,0,0,,0,16423228
210,1,20,100,10000,64,20,0,0,,0,16422904
215,1,20,100,10000,64,20,0,0,,0,16422708
220,1,20,100,10000,64,20,0,0,,0,16426612
225,1,20,100,10000,64,20,0,0,,0,16426184
230,1,20,100,10000,64,20,0,0,,0,16442168
235,1,20,100,10000,64,20,0,0,,0,16440592
240,1,20,100,10000,64,20,0,0,,0,16440700
245,1,20,100,10000,64,20,0,0,,0,16440860
250,1,20,100,10000,64,20,0,0,,0,16427364
255,1,20,100,10000,64,20,0,0,,0,16427848
260,1,20,100,10000,64,20,0,0,,0,16427708
265,1,20,100,10000,64,20,0,0,,0,16429900
270,1,20,100,10000,64,20,0,0,,0,16417580
275,1,20,100,10000,64,20,0,0,,0,16429968
280,1,20,100,10000,64,20,0,0,,0,16436956
285,1,20,100,10000,64,20,0,0,,0,16430456
290,1,20,100,10000,64,20,0,0,,0,16439184
295,1,20,100,10000,64,20,0,0,,0,16441116
300,1,20,100,10000,64,20,0,0,,0,16433996
305,1,20,100,10000,64,20,0,0,,0,16448660
310,1,20,100,10000,64,20,0,0,,0,16446432
315,1,20,100,10000,64,20,0,0,,0,16446612
320,1,20,100,10000,64,20,0,0,,0,16446508
325,1,20,100,10000,64,20,0,0,,0,16433932
330,1,20,100,10000,64,20,0,0,,0,16432284
335,1,20,100,10000,64,20,0,0,,0,16435360
340,1,20,100,10000,64,20,0,0,,0,16440988
345,1,20,100,10000,64,20,0,0,,0,16425732
350,1,20,100,10000,64,20,0,0,,0,16423864
355,1,20,100,10000,64,20,0,0,,0,16425924
360,1,20,100,10000,64,20,0,0,,0,16427660
365,1,20,100,10000,64,20,0,0,,0,16425512
370,1,20,100,10000,64,20,0,0,,0,16425840
375,1,20,100,10000,64,20,0,0,,0,16426320
380,1,20,100,10000,64,20,0,0,,0,16423700
385,1,20,100,10000,64,20,0,0,,0,16435832
390,1,20,100,10000,64,20,0,0,,0,16435572
395,1,20,100,10000,64,20,0,0,,0,16436372
400,1,20,100,10000,64,20,0,0,,0,16435744
405,1,20,100,10000,64,20,0,0,,0,16425084
410,1,20,100,10000,64,20,0,0,,0,16423452
415,1,20,100,10000,64,20,0,0,,0,16437208
420,1,20,100,10000,64,20,0,0,,0,16426240
425,1,20,100,10000,64,20,0,0,,0,16418200
430,1,20,100,10000,64,20,0,0,,0,16421796
435,1,20,100,10000,64,20,0,0,,0,16419784
440,1,20,100,10000,64,20,0,0,,0,16417764
445,1,20,100,10000,64,20,0,0,,0,16421176
450,1,20,100,10000,64,20,0,0,,0,16421120
455,1,20,100,10000,64,20,0,0,,0,16424936
460,1,20,100,10000,64,20,0,0,,0,16438384
465,1,20,100,10000,64,20,0,0,,0,16442364
470,1,20,100,10000,64,20,0,0,,0,16442236
475,1,20,100,10000,64,20,0,0,,0,16443372
480,1,20,100,10000,64,20,0,0,,0,16432812
485,1,20,100,10000,64,20,0,0,,0,16433324
490,1,20,100,10000,64,20,0,0,,0,16435952
495,1,20,100,10000,64,20,0,0,,0,16438536
500,1,20,100,10000,64,20,0,0,,0,16431108
505,1,20,100,10000,64,20,0,0,,0,16430392
510,1,20,100,10000,64,20,0,0,,0,16429444
515,1,20,100,10000,64,20,0,0,,0,16429184
520,1,20,100,10000,64,20,0,0,,0,16432236
525,1,20,100,10000,64,20,0,0,,0,16435316
530,1,20,100,10000,64,20,0,0,,0,16438668
535,1,20,100,10000,64,20,0,0,,0,16444352
540,1,20,100,10000,64,20,0,0,,0,16444572
545,1,20,100,10000,64,20,0,0,,0,16445232
550,1,20,100,10000,64,20,0,0,,0,16445044
555,1,20,100,10000,64,20,0,0,,0,16433628
560,1,20,100,10000,64,20,0,0,,0,16430124
565,1,20,100,10000,64,20,0,0,,0,16430524
570,1,20,100,10000,64,20,0,0,,0,16440440
575,1,20,100,10000,64,20,0,0,,0,16430804
580,1,20,100,10000,64,20,0,0,,0,16433856
585,1,20,100,10000,64,20,0,0,,0,16436408
590,1,20,100,10000,64,20,0,0,,0,16437840
595,1,20,100,10000,64,20,0,0,,0,16437320
600,1,20,100,10000,64,20,0,0,,0,16439016
605,1,20,100,10000,64,20,0,0,,0,16441564
610,1,20,100,10000,64,20,0,0,,0,16435976
615,1,20,100,10000,64,20,0,0,,0,16448912
620,1,20,100,10000,64,20,0,0,,0,16447216
625,1,20,100,10000,64,20,0,0,,0,16447252
630,1,20,100,10000,64,20,0,0,,0,16447592
635,1,20,100,10000,64,20,0,0,,0,16433192
640,1,20,100,10000,64,20,0,0,,0,16432720
645,1,20,100,10000,64,20,0,0,,0,16447576
650,1,20,100,10000,64,20,0,0,,0,16435928
655,1,20,100,10000,64,20,0,0,,0,16425588
660,1,20,100,10000,64,20,0,0,,0,16428188
665,1,20,100,10000,64,20,0,0,,0,16429500
670,1,20,100,10000,64,20,0,0,,0,16429656
675,1,20,100,10000,64,20,0,0,,0,16430340
680,1,20,100,10000,64,20,0,0,,0,16430440
685,1,20,100,10000,64,20,0,0,,0,16432552
690,1,20,100,10000,64,20,0,0,,0,16439724
695,1,20,100,10000,64,20,0,0,,0,16437732
700,1,20,100,10000,64,20,0,0,,0,16442300
705,1,20,100,10000,64,20,0,0,,0,16445252
710,1,20,100,10000,64,20,0,0,,0,16431096
715,1,20,100,10000,64,20,0,0,,0,16432668
720,1,20,100,10000,64,20,0,0,,0,16431020
725,1,20,100,10000,64,20,0,0,,0,16441840
730,1,20,100,10000,64,20,0,0,,0,16433212
735,1,20,100,10000,64,20,0,0,,0,16433880
740,1,20,100,10000,64,20,0,0,,0,16434164
745,1,20,100,10000,64,20,0,0,,0,16434416
750,1,20,100,10000,64,20,0,0,,0,16433480
755,1,20,100,10000,64,20,0,0,,0,16441868
760,1,20,100,10000,64,20,0,0,,0,16444048
765,1,20,100,10000,64,20,0,0,,0,16452444
770,1,20,100,10000,64,20,0,0,,0,16453320
775,1,20,100,10000,64,20,0,0,,0,16452536
780,1,20,100,10000,64,20,0,0,,0,16453376
785,1,20,100,10000,64,20,0,0,,0,16441380
790,1,20,100,10000,64,20,0,0,,0,16441044
795,1,20,100,10000,64,20,0,0,,0,16443376
800,1,20,100,10000,64,20,0,0,,0,16451400
805,1,20,100,10000,64,20,0,0,,0,16437836
810,1,20,100,10000,64,20,0,0,,0,16435964
815,1,20,100,10000,64,20,0,0,,0,16439036
820,1,20,100,10000,64,20,0,0,,0,16439056
825,1,20,100,10000,64,20,0,0,,0,16441852
830,1,20,100,10000,64,20,0,0,,0,16442024
835,1,20,100,10000,64,20,0,0,,0,16441792
840,1,20,100,10000,64,20,0,0,,0,16441180
845,1,20,100,10000,64,20,0,0,,0,16452724
850,1,20,100,10000,64,20,0,0,,0,16452276
855,1,20,100,10000,64,20,0,0,,0,16453132
860,1,20,100,10000,64,20,0,0,,0,16451524
865,1,20,100,10000,64,20,0,0,,0,16439296
870,1,20,100,10000,64,20,0,0,,0,16439000
875,1,20,100,10000,64,20,0,0,,0,16465328
880,1,20,100,10000,64,20,0,0,,0,16410324
885,1,20,100,10000,64,20,0,0,,0,16359612
890,1,20,100,10000,64,20,0,0,,0,16417320
895,1,20,100,10000,64,20,0,0,,0,16411144
900,1,20,100,10000,64,20,0,0,,0,16413440
905,1,20,100,10000,64,20,0,0,,0,16419436
910,1,20,100,10000,64,20,0,0,,0,16407920
915,1,20,100,10000,64,20,0,0,,0,16452160
920,1,20,100,10000,64,20,0,0,,0,16402644
925,1,20,100,10000,64,20,0,0,,0,16353464
930,1,20,100,10000,64,20,0,0,,0,16346072
935,1,20,100,10000,64,20,0,0,,0,16347244
940,1,20,100,10000,64,20,0,0,,0,16346448
945,1,20,100,10000,64,20,0,0,,0,16300996
950,1,20,100,10000,64,20,0,0,,0,16382004
955,1,20,100,10000,64,20,0,0,,0,16390340
960,1,20,100,10000,64,20,0,0,,0,16441636
965,1,20,100,10000,64,20,0,0,,0,16432176
970,1,20,100,10000,64,20,0,0,,0,16273904
975,1,20,100,10000,64,20,0,0,,0,16216480
980,1,20,100,10000,64,20,0,0,,0,16346940
985,1,20,100,10000,64,20,0,0,,0,16258244
990,1,20,100,10000,64,20,0,0,,0,16249256
995,1,20,100,10000,64,20,0,0,,0,16252660
1000,1,20,100,10000,64,20,0,0,,0,16263424
1005,1,20,100,10000,64,20,0,0,,0,16221364
1010,1,20,100,10000,64,20,0,0,,0,16366132
1015,1,20,100,10000,64,20,0,0,,0,16363728
1020,1,20,100,10000,64,20,0,0,,0,16364256
1025,1,20,100,10000,64,20,0,0,,0,16236108
1030,1,20,100,10000,64,20,0,0,,0,16295504
1035,1,20,100,10000,64,20,0,0,,0,16288756
1040,1,20,100,10000,64,20,0,0,,0,16281816
1045,1,20,100,10000,64,20,0,0,,0,16276528
1050,1,20,100,10000,64,20,0,0,,0,16272140
1055,1,20,100,10000,64,20,0,0,,0,16277604
1060,1,20,100,10000,64,20,0,0,,0,16197688
1065,1,20,100,10000,64,20,0,0,,0,16374160
