SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3138.84,1859.99
2441.12,1979.90
1791.82,2743.31
3064.84,2372.60
3115.71,2086.66
2842.07,2105.91
2831.97,2030.25
2327.12,2409.17
2430.18,3030.64
1654.41,1947.70
1444.69,1896.23
1505.11,2010.32
1476.39,2166.15
1530.48,2271.20
1448.60,2296.12
1552.67,2677.71
1765.09,2737.59
2055.55,2989.79
2161.59,3026.38
2069.13,2687.63
1478.04,2165.58
1440.24,2219.32
1467.94,2850.34
1378.96,2652.05
1296.51,2383.57
1308.01,2398.30
1304.27,2417.76
1321.04,2396.35
1314.55,2402.43
1321.92,2384.79
1187.40,2350.59
1832.38,3274.03
1880.18,3254.49
2002.68,3270.57
1937.73,3021.24
1374.29,2322.92
1368.40,2347.45
1444.47,2797.94
1505.92,2711.17
1334.84,2370.22
1300.11,2396.79
1278.57,2231.67
1066.02,2357.58
1319.49,2379.05
1301.51,2420.41
1339.07,2374.48
1759.18,3217.26
1961.49,3101.28
2113.79,3218.30
2014.71,3262.54
1481.43,2418.03
1338.17,2360.20
1336.99,2487.36
1313.25,2699.76
1308.43,2334.13
1472.52,2288.51
1328.31,2375.84
1302.49,2324.11
1268.38,2430.01
1259.67,2438.89
1282.09,2316.87
1565.38,2911.10
1808.46,3120.78
2075.63,3202.31
2049.69,3240.05
1671.86,2757.28
1380.66,2326.47
1317.78,2110.53
1278.11,2858.76
1394.85,2462.28
1352.55,2275.91
1378.40,2338.03
1455.87,2311.35
1328.50,2396.57
1274.06,2429.45
1264.63,2432.98
1346.41,2696.80
1737.31,3265.07
1862.69,3275.95
1959.72,3334.98
1807.43,2969.84
1108.45,2083.47
1332.26,2350.53
1424.62,2730.94
1501.51,2605.35
1382.04,2258.83
1401.26,2289.13
1404.27,2316.79
1439.89,2274.28
1538.46,2231.47
1536.14,2220.05
1528.94,2255.63
2201.19,2791.50
1864.49,3097.59
1966.67,3081.09
1749.22,3180.16
1617.61,2337.69
1446.08,2286.37
1405.29,2358.94
1363.38,3128.42
1256.46,2445.66
1266.16,2442.39
1289.59,2421.09
1275.61,2434.71
1276.44,2437.23
1293.30,2361.33
1283.81,2434.34
1498.02,2866.74
1769.24,3062.07
1622.64,3040.24
1948.35,3234.18
1766.22,2901.88
1363.63,2329.96
1329.81,2346.76
1420.92,2892.58
1393.69,2619.22
1322.74,2377.52
1312.68,2313.46
1333.47,2395.11
1329.39,2329.73
1314.74,2403.43
1174.79,2183.72
1184.98,2472.17
1766.51,3241.51
1850.21,3193.18
1971.85,3276.14
1932.11,3157.36
1348.98,2326.76
1341.07,2360.85
1373.37,2617.48
1456.77,2816.35
1310.96,2312.66
1320.08,2369.52
1279.86,2206.85
1072.49,2421.12
1296.10,2430.11
1288.79,2434.81
1285.01,2430.59
1614.25,3066.49
1846.17,3127.08
1966.80,3329.67
2014.55,3197.59
1589.31,2578.36
1372.38,2332.94
1352.45,2442.61
1474.73,3063.98
1148.64,2138.80
1283.81,2432.13
1287.49,2434.74
1283.59,2443.93
1279.24,2446.19
1304.08,2449.42
1276.92,2449.29
1558.47,2875.22
1775.60,3138.40
2099.00,3186.66
2054.70,3291.72
1693.17,2807.76
1370.59,2361.60
1342.84,2367.33
1226.87,2814.83
1348.38,2490.11
1420.12,2324.47
1301.77,2424.10
1279.80,2446.18
1286.77,2449.19
1284.51,2453.95
1272.86,2456.13
1354.25,2724.51
1738.92,3292.67
1843.76,3328.52
1931.18,3341.51
1773.89,3052.28
1335.45,2234.56
1107.74,2296.02
1412.27,1715.26
1517.18,1258.53
1584.93,1144.99
1729.46,1100.87
1601.05,1180.34
1615.50,1164.01
1636.91,1133.39
1673.12,1111.38
2150.42,1119.81
1857.47,616.24
2013.04,923.84
2024.31,925.04
2015.72,939.62
2013.66,939.44
1879.52,927.97
1716.38,1093.53
1689.10,1138.85
1982.57,695.61
1691.83,260.53
2019.64,820.32
2027.93,962.50
2093.02,626.46
2014.41,837.95
2032.63,848.70
2065.25,839.21
2047.21,849.29
1964.13,662.52
1784.09,580.48
1950.52,556.84
1978.50,524.53
2046.31,880.71
2066.98,752.63
2091.57,753.35
2045.06,846.70
2044.28,841.07
2052.22,621.11
1867.11,868.05
1968.17,740.32
2008.57,692.78
1516.41,1297.28
2440.02,1902.45
1199.48,1096.04
249.18,262.64
