Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,7564352
5,1,20,100,10000,64,20,0,0,,0,13142644
10,1,20,100,10000,64,20,0,0,,0,17162556
15,1,20,100,10000,64,20,0,0,,0,17163580
20,1,20,100,10000,64,20,0,0,,0,17162780
25,1,20,100,10000,64,20,0,0,,0,17163428
30,1,20,100,10000,64,20,0,0,,0,17162944
35,1,20,100,10000,64,20,0,0,,0,17163960
40,1,20,100,10000,64,20,0,0,,0,17503296
45,1,20,100,10000,64,20,0,0,,0,17633160
50,1,20,100,10000,64,20,0,0,,0,17635776
55,1,20,100,10000,64,20,0,0,,0,17634420
60,1,20,100,10000,64,20,0,0,,0,17635752
65,1,20,100,10000,64,20,0,0,,0,17634492
70,1,20,100,10000,64,20,0,0,,0,17633916
75,1,20,100,10000,64,20,0,0,,0,17633788
80,1,20,100,10000,64,20,0,0,,0,17635108
85,1,20,100,10000,64,20,0,0,,0,17634512
90,1,20,100,10000,64,20,0,0,,0,17634064
95,1,20,100,10000,64,20,0,0,,0,17634788
100,1,20,100,10000,64,20,0,0,,0,17634304
105,1,20,100,10000,64,20,0,0,,0,17634676
110,1,20,100,10000,64,20,0,0,,0,17634776
115,1,20,100,10000,64,20,0,0,,0,17633852
120,1,20,100,10000,64,20,0,0,,0,17635644
125,1,20,100,10000,64,20,0,0,,0,17634608
130,1,20,100,10000,64,20,0,0,,0,17635028
135,1,20,100,10000,64,20,0,0,,0,17634896
140,1,20,100,10000,64,20,0,0,,0,17635160
145,1,20,100,10000,64,20,0,0,,0,17634516
150,1,20,100,10000,64,20,0,0,,0,17634444
155,1,20,100,10000,64,20,0,0,,0,17634904
160,1,20,100,10000,64,20,0,0,,0,17634812
165,1,20,100,10000,64,20,0,0,,0,17635196
170,1,20,100,10000,64,20,0,0,,0,17635772
175,1,20,100,10000,64,20,0,0,,0,17635680
180,1,20,100,10000,64,20,0,0,,0,17635556
185,1,20,100,10000,64,20,0,0,,0,17634992
190,1,20,100,10000,64,20,0,0,,0,17644280
195,1,20,100,10000,64,20,0,0,,0,17643792
200,1,20,100,10000,64,20,0,0,,0,17644416
205,1,20,100,10000,64,20,0,0,,0,17643564
210,1,20,100,10000,64,20,0,0,,0,17644732
215,1,20,100,10000,64,20,0,0,,0,17644364
220,1,20,100,10000,64,20,0,0,,0,17643716
225,1,20,100,10000,64,20,0,0,,0,17644152
230,1,20,100,10000,64,20,0,0,,0,17644264
235,1,20,100,10000,64,20,0,0,,0,17644496
240,1,20,100,10000,64,20,0,0,,0,17643656
245,1,20,100,10000,64,20,0,0,,0,17644508
250,1,20,100,10000,64,20,0,0,,0,17644292
255,1,20,100,10000,64,20,0,0,,0,17644720
260,1,20,100,10000,64,20,0,0,,0,17643904
265,1,20,100,10000,64,20,0,0,,0,17643308
270,1,20,100,10000,64,20,0,0,,0,17644036
275,1,20,100,10000,64,20,0,0,,0,17643708
280,1,20,100,10000,64,20,0,0,,0,17644004
285,1,20,100,10000,64,20,0,0,,0,17644144
290,1,20,100,10000,64,20,0,0,,0,17643356
295,1,20,100,10000,64,20,0,0,,0,17642860
300,1,20,100,10000,64,20,0,0,,0,17642056
305,1,20,100,10000,64,20,0,0,,0,17643552
310,1,20,100,10000,64,20,0,0,,0,17643288
315,1,20,100,10000,64,20,0,0,,0,17642820
320,1,20,100,10000,64,20,0,0,,0,17643620
325,1,20,100,10000,64,20,0,0,,0,17642980
330,1,20,100,10000,64,20,0,0,,0,17642592
335,1,20,100,10000,64,20,0,0,,0,17642632
340,1,20,100,10000,64,20,0,0,,0,17643428
