Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
5,1,20,100,10000,64,20,0,0,,0,16647260
10,1,20,100,10000,64,20,0,0,,0,27535804
15,1,20,100,10000,64,20,0,0,,0,33284992
20,1,20,100,10000,64,20,0,0,,0,33309800
25,1,20,100,10000,64,20,0,0,,0,33307500
30,1,20,100,10000,64,20,0,0,,0,33309020
35,1,20,100,10000,64,20,0,0,,0,33309040
40,1,20,100,10000,64,20,0,0,,0,33565024
45,1,20,100,10000,64,20,0,0,,0,33984016
50,1,20,100,10000,64,20,0,0,,0,33984212
55,1,20,100,10000,64,20,0,0,,0,33984660
60,1,20,100,10000,64,20,0,0,,0,33984580
65,1,20,100,10000,64,20,0,0,,0,33983812
70,1,20,100,10000,64,20,0,0,,0,33984588
75,1,20,100,10000,64,20,0,0,,0,33984368
80,1,20,100,10000,64,20,0,0,,0,33985040
85,1,20,100,10000,64,20,0,0,,0,33985204
90,1,20,100,10000,64,20,0,0,,0,33984924
95,1,20,100,10000,64,20,0,0,,0,33984740
100,1,20,100,10000,64,20,0,0,,0,33985344
105,1,20,100,10000,64,20,0,0,,0,33985476
110,1,20,100,10000,64,20,0,0,,0,33984676
115,1,20,100,10000,64,20,0,0,,0,33984036
120,1,20,100,10000,64,20,0,0,,0,33984348
125,1,20,100,10000,64,20,0,0,,0,33985856
130,1,20,100,10000,64,20,0,0,,0,33984236
135,1,20,100,10000,64,20,0,0,,0,33984524
140,1,20,100,10000,64,20,0,0,,0,33985628
145,1,20,100,10000,64,20,0,0,,0,33985852
150,1,20,100,10000,64,20,0,0,,0,33985528
155,1,20,100,10000,64,20,0,0,,0,33985456
160,1,20,100,10000,64,20,0,0,,0,33985464
165,1,20,100,10000,64,20,0,0,,0,33985412
170,1,20,100,10000,64,20,0,0,,0,33985588
175,1,20,100,10000,64,20,0,0,,0,33985880
180,1,20,100,10000,64,20,0,0,,0,33986016
