SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4267.16,339.72
4857.44,278.22
5720.93,259.75
6449.27,265.67
6503.15,256.01
6488.44,259.16
6408.92,253.93
8452.13,271.96
9693.47,362.79
8529.33,257.51
8476.42,261.89
8563.45,255.70
8392.90,33.20
8606.99,261.70
8625.73,252.92
8526.34,263.00
8916.40,257.81
8963.07,263.48
8746.95,256.89
9067.15,254.49
9088.37,264.43
9000.39,254.59
8859.37,263.78
9033.59,255.14
9035.80,263.43
9034.29,260.43
8925.11,30.32
8860.52,260.76
8914.96,252.58
9019.42,258.63
8712.39,253.67
8898.48,252.49
9030.38,261.60
8928.38,253.23
8825.90,262.06
8928.55,254.91
8923.26,260.61
8998.10,256.81
9017.59,252.66
8919.97,262.55
9006.57,123.68
8790.11,169.09
8916.16,254.01
8803.77,261.07
8952.74,256.57
8799.75,252.70
9055.93,259.96
9035.69,253.68
9034.95,259.67
9025.13,254.24
8819.12,251.21
9018.42,261.05
9027.75,252.08
8926.04,261.86
9044.47,255.38
8703.28,40.39
8289.19,257.38
8252.92,252.67
8099.45,259.85
8253.73,251.50
8142.18,258.13
8392.06,271.10
8840.41,261.26
8064.92,262.36
8307.50,251.75
8205.66,260.32
8257.29,252.97
8266.39,261.43
8131.82,256.76
8396.21,31.28
8354.72,261.56
8282.93,254.05
8482.22,259.24
8431.44,255.94
8472.59,251.78
8391.18,260.22
8429.18,251.23
8393.87,261.00
8322.62,252.38
8282.49,258.87
8251.78,255.42
8274.96,253.76
8698.69,262.01
8754.80,116.65
8650.03,174.23
8863.55,256.32
8818.40,252.88
8875.24,261.94
8837.88,252.68
8944.47,261.09
8901.44,253.04
8826.30,265.70
8682.49,272.74
8621.92,254.00
8957.46,264.81
8912.47,255.44
8899.43,260.27
9088.83,216.37
8832.47,71.54
9013.73,261.46
8818.98,249.87
8911.54,259.82
8914.43,253.04
8807.17,259.00
8578.11,255.46
6739.65,250.77
6747.65,258.22
6822.02,251.49
6745.29,256.01
6778.41,252.35
6734.38,250.73
6807.97,259.54
6600.66,28.38
6690.95,256.46
6707.88,252.16
6892.16,258.14
6690.35,254.59
6770.84,250.47
6835.86,258.07
6795.07,251.81
6742.86,257.19
6799.21,267.13
6875.54,252.29
6898.73,259.41
6827.85,252.53
6832.79,259.84
6839.21,42.25
6572.56,245.78
6795.53,255.60
6646.79,251.88
6857.27,260.02
6816.17,252.69
6846.03,257.91
6759.45,255.15
7780.83,252.56
6995.11,261.29
6738.24,251.18
6683.48,256.89
6735.18,251.56
6713.18,258.09
6792.49,174.61
6473.04,109.29
6858.01,258.87
6857.15,251.04
6844.17,256.49
7835.73,252.29
8780.81,251.60
8907.41,261.60
8839.88,253.15
8990.80,259.63
9004.04,252.20
9046.92,258.80
8980.59,255.67
8885.64,252.24
8891.96,259.35
8661.88,30.93
8741.20,259.63
8830.60,254.59
8650.99,252.74
8875.52,262.01
8876.39,251.85
8766.77,258.21
8766.06,254.90
8807.87,253.09
8949.01,259.26
8669.79,251.20
8805.53,259.46
8925.55,253.63
8533.88,258.89
8249.11,31.77
8241.55,250.65
8447.85,260.90
8532.59,254.55
8573.67,259.24
8448.94,255.08
8512.50,256.38
8446.71,262.17
8542.95,254.62
8764.64,260.69
8818.57,254.67
8847.52,261.27
8808.11,264.33
8310.87,254.74
6199.44,142.95
6092.91,148.23
6384.74,259.54
6405.61,254.91
6405.77,253.51
6332.15,259.68
4718.21,252.36
4049.44,255.64
4110.00,250.53
4005.09,255.14
4047.12,252.01
4178.87,250.19
4053.61,256.92
4210.83,250.68
4096.86,255.69
2487.95,29.81
1879.01,249.71
1965.69,257.36
1948.44,247.73
2111.68,262.96
957.13,353.55
238.83,268.48
