Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,26247,72,0.0,17424384,18243252
5,1,20,100,10000,64,20,26247,72,0.0,32735232,33684072
10,1,20,100,10000,64,20,26248,73,0.0,32718848,33663776
15,1,20,100,10000,64,20,26248,73,0.0,32716800,33663432
20,1,20,100,10000,64,20,26248,73,0.0,32606208,33586472
25,1,20,100,10000,64,20,26248,73,0.0,31387648,33392848
30,1,20,100,10000,64,20,26248,74,0.0,31383552,33388008
35,1,20,100,10000,64,20,26251,74,0.0,31301632,33385676
40,1,20,100,10000,64,20,26251,74,0.0,30396416,33435304
45,1,20,100,10000,64,20,26251,74,0.0,28758016,33399952
50,1,20,100,10000,64,20,26251,74,0.0,27467776,33400704
55,1,20,100,10000,64,20,26835,75,0.0,27142144,33399648
60,1,20,100,10000,64,20,28038,75,5.9,28715008,33364564
65,1,20,100,10000,64,20,28128,75,0.0,27035648,33363920
70,1,20,100,10000,64,20,28128,75,0.0,25671680,33359248
75,1,20,100,10000,64,20,28128,76,0.0,24778752,33315724
80,1,20,100,10000,64,20,29336,76,64.7,26566656,32789256
85,1,20,100,10000,64,20,29960,76,64.7,25712640,32556032
90,1,20,100,10000,64,20,31120,76,0.0,24201216,32557148
95,1,20,100,10000,64,20,32785,76,0.0,24897536,32557948
100,1,20,100,10000,64,20,32876,76,0.0,21940224,32511876
105,1,20,100,10000,64,20,32876,77,0.0,20586496,32511656
110,1,20,100,10000,64,20,33478,77,0.0,20402176,32500380
115,1,20,100,10000,64,20,34517,77,76.5,21831680,32025540
120,1,20,100,10000,64,20,35881,77,76.5,23271424,31750520
125,1,20,100,10000,64,20,36561,77,58.8,23107584,31751256
130,1,20,100,10000,64,20,37854,77,0.0,24430592,31750840
135,1,20,100,10000,64,20,38744,77,0.0,24727552,31751788
140,1,20,100,10000,64,20,38823,78,35.3,23549952,31752412
145,1,20,100,10000,64,20,38886,78,11.8,21764096,31753136
150,1,20,100,10000,64,20,38939,78,76.5,20092928,31710596
155,1,20,100,10000,64,20,40254,78,58.8,22372352,31647168
160,1,20,100,10000,64,20,40870,78,52.9,23752704,31567616
165,1,20,100,10000,64,20,42175,78,0.0,26095616,31567172
170,1,20,100,10000,64,20,42292,79,47.1,25366528,31552028
175,1,20,100,10000,64,20,42877,79,0.0,25128960,31553524
180,1,20,100,10000,64,20,42964,79,0.0,24297472,31530828
185,1,20,100,10000,64,20,42965,79,0.0,23207936,31519720
190,1,20,100,10000,64,20,43413,80,47.1,23056384,31522408
195,1,20,100,10000,64,20,44561,80,0.0,23672832,31519236
200,1,20,100,10000,64,20,45771,80,50.0,25550848,31522436
205,1,20,100,10000,64,20,46225,80,0.0,24653824,31518660
210,1,20,100,10000,64,20,46225,80,0.0,23371776,31522440
215,1,20,100,10000,64,20,46225,81,0.0,21852160,31507992
220,1,20,100,10000,64,20,46934,81,76.5,23369728,31536016
225,1,20,100,10000,64,20,47701,81,0.0,24741888,31523316
230,1,20,100,10000,64,20,48752,81,0.0,26009600,31526924
235,1,20,100,10000,64,20,49126,81,0.0,25651200,31517196
240,1,20,100,10000,64,20,49127,81,0.0,24145920,31518092
245,1,20,100,10000,64,20,49150,82,5.9,22951936,31520100
250,1,20,100,10000,64,20,49318,82,23.5,22513664,31458204
255,1,20,100,10000,64,20,50334,82,47.1,23867392,31457572
260,1,20,100,10000,64,20,51488,82,0.0,24702976,31456768
265,1,20,100,10000,64,20,52279,82,0.0,24838144,31457016
270,1,20,100,10000,64,20,52279,83,0.0,23605248,31454772
275,1,20,100,10000,64,20,52289,83,0.0,22183936,31471568
280,1,20,100,10000,64,20,52402,83,58.8,21506048,31483760
285,1,20,100,10000,64,20,54022,83,35.3,23420928,31479100
290,1,20,100,10000,64,20,54368,83,64.7,23996416,31442128
295,1,20,100,10000,64,20,55640,84,0.0,26345472,31441056
300,1,20,100,10000,64,20,55711,84,0.0,26425344,31424224
305,1,20,100,10000,64,20,55711,84,0.0,25122816,31419708
310,1,20,100,10000,64,20,55759,84,0.0,23611392,31416892
315,1,20,100,10000,64,20,55759,84,0.0,23134208,31363244
320,1,20,100,10000,64,20,56565,85,0.0,23455744,31352668
325,1,20,100,10000,64,20,57228,85,52.9,24037376,31363284
