Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1833022,2000,1,0,0,0,0,10000,20,1,0,0,28.71,,,,
10,143,256,3468244,2000,1,158040,4,4940,0,10000,20,1,1,45607,75.00,,,6005,
15,191,256,2810782,2000,1,796258,5,6184,0,10000,20,1,1,63733,70.00,,,6184,
20,191,256,2129350,2000,1,1477580,5,6207,0,10000,20,1,1,64105,55.00,,,6184,
25,333,256,2322415,2000,1,1546021,5,33476,0,10000,20,1,1,138729,90.00,,,15983,
30,361,256,2068345,2000,1,1547659,5,153599,0,10000,20,1,1,271536,93.00,,,143921,
35,361,256,2228492,2000,1,1377365,5,158555,0,10000,20,1,1,276413,91.00,,,148372,
40,360,256,2374275,2000,1,1233190,5,157932,0,10000,20,1,1,275378,92.00,,,140402,
45,360,256,2506066,2000,1,1102221,5,157150,0,10000,20,1,1,274727,92.00,,,138590,
50,360,256,2657294,2000,1,952100,5,156799,0,10000,20,1,1,274216,94.00,,,138794,
55,375,256,2766096,2000,1,840301,5,156486,0,10000,20,1,1,277639,93.00,,,142587,
60,375,256,2896918,2000,1,711680,5,155376,0,10000,20,1,1,276528,91.00,,,143351,
65,380,256,2809096,2000,1,817454,5,145547,0,10000,20,1,2,268401,67.33,,,138907,
70,385,256,2511339,2000,1,1150385,5,139158,0,10000,20,1,2,260729,72.00,,,138923,
75,385,256,1900886,2000,1,1761469,5,138974,0,10000,20,1,2,260352,73.00,,,138923,
80,387,256,1549033,2000,1,2086411,5,151692,0,10000,20,1,2,273702,93.00,,,138923,
85,387,256,1720881,2000,1,1914362,5,152113,0,10000,20,1,2,273933,93.00,,,144189,
