SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
9123.85,303.72
8029.67,49.21
7498.02,264.58
8386.51,268.87
8543.43,271.24
6960.76,325.18
5806.96,302.87
6095.75,301.98
7129.50,317.10
5154.17,292.75
6120.77,317.90
6006.05,295.66
7472.35,322.37
7369.06,86.26
9015.41,251.00
8913.43,282.17
6063.76,295.26
5733.63,330.12
5221.33,305.42
7575.67,319.72
6029.93,298.93
6244.48,300.79
5029.60,312.50
7048.56,300.08
7318.84,322.48
4903.03,71.82
7753.19,317.41
8552.87,278.56
8985.79,268.37
7696.11,295.49
5218.77,308.64
5947.90,335.19
6991.15,300.28
6959.57,324.64
5137.14,296.80
6661.56,308.48
6732.14,320.36
5330.01,76.60
5945.74,322.86
6178.21,302.08
9535.07,303.85
8158.60,270.20
8899.60,283.14
5695.15,304.77
5914.50,313.86
7244.72,333.75
5857.59,295.69
6688.60,326.94
5518.58,78.72
6562.61,306.99
5026.56,315.38
7041.64,304.13
7266.91,321.25
6506.91,280.82
9050.98,305.65
8951.94,264.85
7197.29,285.23
5970.82,324.76
5179.42,310.47
7605.68,321.83
5672.96,295.32
6719.38,102.18
4897.80,297.82
6956.64,306.01
7108.29,325.92
5536.44,303.29
6087.87,321.70
9126.67,282.72
9395.72,290.53
8483.85,268.43
5283.17,312.39
5126.35,325.98
7083.85,83.69
7074.87,319.34
4775.29,295.12
6471.44,323.58
5604.05,297.94
6632.77,305.18
4762.10,313.66
6991.74,302.43
8644.52,304.17
5627.49,276.87
5809.71,281.84
3921.15,69.30
3789.21,337.61
3589.35,338.79
3148.15,330.87
4268.29,356.65
4073.75,336.22
3109.35,357.98
2986.03,344.91
5572.77,338.87
3289.79,360.75
3344.40,115.23
3978.19,346.27
2878.23,339.78
4139.65,352.40
4292.04,342.73
3151.60,329.46
3098.14,305.74
11044.23,361.79
1878.07,472.61
73.25,22.52
