Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
10,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
15,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
20,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
25,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
30,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
35,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
40,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
45,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
50,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
55,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
60,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
65,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
70,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
75,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
80,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
85,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
90,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
95,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
100,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
105,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
110,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
115,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
120,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
125,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
130,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
135,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
140,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
145,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
150,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
155,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
160,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
165,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
170,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
175,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
180,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
185,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
190,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
195,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
200,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
205,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
210,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
215,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
220,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
225,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
230,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
235,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
240,0,256,0,2000,1,0,0,0,0,10000,20,0,0,0,0.00,,,,
