Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,133933,18329,0.0,7559168,8587484
5,1,20,100,10000,64,20,133935,18330,0.0,16553984,17432248
10,1,20,100,10000,64,20,133935,18330,0.0,16562176,17432152
15,1,20,100,10000,64,20,133935,18330,0.0,16562176,17432764
20,1,20,100,10000,64,20,133935,18331,0.0,16558080,17428988
25,1,20,100,10000,64,20,133935,18331,0.0,16556032,17427200
30,1,20,100,10000,64,20,133936,18331,0.0,16556032,17424680
35,1,20,100,10000,64,20,133936,18332,0.0,16556032,17425664
40,1,20,100,10000,64,20,133936,18332,0.0,16740352,17609752
45,1,20,100,10000,64,20,133936,18332,0.0,16740352,17610108
50,1,20,100,10000,64,20,133936,18333,0.0,16742400,17611524
55,1,20,100,10000,64,20,133936,18333,0.0,16742400,17611444
60,1,20,100,10000,64,20,133936,18333,0.0,16740352,17609768
65,1,20,100,10000,64,20,133936,18334,0.0,16740352,17609360
70,1,20,100,10000,64,20,133936,18334,0.0,16740352,17609824
75,1,20,100,10000,64,20,133936,18334,0.0,16744448,17613584
80,1,20,100,10000,64,20,133936,18335,0.0,16744448,17614272
85,1,20,100,10000,64,20,133936,18335,0.0,16744448,17614212
90,1,20,100,10000,64,20,133936,18335,0.0,16740352,17609824
95,1,20,100,10000,64,20,133936,18336,0.0,16740352,17610464
100,1,20,100,10000,64,20,133936,18336,0.0,16740352,17610212
105,1,20,100,10000,64,20,133936,18337,0.0,16740352,17609888
110,1,20,100,10000,64,20,133936,18337,0.0,16740352,17610304
115,1,20,100,10000,64,20,133936,18337,0.0,16740352,17610776
120,1,20,100,10000,64,20,133936,18338,0.0,16740352,17610540
125,1,20,100,10000,64,20,133936,18338,0.0,16740352,17609780
130,1,20,100,10000,64,20,133936,18338,0.0,16740352,17610276
135,1,20,100,10000,64,20,133936,18339,0.0,16740352,17610424
140,1,20,100,10000,64,20,133936,18339,0.0,16740352,17610780
145,1,20,100,10000,64,20,133936,18339,0.0,16740352,17610740
150,1,20,100,10000,64,20,133936,18340,0.0,16740352,17610976
155,1,20,100,10000,64,20,133936,18340,0.0,16740352,17610492
160,1,20,100,10000,64,20,133936,18341,0.0,16740352,17610024
165,1,20,100,10000,64,20,133936,18341,0.0,16740352,17611212
170,1,20,100,10000,64,20,133936,18341,0.0,16740352,17609584
175,1,20,100,10000,64,20,133936,18342,0.0,16740352,17610624
180,1,20,100,10000,64,20,133936,18342,0.0,16740352,17610264
185,1,20,100,10000,64,20,133936,18342,0.0,16740352,17610828
190,1,20,100,10000,64,20,133936,18343,0.0,16740352,17610340
195,1,20,100,10000,64,20,133936,18343,0.0,16740352,17610212
200,1,20,100,10000,64,20,133936,18343,0.0,16740352,17610764
205,1,20,100,10000,64,20,133936,18344,0.0,16740352,17610176
210,1,20,100,10000,64,20,133936,18344,0.0,16740352,17610932
215,1,20,100,10000,64,20,133936,18344,0.0,16740352,17610428
220,1,20,100,10000,64,20,133936,18345,0.0,16740352,17610612
225,1,20,100,10000,64,20,133936,18345,0.0,16740352,17611388
230,1,20,100,10000,64,20,133936,18345,6.2,16740352,17609856
235,1,20,100,10000,64,20,133936,18346,0.0,16740352,17610032
240,1,20,100,10000,64,20,133936,18346,0.0,16740352,17609868
245,1,20,100,10000,64,20,133936,18347,0.0,16740352,17609920
