SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
6774.40,301.68
6782.99,260.60
6666.66,249.74
6687.66,249.36
6689.11,248.27
6677.49,247.43
6679.37,171.88
6695.27,103.90
6944.20,255.19
6713.61,246.43
6696.57,247.05
6682.36,248.41
6678.86,249.11
6654.29,247.51
6646.00,248.91
6655.63,250.00
6666.59,248.17
6695.30,247.88
6714.03,248.66
6723.80,249.19
6717.21,248.25
6562.62,26.03
6678.35,247.93
6728.44,247.78
6740.25,248.06
6733.25,250.72
6739.98,248.23
6748.25,249.49
6730.78,248.61
6697.90,249.50
6700.26,247.45
6726.73,248.40
6739.14,248.34
6732.81,249.65
6734.34,249.35
6641.44,26.41
6496.78,248.05
6745.58,247.92
6752.38,248.15
6681.01,247.93
6722.76,249.49
6693.35,248.00
6714.83,247.92
6703.32,248.79
6695.78,247.72
6725.96,248.70
6735.39,248.87
6726.42,248.16
6728.25,247.71
5498.95,146.46
215.22,172.49
243.85,244.97
