Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,2300000,2000,1,0,0,0,0,10000,20,1,0,0,30.00,,,,
10,0,256,4961381,2000,1,0,0,0,0,10000,20,1,0,0,26.00,,,,
15,0,256,6680000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
20,157,256,7559692,2000,1,117422,3,4595,0,10000,20,1,1,48923,76.00,,,5073,
25,185,256,6840125,2000,1,823089,4,5930,0,10000,20,1,1,61909,69.00,,,5930,
30,205,256,6136062,2000,1,1513282,4,9015,0,10000,20,1,1,72391,39.00,,,9014,
35,352,256,6253285,2000,1,1561237,5,76087,0,10000,20,1,1,187230,84.00,,,108773,
40,375,256,6145900,2000,1,1522311,5,143248,0,10000,20,1,1,264798,89.00,,,133536,
45,375,256,6340111,2000,1,1327876,5,143548,0,10000,20,1,1,265025,91.00,,,133629,
50,375,256,6535126,2000,1,1132849,5,143439,0,10000,20,1,1,264967,91.00,,,140507,
55,375,256,6720691,2000,1,936885,5,148741,0,10000,20,1,1,270512,92.00,,,135696,
60,375,256,6903479,2000,1,762598,5,144599,0,10000,20,1,1,266141,91.00,,,135696,
65,375,256,7025269,2000,1,634479,5,147831,0,10000,20,1,1,269180,88.00,,,136128,
70,402,256,6709734,2000,1,969040,5,132520,0,10000,20,1,1,265606,69.00,,,130782,321
75,550,256,6556413,2000,1,1074298,8,141442,0,10000,20,1,1,391717,85.00,,,130782,11525
80,572,256,6109347,2000,1,1448883,10,151981,0,10000,20,1,1,453415,76.00,,,130782,20773
85,572,256,5624789,2000,1,1932788,10,151936,0,10000,20,1,1,453361,78.00,,,130782,21012
90,594,256,5326676,2000,1,2186759,10,168567,0,10000,20,1,1,480828,93.00,,,130771,31145
95,594,256,5473076,2000,1,2039809,10,169305,0,10000,20,1,1,481892,91.00,,,129913,31874
100,616,256,5575019,2000,1,1925057,10,171482,0,10000,20,1,1,491928,92.00,,,129909,24822
105,734,256,5571022,2000,1,1912681,10,158061,0,10000,20,1,1,542805,86.00,,,129909,24822
110,760,256,5350580,2000,1,1989015,11,170855,0,10000,20,1,1,673616,91.00,,,129744,29336
115,760,256,5518053,2000,1,1821725,11,170410,0,10000,20,1,1,673377,91.00,,,129744,33205
120,760,256,5673767,2000,1,1663777,11,171735,0,10000,20,1,1,674642,93.00,,,129744,33760
125,760,256,5841482,2000,1,1496027,11,171803,0,10000,20,1,1,674770,92.00,,,129697,34359
130,760,256,5981298,2000,1,1356173,11,171936,0,10000,20,1,1,674758,92.00,,,129695,33605
135,760,256,6132636,2000,1,1207086,11,170757,0,10000,20,1,1,673585,92.00,,,129695,32477
140,760,256,6253386,2000,1,1086460,11,170317,0,10000,20,1,1,673109,94.00,,,129695,34889
145,766,256,6186104,2000,1,1174060,11,159921,0,10000,20,1,2,665333,70.00,,,129709,29486
150,767,256,5829891,2000,1,1540804,11,159379,0,10000,20,1,2,679978,68.00,,,129714,29479
155,767,256,5059298,2000,1,2312111,11,159236,0,10000,20,1,2,679835,68.00,,,129714,29479
160,768,256,4951607,2000,1,2388798,11,174178,0,10000,20,1,2,694930,92.00,,,136201,28910
165,768,256,5172457,2000,1,2166809,11,175200,0,10000,20,1,2,695551,87.00,,,138344,28907
170,769,256,5285094,2000,1,2081034,11,175234,0,10000,20,1,2,695238,91.00,,,134438,28849
175,769,256,5457439,2000,1,1912515,11,173183,0,10000,20,1,2,693335,93.00,,,137656,28848
180,769,256,5630422,2000,1,1735835,11,175440,0,10000,20,1,2,695695,92.00,,,137815,28841
