Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,153016,18907,0.0,17405952,18459456
5,1,20,100,10000,64,20,153016,18907,0.0,32636928,33704660
10,1,20,100,10000,64,20,153017,18908,0.0,32755712,33697860
15,1,20,100,10000,64,20,153017,18908,0.0,32749568,33691568
20,1,20,100,10000,64,20,153017,18908,0.0,32692224,33672584
25,1,20,100,10000,64,20,153017,18908,0.0,31399936,33436116
30,1,20,100,10000,64,20,153017,18908,0.0,31399936,33437028
35,1,20,100,10000,64,20,153017,18909,0.0,31141888,33362512
40,1,20,100,10000,64,20,153029,18909,0.0,30455808,33435764
45,1,20,100,10000,64,20,153125,18909,0.0,28837888,33340808
50,1,20,100,10000,64,20,153125,18909,0.0,27000832,33333344
55,1,20,100,10000,64,20,153125,18909,0.0,25399296,33339820
60,1,20,100,10000,64,20,153126,18910,0.0,23564288,33336744
65,1,20,100,10000,64,20,154730,18910,47.1,26050560,33341920
70,1,20,100,10000,64,20,155943,18910,47.1,27332608,33293776
75,1,20,100,10000,64,20,157302,18910,0.0,29222912,33126868
80,1,20,100,10000,64,20,157312,18910,0.0,27027456,32540704
85,1,20,100,10000,64,20,157312,18911,0.0,22102016,32540776
90,1,20,100,10000,64,20,157325,18911,11.1,18380800,32539952
95,1,20,100,10000,64,20,157950,18911,47.1,18595840,32477176
100,1,20,100,10000,64,20,160154,18911,0.0,21782528,32450340
105,1,20,100,10000,64,20,162136,18911,35.3,25094144,32380272
110,1,20,100,10000,64,20,163831,18911,0.0,26929152,31896096
115,1,20,100,10000,64,20,163831,18912,0.0,24911872,31703176
120,1,20,100,10000,64,20,164039,18912,41.2,24010752,31704060
125,1,20,100,10000,64,20,164291,18912,0.0,22228992,31700572
130,1,20,100,10000,64,20,164882,18912,47.1,21745664,31701584
135,1,20,100,10000,64,20,165934,18912,0.0,21960704,31702248
140,1,20,100,10000,64,20,167704,18912,0.0,23797760,31700488
145,1,20,100,10000,64,20,167704,18913,0.0,21942272,31700620
150,1,20,100,10000,64,20,168885,18913,0.0,23934976,31669988
155,1,20,100,10000,64,20,168979,18913,5.9,24049664,31625744
160,1,20,100,10000,64,20,169333,18913,41.2,24993792,31620132
165,1,20,100,10000,64,20,169934,18913,41.2,24115200,31617996
170,1,20,100,10000,64,20,170434,18914,0.0,23691264,31619044
175,1,20,100,10000,64,20,171346,18914,0.0,24514560,31595200
180,1,20,100,10000,64,20,172156,18914,52.9,24883200,31595580
185,1,20,100,10000,64,20,172776,18914,0.0,24485888,31585640
190,1,20,100,10000,64,20,172776,18914,0.0,22970368,31585604
195,1,20,100,10000,64,20,172776,18914,0.0,21127168,31580688
200,1,20,100,10000,64,20,172999,18915,50.0,20119552,31589596
205,1,20,100,10000,64,20,174905,18915,0.0,23537664,31597512
210,1,20,100,10000,64,20,176067,18915,52.9,26261504,31572432
215,1,20,100,10000,64,20,176555,18915,0.0,26892288,31574980
220,1,20,100,10000,64,20,176555,18915,0.0,26585088,31564832
225,1,20,100,10000,64,20,176555,18916,0.0,25229312,31566656
230,1,20,100,10000,64,20,176588,18916,0.0,23601152,31527324
235,1,20,100,10000,64,20,176588,18916,0.0,23048192,31500332
240,1,20,100,10000,64,20,177733,18916,0.0,24115200,31498352
245,1,20,100,10000,64,20,178801,18916,47.1,25348096,31501264
250,1,20,100,10000,64,20,179280,18916,0.0,24723456,31504196
255,1,20,100,10000,64,20,179280,18917,0.0,23203840,31502884
260,1,20,100,10000,64,20,179280,18917,0.0,22003712,31501720
265,1,20,100,10000,64,20,179280,18917,41.2,20815872,31498032
270,1,20,100,10000,64,20,181160,18917,0.0,23531520,31503912
275,1,20,100,10000,64,20,182504,18917,41.2,26531840,31487156
280,1,20,100,10000,64,20,182684,18918,0.0,26535936,31496312
285,1,20,100,10000,64,20,182712,18918,47.1,25767936,31492168
290,1,20,100,10000,64,20,183004,18918,0.0,23838720,31423196
295,1,20,100,10000,64,20,183009,18918,23.5,22886400,31407872
300,1,20,100,10000,64,20,183052,18918,0.0,21047296,31405868
305,1,20,100,10000,64,20,183100,18919,47.1,20035584,31408344
310,1,20,100,10000,64,20,184376,18919,47.1,20969472,31412684
315,1,20,100,10000,64,20,185993,18919,0.0,22560768,31410176
320,1,20,100,10000,64,20,185993,18919,0.0,21069824,31403076
325,1,20,100,10000,64,20,185993,18919,0.0,18808832,31409440
330,1,20,100,10000,64,20,185995,18920,17.6,17313792,31395992
335,1,20,100,10000,64,20,187902,18920,41.2,21215232,31394780
340,1,20,100,10000,64,20,189162,18920,5.6,22697984,31410984
345,1,20,100,10000,64,20,190765,18920,0.0,24342528,31376260
350,1,20,100,10000,64,20,191158,18920,0.0,21667840,31323724
355,1,20,100,10000,64,20,191158,18920,0.0,20973568,31283232
360,1,20,100,10000,64,20,191186,18921,0.0,19271680,31279040
365,1,20,100,10000,64,20,191222,18921,0.0,17858560,31281276
370,1,20,100,10000,64,20,191985,18921,0.0,17862656,31282720
375,1,20,100,10000,64,20,193447,18921,0.0,19695616,31287476
380,1,20,100,10000,64,20,194513,18921,35.3,20690944,31299608
385,1,20,100,10000,64,20,194868,18922,0.0,19777536,31094272
