SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
8603.63,5950.62
7950.52,6632.17
6759.90,9124.40
6771.16,9229.83
6916.86,7495.20
7649.67,6152.51
7766.35,6079.75
7467.12,6550.91
5886.63,6971.32
4289.72,6099.84
3831.88,6086.99
3554.83,6106.12
5541.34,6018.18
6743.56,5995.35
10808.88,6361.58
7108.63,6108.67
6193.93,5981.88
5623.68,5957.06
6531.81,5439.65
8451.30,4376.76
8316.14,5208.08
6753.40,8627.96
6947.80,6435.54
6726.39,4623.92
7367.26,4516.11
6648.50,3903.08
6515.39,6637.56
6384.95,5925.90
6272.62,5928.43
6976.92,5149.42
9073.04,5792.82
7911.97,5807.59
5668.16,7363.66
4097.72,6888.21
7160.74,6069.25
5117.86,5787.86
6411.55,5982.19
4051.52,6032.92
3778.72,6029.90
3629.55,6037.67
7213.22,6205.07
8136.21,6924.50
9595.85,7066.44
6849.32,7582.98
6718.68,5052.76
6795.05,4798.23
6916.80,5421.94
6777.46,6060.75
6743.59,5914.55
6710.89,6635.39
6810.08,4655.08
6815.49,4428.47
6769.87,4267.46
6468.48,6460.85
7179.44,6812.23
7495.08,7974.89
7504.99,6083.26
5561.93,6016.70
6046.27,6103.58
3942.84,6142.96
3454.44,6069.70
5499.09,6058.29
7520.18,5753.41
4773.17,6029.99
4593.05,6006.73
4486.61,5933.19
7195.01,6257.97
5123.53,7028.38
1947.71,4625.13
473.59,4883.76
600.10,3576.70
439.13,2659.01
312.08,2704.84
434.28,2817.53
409.99,6534.54
423.86,4661.22
467.88,5033.18
1757.62,2951.89
2528.27,3978.29
365.23,1330.35
311.45,309.04
