Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,271572,90719,0.0,10127360,10746976
5,1,20,100,10000,64,20,271573,90720,0.0,16635904,17320056
10,1,20,100,10000,64,20,271573,90720,0.0,16625664,17307676
15,1,20,100,10000,64,20,271573,90720,0.0,16623616,17306812
20,1,20,100,10000,64,20,271573,90721,0.0,16623616,17305716
25,1,20,100,10000,64,20,271573,90721,0.0,16621568,17303064
30,1,20,100,10000,64,20,271573,90721,0.0,16619520,17303224
35,1,20,100,10000,64,20,271573,90722,0.0,16617472,17301556
40,1,20,100,10000,64,20,271573,90722,0.0,16783360,17466580
45,1,20,100,10000,64,20,271573,90722,0.0,16783360,17467196
50,1,20,100,10000,64,20,271573,90723,0.0,16785408,17469072
55,1,20,100,10000,64,20,271573,90723,0.0,16785408,17469624
60,1,20,100,10000,64,20,271573,90723,0.0,16783360,17466808
65,1,20,100,10000,64,20,271573,90724,0.0,16781312,17467352
70,1,20,100,10000,64,20,271573,90724,0.0,16783360,17466980
75,1,20,100,10000,64,20,271573,90724,0.0,16783360,17467464
80,1,20,100,10000,64,20,271573,90725,0.0,16789504,17468424
85,1,20,100,10000,64,20,271573,90725,0.0,16783360,17467320
90,1,20,100,10000,64,20,271573,90725,0.0,16783360,17467008
95,1,20,100,10000,64,20,271573,90726,0.0,16783360,17466360
100,1,20,100,10000,64,20,271573,90726,0.0,16783360,17467092
105,1,20,100,10000,64,20,271573,90727,0.0,16783360,17466996
110,1,20,100,10000,64,20,271573,90727,0.0,16783360,17467348
115,1,20,100,10000,64,20,271573,90727,0.0,16783360,17467996
120,1,20,100,10000,64,20,271573,90728,0.0,16783360,17467632
125,1,20,100,10000,64,20,271573,90728,0.0,16783360,17468304
130,1,20,100,10000,64,20,271573,90728,0.0,16783360,17467628
135,1,20,100,10000,64,20,271573,90729,0.0,16783360,17468692
140,1,20,100,10000,64,20,271573,90729,0.0,16783360,17468156
145,1,20,100,10000,64,20,271573,90729,0.0,16783360,17468236
150,1,20,100,10000,64,20,271573,90730,0.0,16783360,17467032
155,1,20,100,10000,64,20,271573,90730,0.0,16783360,17466584
160,1,20,100,10000,64,20,271573,90730,0.0,16783360,17467364
165,1,20,100,10000,64,20,271573,90731,0.0,16783360,17466204
170,1,20,100,10000,64,20,271573,90731,0.0,16783360,17466508
175,1,20,100,10000,64,20,271573,90731,0.0,16783360,17468120
180,1,20,100,10000,64,20,271573,90732,0.0,16783360,17466924
185,1,20,100,10000,64,20,271573,90732,0.0,16783360,17467912
190,1,20,100,10000,64,20,271573,90733,0.0,16783360,17466068
195,1,20,100,10000,64,20,271573,90733,0.0,16783360,17467488
200,1,20,100,10000,64,20,271573,90733,0.0,16783360,17466964
205,1,20,100,10000,64,20,271573,90734,0.0,16783360,17467688
210,1,20,100,10000,64,20,271573,90734,0.0,16783360,17467544
215,1,20,100,10000,64,20,271573,90734,0.0,16783360,17467356
220,1,20,100,10000,64,20,271573,90735,0.0,16783360,17467988
225,1,20,100,10000,64,20,271573,90735,0.0,16783360,17466356
230,1,20,100,10000,64,20,271573,90735,0.0,16783360,17467456
235,1,20,100,10000,64,20,271573,90736,0.0,16783360,17466684
240,1,20,100,10000,64,20,271573,90736,0.0,16783360,17467668
245,1,20,100,10000,64,20,271573,90736,0.0,16783360,17466404
250,1,20,100,10000,64,20,271573,90737,0.0,16783360,17466556
255,1,20,100,10000,64,20,271573,90737,0.0,16783360,17466752
260,1,20,100,10000,64,20,271573,90737,0.0,16783360,17466860
265,1,20,100,10000,64,20,271573,90738,0.0,16783360,17467644
270,1,20,100,10000,64,20,271573,90738,0.0,16783360,17466348
