SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
3499.22,3429.66
3544.43,3456.31
3492.11,3153.82
3492.18,3167.94
3497.97,3145.86
3505.40,3140.17
3493.66,3136.09
3710.88,3180.43
3503.61,3409.00
3431.00,2956.16
3339.88,3200.49
3480.24,3158.10
3509.97,3165.96
3506.83,3205.51
3574.58,3205.39
3539.61,3211.73
3601.05,3191.76
3569.58,3126.07
3534.61,3123.10
3530.99,3113.04
3524.11,3166.38
3523.30,3178.12
3518.56,3172.86
3523.86,3017.86
3279.03,3082.17
3455.24,3153.09
3462.71,3151.90
3498.51,3181.96
3512.13,3141.78
3502.11,3123.60
3515.73,3197.37
3513.80,3172.02
3515.90,3140.43
3529.74,3126.30
3524.46,3136.73
3491.65,3198.69
3490.83,3185.97
3511.97,3160.40
3308.32,2938.05
3523.77,3142.93
3518.17,3125.24
3513.17,3120.34
3523.92,3182.04
3526.78,3195.57
3526.92,3198.83
3528.21,3185.23
3522.33,3169.70
3521.28,3189.63
3503.27,3182.30
642.67,3131.02
245.21,3141.50
254.12,3161.77
114.48,2954.02
154.62,3178.33
244.20,3187.30
491.56,648.87
243.50,275.89
