Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1800000,2000,1,0,0,0,0,10000,20,1,0,0,33.00,,,,
10,0,256,4320000,2000,1,0,0,0,0,10000,20,1,0,0,32.00,,,596,
15,146,256,5276315,2000,1,98203,4,4364,0,10000,20,1,1,43077,73.00,,,5859,
20,168,256,5509676,2000,1,514484,5,5859,0,10000,20,1,1,53163,46.00,,,5859,
25,316,256,6053440,2000,1,562852,8,15084,0,10000,20,1,1,103713,86.00,,,10703,
30,353,256,5771908,2000,1,547036,8,153705,0,10000,20,1,1,262721,91.00,,,139238,
35,371,256,5874871,2000,1,398137,8,173669,0,10000,20,1,1,287694,93.00,,,161760,
40,363,256,6032429,2000,1,724377,8,154677,0,10000,20,1,1,266701,59.00,,,142003,1850
45,510,256,6402394,2000,1,796561,9,151691,0,10000,20,1,1,359079,82.00,,,141856,5987
50,554,256,5981347,2000,1,1092861,11,165552,0,10000,20,1,1,468697,91.00,,,141753,18973
55,554,256,6126949,2000,1,934815,11,171820,0,10000,20,1,1,474954,94.00,,,141753,20670
60,554,256,6290744,2000,1,774997,11,169741,0,10000,20,1,1,472493,72.00,,,141753,8344
65,587,256,5723697,2000,1,1379915,11,151364,0,10000,20,1,1,466111,47.00,,,141753,8344
70,732,256,5955646,2000,1,1421513,13,158037,0,10000,20,1,1,551097,87.00,,,141746,13354
75,756,256,5742994,2000,1,1469757,14,186206,0,10000,20,1,1,687567,93.00,,,141746,37183
80,756,256,5861763,2000,1,1380261,14,171885,0,10000,20,1,1,673044,76.00,,,141746,29062
85,756,256,5583336,2000,1,1628723,14,186430,0,10000,20,1,1,687745,94.00,,,141746,39613
90,756,256,5726570,2000,1,1485320,14,186533,0,10000,20,1,1,687911,93.00,,,141743,34866
95,756,256,5865997,2000,1,1345490,14,186733,0,10000,20,1,1,687957,93.00,,,141741,35592
100,756,256,6003299,2000,1,1200640,14,190550,0,10000,20,1,1,691672,93.00,,,141681,26167
105,759,256,5628794,2000,1,1640528,14,169670,0,10000,20,1,2,673553,67.00,,,141681,26167
110,759,256,5135193,2000,1,2127795,14,168016,0,10000,20,1,2,681537,69.00,,,141693,26154
115,759,256,4456123,2000,1,2806662,14,167815,0,10000,20,1,2,681946,84.00,,,141498,26149
120,759,256,4563400,2000,1,2650394,14,192286,0,10000,20,1,2,706390,93.00,,,155223,26149
125,759,256,4744251,2000,1,2469508,14,192591,0,10000,20,1,2,706692,91.00,,,158575,26148
130,760,256,4868595,2000,1,2370570,14,188044,0,10000,20,1,2,711894,94.00,,,155195,26148
135,760,256,5042590,2000,1,2192469,14,189946,0,10000,20,1,2,713832,94.00,,,151120,30908
140,760,256,5229583,2000,1,2004720,14,190288,0,10000,20,1,2,714320,94.00,,,150727,30891
145,760,256,5416565,2000,1,1817743,14,190285,0,10000,20,1,2,714297,93.00,,,152670,26150
150,760,256,5567499,2000,1,1670857,14,188173,0,10000,20,1,2,712284,91.00,,,152670,26150
155,760,256,5747926,2000,1,1489930,14,188639,0,10000,20,1,2,712486,93.00,,,151308,26149
160,760,256,5917469,2000,1,1306803,14,195366,0,10000,20,1,2,719418,92.00,,,155341,26146
165,760,256,5674182,2000,1,1598736,14,171445,0,10000,20,1,2,695630,70.00,,,142639,26233
170,760,256,5377391,2000,1,1896633,14,169988,0,10000,20,1,2,695581,77.00,,,142638,27108
175,760,256,4846316,2000,1,2427550,14,169855,0,10000,20,1,2,695448,79.00,,,142638,27109
180,760,256,4431927,2000,1,2806346,14,187034,0,10000,20,1,2,713758,94.00,,,142638,37898
185,760,256,4571274,2000,1,2659012,14,191128,0,10000,20,1,2,717675,94.00,,,142638,37721
190,760,256,4716830,2000,1,2511289,14,192166,0,10000,20,1,2,718866,94.00,,,142632,40918
195,761,256,4809383,2000,1,2436438,14,182449,0,10000,20,1,2,710815,76.00,,,142634,46867
200,761,256,4911887,2000,1,2300028,14,199236,0,10000,20,1,2,727932,94.00,,,142630,46113
205,761,256,5145170,2000,1,2069213,14,197959,0,10000,20,1,2,726623,93.00,,,142630,46113
210,761,256,5435036,2000,1,1779225,14,198074,0,10000,20,1,2,726828,93.00,,,142630,45488
215,761,256,5719585,2000,1,1495230,14,197837,0,10000,20,1,2,726496,93.00,,,142629,44853
220,761,256,5875031,2000,1,1339590,14,197732,0,10000,20,1,2,726406,93.00,,,142616,44651
225,761,256,6033669,2000,1,1179783,14,198590,0,10000,20,1,2,727167,93.00,,,142581,44705
230,761,256,6186702,2000,1,1023672,14,200079,0,10000,20,1,2,728526,94.00,,,142166,46905
235,761,256,6354905,2000,1,843106,14,206274,0,10000,20,1,2,734884,61.00,,,142165,36285
240,762,256,5948742,2000,1,1295969,14,179007,0,10000,20,1,3,715451,67.00,,,142209,36279
245,762,256,5417643,2000,1,1828142,14,178738,0,10000,20,1,3,715186,70.00,,,142209,36279
250,762,256,4791101,2000,1,2454690,14,178490,0,10000,20,1,3,714933,86.00,,,142207,36277
255,762,256,4918428,2000,1,2276875,14,203123,0,10000,20,1,3,740153,92.00,,,159027,36089
260,762,256,5095857,2000,1,2097108,14,204257,0,10000,20,1,3,741762,93.00,,,158444,36089
265,762,256,5153483,2000,1,2045323,14,198328,0,10000,20,1,3,741877,91.00,,,155018,36095
270,762,256,5323867,2000,1,1873078,14,199272,0,10000,20,1,3,742826,91.00,,,154445,36096
275,762,256,5493088,2000,1,1699947,14,201299,0,10000,20,1,3,744835,93.00,,,152544,36012
280,760,256,5673388,2000,1,1526171,13,198089,0,10000,20,1,3,741385,91.00,,,149523,35514
285,760,256,5851633,2000,1,1348335,13,197755,0,10000,20,1,3,741171,90.10,,,149118,35488
290,760,256,6024675,2000,1,1173700,13,198210,0,10000,20,1,3,741422,93.00,,,148942,35484
295,760,256,6201691,2000,1,991757,13,201103,0,10000,20,1,3,744495,93.00,,,148942,35484
300,760,256,5914018,2000,1,1320029,13,181410,0,10000,20,1,3,724495,70.30,,,141802,35509
305,760,256,5677658,2000,1,1545485,13,187995,0,10000,20,1,3,728912,75.00,,,141796,45994
310,760,256,5146380,2000,1,2075843,13,188119,0,10000,20,1,3,729035,77.00,,,141768,46088
315,760,256,4737122,2000,1,2454344,13,203393,0,10000,20,1,3,744260,93.00,,,141770,55276
320,760,256,4842700,2000,1,2339620,13,207868,0,10000,20,1,3,748693,93.00,,,141769,57232
325,760,256,4985346,2000,1,2197052,13,208009,0,10000,20,1,3,748825,93.00,,,141809,57752
330,760,256,5131539,2000,1,2066706,13,199975,0,10000,20,1,3,740791,72.00,,,142807,60524
335,760,256,5192956,2000,1,1973177,13,215913,0,10000,20,1,3,756903,93.00,,,142807,60524
340,760,256,5346096,2000,1,1824245,13,213811,0,10000,20,1,3,754727,93.00,,,142791,61364
345,760,256,5495695,2000,1,1675083,13,213607,0,10000,20,1,3,754626,92.08,,,142789,59817
350,760,256,5643299,2000,1,1526897,13,213890,0,10000,20,1,3,754955,94.00,,,142789,59627
355,760,256,5793049,2000,1,1377316,13,213841,0,10000,20,1,3,754940,93.00,,,142789,60015
360,760,256,5941916,2000,1,1228248,13,213975,0,10000,20,1,3,755047,94.00,,,142789,60304
