SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1589.07,1455.43
1934.47,492.71
1181.99,670.30
748.32,906.20
597.50,1008.81
736.74,601.95
1472.65,780.00
2207.85,1195.10
885.10,1002.15
590.25,1148.41
788.17,1028.91
1360.51,758.72
1178.51,630.79
1188.69,818.79
765.16,956.82
601.54,1021.00
5143.22,4811.49
6120.57,6502.44
6933.11,5374.43
6705.67,6240.90
7068.72,6411.47
4671.59,5037.41
1258.62,1046.82
1167.78,1047.57
1009.91,1779.88
1478.23,1403.77
2718.73,2402.16
4467.37,6269.77
5507.33,6081.53
5641.34,4716.29
5888.83,5012.67
6253.78,6187.26
6319.61,4912.39
4445.13,4687.53
4751.02,4629.11
3969.28,4615.28
3720.51,5358.46
4742.82,6373.22
5411.55,6200.15
4613.76,5728.37
5219.85,3966.42
4561.19,4286.59
4916.75,5469.12
4549.83,4955.73
4163.63,4018.13
3942.83,4440.01
5050.55,4255.77
4517.70,5339.73
4602.01,4875.56
5418.40,5508.51
5664.40,5507.63
5065.32,5004.89
5183.30,5608.79
3712.81,4629.64
4636.63,4695.30
3852.32,5070.56
4146.33,5213.14
4739.94,4694.01
4292.81,5698.40
4635.68,5794.79
5132.79,4620.41
5114.43,5367.14
4865.03,4465.53
4431.88,4536.31
4472.77,4121.64
3808.42,4105.14
4419.35,4565.22
4598.43,4582.97
4705.62,4678.31
5585.73,5026.90
5281.70,5348.15
6243.20,6035.99
4519.22,4863.27
4092.31,4921.89
5057.81,4572.61
3628.05,4446.60
3885.83,4649.64
3731.56,4449.22
4066.75,4907.79
3630.85,5185.07
4712.65,6333.23
4147.60,6537.51
4207.38,5907.45
4955.85,5108.86
3832.90,4810.94
3881.72,4693.11
3955.10,4213.65
4517.02,4307.68
4747.76,4511.20
4474.18,4276.26
5313.60,4543.15
5158.41,5597.39
5132.87,5746.58
5508.02,5773.11
4121.81,4435.29
4281.55,5176.20
4267.11,4249.62
3937.04,4335.35
4516.76,4391.71
4092.08,4631.55
4383.40,4691.82
4673.80,4930.80
5891.58,5235.94
5205.25,4919.71
5620.04,5442.95
4702.93,4654.27
5027.93,3728.36
4577.74,4389.82
4555.73,3531.39
4681.97,4186.57
5056.47,4264.19
4863.75,4435.60
5401.11,4438.35
6210.71,4724.56
5709.60,5290.03
5978.63,4960.35
4166.15,4359.49
3904.89,4428.64
4440.73,4249.02
4703.99,4116.21
5025.13,4525.47
3899.00,3981.32
4500.03,4267.79
4799.67,5493.57
5233.73,5799.10
5209.90,5369.08
5105.72,4953.99
4647.79,4148.23
3255.01,4111.64
2553.56,3505.09
2533.16,3765.40
2274.40,4298.93
2854.35,4565.12
2234.82,4528.75
1922.72,4691.87
2395.91,4838.95
2117.75,4482.47
2295.44,4225.14
2811.38,3145.46
2785.07,2544.22
2412.30,2150.94
5692.87,1551.49
5096.12,820.49
814.10,562.98
335.32,242.64
306.69,231.96
371.91,246.62
1944.99,897.18
3443.26,3512.89
1976.88,3453.41
365.10,469.68
327.88,340.54
504.61,216.15
729.93,217.72
29585796235264.00,59171592470528.00
2836.40,4526.99
3584.52,4515.80
6210.34,4300.54
6603.15,4198.11
5865.43,4288.74
4488.00,4126.56
4467.66,4724.95
6133.20,4527.19
4985.18,4638.56
4163.28,4382.60
3728.73,3973.25
3817.67,4554.14
3905.26,5256.47
4497.13,4680.94
4124.68,3173.13
4108.92,4355.07
4095.33,3182.20
3926.60,3111.65
4060.83,3379.74
4994.29,4443.61
5199.80,4533.62
5061.81,4465.40
3770.46,4235.24
3576.21,4334.09
3739.46,4358.78
4159.52,4310.19
3602.40,4231.54
3211.58,4400.57
3460.13,4469.31
3365.81,4297.17
3560.01,4235.30
3525.77,4135.97
3562.93,4309.33
4313.59,5113.74
4103.80,5412.57
4094.97,5551.13
4083.80,3347.95
4057.66,3215.67
4285.16,3933.46
4100.97,3303.63
4056.26,3259.05
3831.26,3046.09
4050.39,3119.14
3960.75,3098.61
4064.93,3178.77
