Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,331,256,1868131,2000,1,83362,7,5488,0,10000,20,1,1,93486,70.00,,,,
10,665,256,1256546,2000,1,373985,9,138693,0,10000,20,1,1,335251,76.00,,,154853,
15,1021,256,1056990,2000,1,460017,10,176364,0,10000,20,1,1,503133,82.00,,,165468,13843
20,1116,256,841090,2000,1,615082,13,189862,0,10000,20,1,1,686953,91.00,,,165423,24677
25,1367,256,530062,2000,1,705488,13,197120,0,10000,20,1,1,900539,82.00,,,165231,42929
30,1387,256,532243,2000,1,798603,14,207918,0,10000,20,1,2,972559,59.00,,,164673,42687
35,1375,256,674330,2000,1,815850,14,228360,0,10000,20,1,2,1000653,81.00,,,207017,41776
40,1372,256,790515,2000,1,827480,14,251584,0,10000,20,1,2,1037889,87.00,,,206699,87028
45,1372,256,847496,2000,1,826690,14,296249,0,10000,20,1,2,1107094,77.00,,,206699,87028
50,1372,256,829755,2000,1,816627,14,345533,0,10000,20,1,2,1244145,49.00,,,208671,136659
55,1372,256,769195,2000,1,913408,14,345365,0,10000,20,1,3,1339891,53.00,,,208703,136658
60,1372,256,667956,2000,1,862535,14,403183,0,10000,20,1,3,1449697,87.00,,,292018,136616
65,1372,256,718619,2000,1,878766,14,444874,0,10000,20,1,3,1494190,74.00,,,305359,149205
70,1371,256,700245,2000,1,890066,14,484224,0,10000,20,1,3,1629571,65.00,,,305333,177934
75,1370,256,702690,2000,1,828439,14,534407,0,10000,20,1,3,1802491,52.00,,,164806,48357
80,1370,256,1611830,2000,1,1097560,14,214712,0,10000,20,1,4,949394,74.00,,,164656,47792
85,1370,256,1965554,2000,1,1251422,14,212642,0,10000,20,1,4,947119,72.00,,,164656,47792
90,1370,256,2122457,2000,1,1221446,14,244222,0,10000,20,1,4,979072,94.00,,,175635,47772
95,1370,256,1957672,2000,1,1053924,14,410587,0,10000,20,1,4,1145420,94.00,,,304225,70532
100,1370,256,1791412,2000,1,888711,14,576614,0,10000,20,1,4,1310934,93.00,,,482269,76132
105,1370,256,2392103,2000,1,877121,14,612521,0,10000,20,1,4,1346227,63.00,,,535294,76117
110,1370,256,2259290,2000,1,880661,14,612180,0,10000,20,1,4,1476723,89.00,,,535266,76911
115,1370,256,2014934,2000,1,880937,14,614328,0,10000,20,1,4,1718661,87.00,,,535266,105095
120,1370,256,2520628,2000,1,893047,14,646867,0,10000,20,1,4,1778370,64.00,,,535515,112040
125,1370,256,2382196,2000,1,892659,14,648725,0,10000,20,1,4,1916217,90.00,,,453193,105404
130,1370,256,2742497,2000,1,857396,14,505620,0,10000,20,1,4,1729853,87.00,,,164457,48149
135,1370,256,4387736,2000,1,840961,14,216616,0,10000,20,1,4,953612,49.00,,,164466,48147
140,1370,256,4172996,2000,1,1108252,14,213380,0,10000,20,1,5,945661,74.00,,,164449,47950
145,1402,256,3919318,2000,1,1355609,14,212622,0,10000,20,1,5,951849,65.00,,,164449,47950
150,1412,256,3933518,2000,1,1341779,14,234305,0,10000,20,1,5,979745,92.00,,,177383,47951
155,1412,256,3940240,2000,1,1168898,14,317235,0,10000,20,1,5,1062785,91.00,,,232137,47939
160,1412,256,4096879,2000,1,996426,14,325322,0,10000,20,1,5,1070557,94.00,,,235911,47543
165,1425,256,4339013,2000,1,837840,14,282042,0,10000,20,1,5,1030053,56.00,,,181119,47526
170,1432,256,4492403,2000,1,860933,14,216753,0,10000,20,1,5,967442,71.00,,,165397,47777
175,1432,256,4057702,2000,1,1302609,14,213581,0,10000,20,1,5,964307,76.00,,,165395,47791
180,1461,256,3604881,2000,1,1748149,14,213208,0,10000,20,1,5,971293,56.00,,,165647,54160
185,1462,256,3612735,2000,1,1724693,14,244983,0,10000,20,1,5,1004303,93.00,,,180043,141986
190,1462,256,3472190,2000,1,1581301,14,386951,0,10000,20,1,5,1146290,95.00,,,180043,141986
195,1462,256,3332553,2000,1,1440696,14,527238,0,10000,20,1,5,1286307,93.00,,,318954,160368
200,1462,256,3342702,2000,1,1296684,14,594047,0,10000,20,1,5,1352710,94.00,,,434588,98397
205,1466,256,3507098,2000,1,1138679,14,590391,0,10000,20,1,5,1349770,94.00,,,271311,230504
210,1477,256,3719773,2000,1,989572,14,557153,0,10000,20,1,5,1319346,94.00,,,164558,299276
