Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,10908544
5,1,20,100,10000,64,20,0,0,,0,21813416
10,1,20,100,10000,64,20,0,0,,0,32087140
15,1,20,100,10000,64,20,0,0,,0,33092828
20,1,20,100,10000,64,20,0,0,,0,33033268
25,1,20,100,10000,64,20,0,0,,0,32830060
30,1,20,100,10000,64,20,0,0,,0,32198224
35,1,20,100,10000,64,20,0,0,,0,32195292
40,1,20,100,10000,64,20,0,0,,0,32659544
45,1,20,100,10000,64,20,0,0,,0,32343204
50,1,20,100,10000,64,20,0,0,,0,31867068
55,1,20,100,10000,64,20,0,0,,0,31866144
60,1,20,100,10000,64,20,0,0,,0,31866712
65,1,20,100,10000,64,20,0,0,,0,31788468
70,1,20,100,10000,64,20,0,0,,0,31283052
