SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4171.87,2837.36
2730.42,5612.22
3450.84,6207.35
5332.54,4993.03
5420.26,4539.41
4727.49,4363.41
3741.22,4224.65
5024.32,4501.24
5027.03,5634.35
4953.96,4924.59
3590.92,3774.41
3411.88,3985.13
4288.14,5364.61
4440.26,5328.84
4588.80,4452.63
4286.20,3785.75
4226.01,4393.86
4285.96,3543.74
4184.50,3558.28
4305.12,3440.85
5009.40,4553.91
5331.82,4359.66
5206.33,4257.26
2919.77,4032.50
2818.95,4184.29
4094.56,4297.54
3042.31,4199.33
2835.86,4400.25
2874.72,4386.96
2977.38,4223.47
2848.81,4231.77
2990.35,4223.78
3932.39,4855.43
4591.30,5125.16
4240.48,5618.86
4352.88,4884.12
4206.05,3688.20
4297.92,3487.00
4385.31,4241.53
4294.78,3772.83
4298.09,3658.43
4260.19,3615.00
4252.90,3671.03
4185.38,3739.08
4307.32,3750.36
4322.94,3719.70
4454.42,3815.22
5329.40,4328.01
5229.14,4417.52
4474.09,4312.33
3097.72,4178.94
3272.96,4198.83
3761.73,4117.87
3052.33,4275.83
3069.95,4320.87
3065.94,4326.10
3400.93,4158.27
3491.66,4359.71
4711.07,5123.90
4664.99,5257.22
4159.96,4750.69
3903.83,4586.97
4001.69,3968.79
4365.00,3834.73
4346.95,3789.81
4648.71,4354.66
4351.82,3773.53
4269.20,3763.35
4257.84,3602.13
4355.15,3721.15
4306.14,3829.55
4348.41,3797.69
4537.50,3969.45
5338.50,4340.15
5477.94,4355.37
4101.46,4292.78
3117.30,4265.48
3922.89,4417.28
4486.60,4457.62
3728.87,4386.43
3771.02,4286.23
3654.40,4145.84
3815.85,4437.85
3851.56,4457.70
3760.52,4516.40
3749.73,4514.58
4273.66,4954.55
4702.78,5004.11
4477.06,5322.06
4288.42,4456.88
4209.37,3200.26
4346.58,3288.70
4453.28,3857.29
4066.10,3013.06
4276.36,3196.19
4282.10,3215.77
4179.71,3112.96
4270.92,3195.15
4272.32,3196.21
5167.43,3832.71
5586.28,4305.43
5536.46,4205.92
5470.86,4352.00
3848.71,4361.89
3756.89,4214.35
4183.53,4354.00
4197.48,4365.07
3505.46,4158.71
3644.04,4382.65
3670.39,4389.73
3673.80,4323.04
3637.45,4423.16
3504.39,4356.27
3644.24,4425.56
4489.94,4914.68
4697.32,5031.92
4465.91,5291.95
4386.94,3859.43
4249.20,3139.63
4419.58,3425.83
4464.17,3637.56
4328.78,3141.61
4331.98,3153.47
4329.21,3152.56
4211.46,3142.61
4311.58,3139.65
4302.82,3141.59
5186.57,3949.58
5608.82,4178.37
5546.32,3920.44
5281.05,4291.25
3750.75,4268.29
3488.40,4305.86
4220.92,4273.65
4077.54,4376.22
3612.03,4393.47
3701.57,4370.30
3704.03,4344.53
3501.72,4134.03
3575.87,4278.11
3674.34,4381.88
3674.29,4295.28
4496.82,4886.94
4660.98,5010.43
4531.73,5233.92
4417.24,3958.68
4245.53,3155.04
4511.00,3292.64
4784.03,3705.22
4169.16,2864.84
4363.44,3095.59
4259.78,3107.58
4363.18,3096.85
4366.26,3092.89
4355.58,2995.49
5197.78,3943.64
5531.66,4292.49
5805.80,4240.33
5197.47,4215.88
3777.71,4362.74
3601.90,4113.45
4278.46,4344.58
4008.58,4265.46
3732.44,4370.46
3627.78,4371.38
3715.95,4374.19
3536.59,4372.17
3675.68,4374.27
3698.83,4290.83
3668.29,4343.54
4524.23,4513.67
4510.57,5058.53
4535.44,5249.69
4402.99,3732.56
4368.70,3162.81
4500.10,4197.63
4504.59,4059.50
4444.47,3766.73
4147.13,3424.29
4341.21,3634.20
4335.61,3634.30
3196.71,3417.21
1982.82,3876.34
2731.04,4947.15
3247.66,5407.33
3392.22,3441.55
2273.86,2716.05
2054.32,3222.32
2552.90,3022.23
2035.57,2966.60
2045.12,3069.76
1514.57,2778.06
1202.94,2695.17
1128.16,2354.29
1102.15,2483.05
927.48,2840.28
1136.15,2253.91
1158.23,2238.21
1170.21,2273.36
1184.68,2293.37
1213.70,2716.91
985.78,3199.42
4032.72,2176.80
6154.48,994.34
3348.86,924.29
1155.80,1206.73
463.05,388.65
298.34,230.32
