Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,12,256,2098008,2000,1,7775,1,41,0,10000,20,1,1,3410,80.00,,,2977,
10,644,256,1506355,2000,1,412291,8,32247,0,10000,20,1,1,224435,88.00,,,118389,
15,669,256,1228894,2000,1,404081,8,165691,0,10000,20,1,1,377058,71.00,,,181767,3271
20,964,256,1048048,2000,1,487318,10,193528,0,10000,20,1,1,566975,85.00,,,181767,21044
25,1012,256,940872,2000,1,617488,13,205817,0,10000,20,1,1,696802,89.00,,,181767,21044
30,1304,256,640683,2000,1,693758,13,215683,0,10000,20,1,1,910795,82.00,,,181702,34121
35,1352,256,677809,2000,1,805422,14,214407,0,10000,20,1,2,976396,67.00,,,170004,40086
40,1352,256,859560,2000,1,839219,14,216685,0,10000,20,1,2,981239,73.00,,,175951,39962
45,1350,256,950566,2000,1,832649,14,272755,0,10000,20,1,2,1040199,65.00,,,232444,39993
50,1350,256,860316,2000,1,808174,14,335076,0,10000,20,1,2,1160836,52.00,,,232372,102539
55,1350,256,895247,2000,1,779790,14,335397,0,10000,20,1,2,1276186,89.00,,,232149,148164
60,1351,256,928769,2000,1,808433,14,388253,0,10000,20,1,3,1331708,66.00,,,232220,156006
65,1352,256,872145,2000,1,923600,14,389635,0,10000,20,1,3,1448968,65.00,,,243420,155995
70,1352,256,767788,2000,1,894627,14,429812,0,10000,20,1,3,1542887,92.00,,,350173,155994
75,1353,256,1119372,2000,1,872982,14,419491,0,10000,20,1,3,1411018,76.00,,,350173,155994
80,1343,256,1479058,2000,1,1170551,14,217393,0,10000,20,1,3,957488,91.00,,,187488,25531
85,1343,256,2129820,2000,1,1169468,14,253325,0,10000,20,1,3,994047,65.00,,,187466,65704
90,1346,256,2000710,2000,1,1093485,14,348249,0,10000,20,1,3,1105112,91.00,,,218877,82869
95,1347,256,1841415,2000,1,842165,14,545532,0,10000,20,1,3,1319001,87.00,,,249339,273354
100,1347,256,2408574,2000,1,847535,14,584642,0,10000,20,1,3,1382894,49.00,,,247581,335561
105,1349,256,2288456,2000,1,846326,14,578971,0,10000,20,1,4,1509608,88.00,,,235355,318984
110,1349,256,3100355,2000,1,1079111,14,214476,0,10000,20,1,4,973364,58.00,,,185132,25749
115,1346,256,3643621,2000,1,1067262,14,214142,0,10000,20,1,4,968797,70.00,,,187502,25746
120,1344,256,3397150,2000,1,1268100,14,237808,0,10000,20,1,4,991232,91.00,,,230917,25742
125,1344,256,3424007,2000,1,1122698,14,296887,0,10000,20,1,4,1050029,72.00,,,216199,25741
130,1343,256,4166355,2000,1,1167293,14,214631,0,10000,20,1,4,966816,66.00,,,187420,26019
135,1343,256,4088725,2000,1,1086350,14,293621,0,10000,20,1,4,1047327,91.00,,,229168,124831
140,1343,256,4012584,2000,1,1039771,14,354192,0,10000,20,1,4,1106949,84.00,,,187739,47587
145,1343,256,4109979,2000,1,1112355,14,269745,0,10000,20,1,4,1023184,57.00,,,187182,26025
150,1343,256,4183297,2000,1,1122804,14,251307,0,10000,20,1,4,1005066,73.00,,,187182,26025
155,1343,256,4019508,2000,1,1311306,14,238533,0,10000,20,1,4,994316,91.00,,,187106,40347
160,1343,256,4099915,2000,1,1111292,14,298512,0,10000,20,1,4,1053515,86.00,,,185554,72563
165,1343,256,3956098,2000,1,1379313,14,236816,0,10000,20,1,4,991206,79.00,,,185440,45455
170,1349,256,3855439,2000,1,1560158,14,221640,0,10000,20,1,5,973216,71.00,,,185448,26078
175,1346,256,3479730,2000,1,1957560,14,212198,0,10000,20,1,5,961752,78.00,,,185448,26047
180,1370,256,2995937,2000,1,2436582,14,211527,0,10000,20,1,5,967261,80.00,,,185482,26047
185,1388,256,2789756,2000,1,2626440,14,216945,0,10000,20,1,5,978321,89.00,,,254198,30649
190,1388,256,2802102,2000,1,2408757,14,319354,0,10000,20,1,5,1080386,92.00,,,247501,25983
195,1388,256,2846442,2000,1,2206216,14,398703,0,10000,20,1,5,1160079,91.00,,,312865,79743
200,1391,256,3041429,2000,1,2022576,14,391727,0,10000,20,1,5,1152665,93.00,,,312865,79743
205,1403,256,3241644,2000,1,1851580,14,376459,0,10000,20,1,5,1141423,90.00,,,269317,25972
210,1418,256,3366809,2000,1,1679268,14,397519,0,10000,20,1,5,1165643,93.00,,,321962,25971
215,1429,256,3377033,2000,1,1529230,14,466793,0,10000,20,1,5,1238266,91.00,,,420894,25965
220,1490,256,3724602,2000,1,1579578,14,259381,0,10000,20,1,5,1045572,77.00,,,185726,26378
225,1433,256,3313664,2000,1,2087708,14,218783,0,10000,20,1,5,990899,80.00,,,185173,26289
230,1468,256,2867660,2000,1,2538014,14,212303,0,10000,20,1,5,993066,81.00,,,185174,26271
235,1471,256,2780828,2000,1,2620037,14,214300,0,10000,20,1,5,995581,73.00,,,185915,79043
240,1471,256,2906646,2000,1,2369523,14,276594,0,10000,20,1,5,1058210,92.00,,,185902,169365
245,1471,256,2940783,2000,1,2089867,14,398943,0,10000,20,1,5,1179982,94.00,,,185902,169365
250,1471,256,3197927,2000,1,1922342,14,354694,0,10000,20,1,5,1136184,94.00,,,185879,96952
255,1471,256,3426185,2000,1,1652670,14,374919,0,10000,20,1,5,1155965,93.00,,,185879,140197
260,1471,256,3584589,2000,1,1354266,14,445100,0,10000,20,1,5,1226161,94.00,,,185933,206000
265,1471,256,3886596,2000,1,1056609,14,442974,0,10000,20,1,5,1224048,93.00,,,185931,189683
270,1470,256,4153208,2000,1,870262,14,402667,0,10000,20,1,5,1183057,92.00,,,185696,129725
275,1471,256,4245950,2000,1,838154,14,373337,0,10000,20,1,6,1153089,72.00,,,184230,150419
280,1471,256,4031193,2000,1,1320254,14,239636,0,10000,20,1,6,1019017,76.00,,,184116,26144
285,1472,256,3574618,2000,1,1833702,14,211787,0,10000,20,1,6,991138,76.00,,,184116,26144
290,1474,256,3440722,2000,1,1877234,14,256795,0,10000,20,1,6,1036718,89.00,,,187607,26195
295,1474,256,3540953,2000,1,1687606,14,301470,0,10000,20,1,6,1081277,89.00,,,209635,26214
300,1474,256,3698295,2000,1,1486341,14,322907,0,10000,20,1,6,1101890,91.00,,,269372,26211
305,1474,256,3813790,2000,1,1297940,14,359943,0,10000,20,1,6,1139504,93.00,,,308928,26141
310,1474,256,3746195,2000,1,1115124,14,484990,0,10000,20,1,6,1264247,94.00,,,452453,26141
315,1474,256,3710399,2000,1,947333,14,586630,0,10000,20,1,6,1365838,93.00,,,447049,26142
320,1588,256,3830055,2000,1,840567,14,565669,0,10000,20,1,6,1374678,61.00,,,467271,26298
325,1477,256,4020064,2000,1,966135,14,421297,0,10000,20,1,6,1202901,85.00,,,185990,29748
330,1478,256,3989357,2000,1,1375782,14,232464,0,10000,20,1,6,1013818,81.00,,,185869,27499
335,1478,256,3601393,2000,1,1799617,14,214427,0,10000,20,1,6,995603,84.16,,,185869,27499
340,1483,256,3494529,2000,1,1889536,14,222226,0,10000,20,1,6,1005418,93.00,,,185817,27934
345,1483,256,3307030,2000,1,1705727,14,407991,0,10000,20,1,6,1191280,92.00,,,185805,174628
350,1483,256,3105559,2000,1,1508031,14,607786,0,10000,20,1,6,1391103,91.00,,,185665,397034
355,1485,256,2909233,2000,1,1314349,14,802379,0,10000,20,1,6,1586240,92.00,,,185664,614133
360,1496,256,2745371,2000,1,1154854,14,962517,0,10000,20,1,6,1749649,91.00,,,185744,794646
365,1505,256,2614394,2000,1,1027318,14,1090537,0,10000,20,1,6,1879781,92.00,,,185744,972155
370,1521,256,2457625,2000,1,847243,14,1256679,0,10000,20,1,6,2049777,89.00,,,185766,548209
