Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,23903,282,0.0,8732672,10051124
5,1,20,100,10000,64,20,23947,282,0.0,9097216,10793304
10,1,20,100,10000,64,20,23994,283,0.0,8390656,11108880
15,1,20,100,10000,64,20,23996,283,0.0,7706624,10816004
20,1,20,100,10000,64,20,23996,283,0.0,7219200,10669612
25,1,20,100,10000,64,20,23996,283,0.0,6430720,10411736
30,1,20,100,10000,64,20,23996,283,5.9,6111232,10311264
35,1,20,100,10000,64,20,24002,284,0.0,5345280,10282772
40,1,20,100,10000,64,20,24009,284,0.0,5812224,10848924
45,1,20,100,10000,64,20,24015,284,0.0,5892096,11049188
50,1,20,100,10000,64,20,24023,284,0.0,6270976,11356920
55,1,20,100,10000,64,20,24026,284,0.0,6199296,11570472
60,1,20,100,10000,64,20,24027,285,0.0,5943296,11447304
65,1,20,100,10000,64,20,24027,285,0.0,6008832,11509416
70,1,20,100,10000,64,20,24028,285,0.0,6514688,11992540
75,1,20,100,10000,64,20,24028,285,0.0,6041600,13104184
80,1,20,100,10000,64,20,24410,285,0.0,15884288,23741064
85,1,20,100,10000,64,20,24410,286,0.0,15589376,23551732
90,1,20,100,10000,64,20,24542,286,52.9,16179200,23460728
95,1,20,100,10000,64,20,24963,286,52.9,15872000,22600796
100,1,20,100,10000,64,20,25435,286,0.0,15654912,22015588
105,1,20,100,10000,64,20,25435,286,0.0,15636480,21925600
110,1,20,100,10000,64,20,25439,286,0.0,15249408,23978572
115,1,20,100,10000,64,20,25441,287,0.0,15732736,24428408
120,1,20,100,10000,64,20,25909,287,0.0,15233024,24440300
125,1,20,100,10000,64,20,26442,287,0.0,14915584,24407224
130,1,20,100,10000,64,20,27173,287,0.0,15654912,24510368
135,1,20,100,10000,64,20,27891,287,0.0,17115136,24494564
140,1,20,100,10000,64,20,27891,288,0.0,15577088,24342540
145,1,20,100,10000,64,20,28378,288,64.7,15515648,24492700
150,1,20,100,10000,64,20,28796,288,76.5,15800320,24498048
155,1,20,100,10000,64,20,29791,288,5.9,16883712,24449868
160,1,20,100,10000,64,20,30554,288,0.0,16453632,24486928
165,1,20,100,10000,64,20,31460,288,35.3,16230400,24445416
170,1,20,100,10000,64,20,31790,288,0.0,15677440,24511364
175,1,20,100,10000,64,20,32010,289,47.1,16474112,24454304
180,1,20,100,10000,64,20,32206,289,27.8,16447488,24429004
185,1,20,100,10000,64,20,32481,289,76.5,15446016,24390648
190,1,20,100,10000,64,20,33345,289,0.0,16361472,24218860
195,1,20,100,10000,64,20,33831,289,0.0,15824896,24218604
200,1,20,100,10000,64,20,33831,290,0.0,13903872,23938944
205,1,20,100,10000,64,20,34904,290,0.0,15374336,24283680
210,1,20,100,10000,64,20,35273,290,0.0,15179776,24233960
215,1,20,100,10000,64,20,35978,290,0.0,15884288,24074428
220,1,20,100,10000,64,20,35978,290,0.0,15351808,24291464
225,1,20,100,10000,64,20,35978,290,0.0,15351808,24348160
230,1,20,100,10000,64,20,35978,291,0.0,14487552,24336620
235,1,20,100,10000,64,20,36204,291,0.0,14008320,24317852
240,1,20,100,10000,64,20,36345,291,47.1,13948928,24240508
245,1,20,100,10000,64,20,36645,291,5.9,13037568,23788752
250,1,20,100,10000,64,20,37348,291,0.0,13514752,24300368
255,1,20,100,10000,64,20,37363,291,0.0,12052480,23703688
260,1,20,100,10000,64,20,37363,292,0.0,11397120,24159308
265,1,20,100,10000,64,20,37366,292,0.0,10620928,24150580
270,1,20,100,10000,64,20,38108,292,52.9,11765760,24195516
275,1,20,100,10000,64,20,38417,292,0.0,11491328,24189428
280,1,20,100,10000,64,20,39690,292,35.3,14176256,24356940
285,1,20,100,10000,64,20,39772,292,0.0,14266368,24357596
290,1,20,100,10000,64,20,39772,293,0.0,14264320,24330780
295,1,20,100,10000,64,20,39839,293,70.6,13375488,24271972
300,1,20,100,10000,64,20,40091,293,0.0,12066816,24210084
305,1,20,100,10000,64,20,40157,293,0.0,10760192,24116048
310,1,20,100,10000,64,20,40275,293,0.0,10594304,23822932
315,1,20,100,10000,64,20,40275,294,5.9,10256384,23940788
320,1,20,100,10000,64,20,41368,294,44.4,12322816,24138452
325,1,20,100,10000,64,20,41722,294,76.5,12888064,24314780
330,1,20,100,10000,64,20,42208,294,23.5,11180032,24312272
335,1,20,100,10000,64,20,42526,294,0.0,11321344,24321436
340,1,20,100,10000,64,20,43054,294,11.8,12177408,24318808
345,1,20,100,10000,64,20,43187,294,0.0,11870208,23989728
350,1,20,100,10000,64,20,43196,295,0.0,10182656,24113220
355,1,20,100,10000,64,20,43206,295,29.4,8751104,24087896
360,1,20,100,10000,64,20,43944,295,29.4,9175040,24056876
365,1,20,100,10000,64,20,44193,295,64.7,8843264,23443792
370,1,20,100,10000,64,20,45278,295,0.0,10131456,23652664
375,1,20,100,10000,64,20,46349,295,17.6,11984896,24009372
