SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4439.94,1664.73
1619.63,1420.29
1885.96,532.93
1719.61,544.98
1156.11,888.53
1022.92,1245.28
1784.15,1124.79
1351.99,1701.44
1809.02,603.67
1422.58,453.34
959.85,963.84
851.24,1049.09
966.47,944.91
1608.04,755.08
1317.47,644.62
7515.55,7180.34
15388.96,17023.43
5048.26,4105.02
2227.22,1156.21
2355.28,1267.53
1115.77,1889.93
3526.00,2082.26
10627.25,8627.96
11941.48,10470.09
11275.72,11054.51
7968.49,9132.93
10732.45,8968.55
10794.97,11967.38
10077.62,10787.77
11408.48,10077.80
13468.98,11639.63
10001.47,10812.43
8579.35,8254.41
10750.97,10073.00
10413.49,10267.77
13210.67,9241.74
12652.30,10708.15
9927.01,12251.77
7926.50,10466.42
9454.18,9224.98
9866.51,10054.22
10317.84,10896.97
10017.75,10714.86
9812.86,10530.87
9880.86,9476.54
9491.75,10747.91
11416.30,10333.64
10503.30,8967.49
11582.35,8748.16
11791.53,8688.15
11162.49,10035.37
11498.54,8140.76
10191.16,7919.39
11175.56,8238.66
11033.38,9967.58
11562.24,10988.02
10992.19,10458.33
11720.50,8830.47
10807.44,9907.06
9285.58,10660.15
6330.92,8543.40
9457.73,9398.37
8013.76,9725.12
10290.09,9413.91
8932.78,9737.05
10703.52,9806.59
8898.25,9401.76
10685.08,11146.23
9495.60,11580.80
3348.22,4404.60
666.81,3473.13
924.32,3426.71
3649.75,3840.11
726.48,5977.03
697.16,4553.58
2421.76,4811.14
4609.33,1317.61
808.11,518.17
298.16,243.98
261.40,259.83
863.19,90.60
2057.48,299.57
775.55,261.17
1959.55,331.60
2540.20,332.76
1878.31,300.25
1247.41,276.82
1874.67,300.58
2040.48,288.03
855.70,2401.51
360.80,1443.26
292.91,1120.90
343.42,2051.65
539.76,2422.93
329.85,2532.56
51.57,618.26
492.45,1961.82
441.62,2158.73
279.74,353.07
249.47,308.17
296.77,266.11
419.28,294.81
268.54,259.31
29585796235264.00,59171592470528.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
