Time,IPC,Instructions,Cycles,LocalDRAM,RemoteDRAM
2025-05-30 10:23:24,2.02,134G,66G,55M,19M
2025-05-30 10:23:29,2.03,141G,69G,27M,25M
2025-05-30 10:23:34,2.11,164G,77G,16M,22M
2025-05-30 10:23:39,1.96,129G,66G,16M,29M
2025-05-30 10:23:44,2.15,138G,64G,18M,20M
2025-05-30 10:23:49,2.10,133G,63G,25M,21M
2025-05-30 10:23:54,2.03,156G,76G,57M,22M
2025-05-30 10:23:59,1.93,146G,75G,51M,26M
2025-05-30 10:24:04,2.02,125G,61G,18M,32M
2025-05-30 10:24:09,1.98,123G,62G,20M,30M
2025-05-30 10:24:14,1.97,124G,63G,26M,18M
2025-05-30 10:24:19,2.05,128G,62G,28M,20M
2025-05-30 10:24:24,2.04,125G,61G,27M,23M
2025-05-30 10:24:29,1.98,124G,62G,24M,28M
2025-05-30 10:24:34,1.95,123G,63G,18M,25M
2025-05-30 10:24:39,1.33,84G,63G,458M,54M
2025-05-30 10:24:44,0.53,34G,64G,1105M,38M
2025-05-30 10:24:49,1.20,73G,60G,246M,18M
2025-05-30 10:24:54,1.31,86G,66G,62M,19M
2025-05-30 10:24:59,1.31,88G,67G,71M,11M
2025-05-30 10:25:04,1.33,81G,61G,56M,18M
2025-05-30 10:25:09,1.16,74G,64G,172M,33M
2025-05-30 10:25:14,0.76,48G,63G,1028M,47M
2025-05-30 10:25:19,0.95,60G,63G,1292M,66M
2025-05-30 10:25:24,0.81,54G,67G,1251M,50M
2025-05-30 10:25:29,1.01,68G,68G,815M,70M
2025-05-30 10:25:34,1.10,69G,63G,989M,69M
2025-05-30 10:25:39,0.86,56G,65G,1278M,66M
2025-05-30 10:25:44,0.84,55G,66G,1262M,44M
2025-05-30 10:25:49,0.85,58G,68G,1178M,53M
2025-05-30 10:25:54,0.87,58G,67G,1401M,82M
2025-05-30 10:25:59,0.88,57G,65G,1216M,49M
2025-05-30 10:26:04,1.01,68G,67G,952M,34M
2025-05-30 10:26:09,0.89,61G,69G,1154M,42M
2025-05-30 10:26:14,0.97,60G,62G,1244M,44M
2025-05-30 10:26:19,0.82,53G,64G,1308M,72M
2025-05-30 10:26:24,0.77,49G,64G,1420M,52M
2025-05-30 10:26:29,0.92,61G,66G,1282M,35M
2025-05-30 10:26:34,0.96,63G,65G,1099M,26M
2025-05-30 10:26:39,0.98,64G,66G,1117M,19M
2025-05-30 10:26:44,0.88,59G,68G,1075M,57M
2025-05-30 10:26:49,0.84,56G,67G,1298M,31M
2025-05-30 10:26:54,0.84,58G,69G,1216M,19M
2025-05-30 10:26:59,1.02,67G,66G,1277M,15M
2025-05-30 10:27:04,0.96,60G,62G,1181M,24M
2025-05-30 10:27:09,0.91,57G,63G,1155M,44M
2025-05-30 10:27:14,0.85,54G,64G,1303M,49M
2025-05-30 10:27:19,1.13,74G,65G,1117M,21M
2025-05-30 10:27:24,0.83,55G,66G,1234M,34M
2025-05-30 10:27:29,0.83,55G,66G,1193M,37M
2025-05-30 10:27:34,0.84,56G,67G,1194M,60M
