Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,0,256,2480000,2000,1,0,0,0,0,10000,20,1,0,0,36.00,,,3612,
10,1016,256,2413100,2000,1,224807,11,8609,0,10000,20,1,1,269296,87.00,,,8558,
15,1461,256,2217035,2000,1,387824,12,11585,0,10000,20,1,1,387823,70.30,,,11352,
20,765,256,2209987,2000,1,539348,9,29809,0,10000,20,1,1,241856,84.00,,,48607,
25,786,256,2230992,2000,1,543679,7,106812,0,10000,20,1,1,330713,83.00,,,125121,
30,907,256,2104447,2000,1,710827,7,133700,0,10000,20,1,1,391154,82.00,,,133751,3881
35,1227,256,1960535,2000,1,790580,8,150172,0,10000,20,1,1,550762,79.00,,,133532,31749
40,1273,256,1984836,2000,1,883198,9,171306,0,10000,20,1,1,660559,87.00,,,133389,38585
45,1676,256,1674479,2000,1,1070093,9,177312,0,10000,20,1,1,809801,79.00,,,133389,38585
50,1702,256,1731924,2000,1,1156182,12,185335,0,10000,20,1,1,941878,82.00,,,133382,49600
55,1989,256,1526016,2000,1,1314289,17,187045,0,10000,20,1,2,1032510,85.00,,,133387,53417
60,2578,256,1389977,2000,1,1291997,17,186972,0,10000,20,1,2,1202263,87.00,,,133411,52746
65,3178,256,1349550,2000,1,1283691,17,186959,0,10000,20,1,2,1359037,80.00,,,133867,52460
70,3446,256,1320366,2000,1,1266354,17,192152,0,10000,20,1,2,1432191,85.00,,,139293,52409
75,4066,256,1199298,2000,1,1252417,17,197286,0,10000,20,1,2,1599279,84.00,,,145354,52206
80,4861,256,1093532,2000,1,1244523,18,199939,0,10000,20,1,2,1805603,89.00,,,147327,52891
85,5212,256,1043428,2000,1,1246091,18,201894,0,10000,20,1,2,1897070,83.00,,,147334,54879
90,6087,256,889033,2000,1,1245590,18,202904,0,10000,20,1,2,2122949,84.00,,,147398,56204
95,6689,256,775565,2000,1,1254760,18,203981,0,10000,20,1,2,2278910,62.00,,,147398,56204
100,7375,256,686070,2000,1,1256682,19,205721,0,10000,20,1,2,2458429,80.00,,,147222,57576
105,8163,256,495037,2000,1,1260479,19,206870,0,10000,20,1,2,2668050,84.00,,,147221,58892
110,8520,256,430935,2000,1,1263013,19,206990,0,10000,20,1,3,2759605,85.00,,,147219,59252
115,8902,256,386203,2000,1,1269186,19,207189,0,10000,20,1,3,2856151,84.00,,,147695,59229
120,8995,256,361156,2000,1,1275925,19,206518,0,10000,20,1,3,2878880,85.00,,,146424,59090
125,8997,256,352860,2000,1,1282158,19,205983,0,10000,20,1,3,2881892,78.00,,,146539,58758
130,9002,256,341939,2000,1,1293126,19,205963,0,10000,20,1,3,2882369,87.00,,,146853,58632
135,8958,256,350480,2000,1,1295922,19,205992,0,10000,20,1,3,2870953,67.00,,,145822,58870
140,7770,256,648233,2000,1,1301625,19,204766,0,10000,20,1,3,2569916,79.00,,,145514,58929
