Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,46877,301,0.0,6572032,13393528
5,1,20,100,10000,64,20,46877,301,0.0,6567936,13836952
10,1,20,100,10000,64,20,46878,301,0.0,6008832,14451436
15,1,20,100,10000,64,20,46881,301,0.0,6012928,14607824
20,1,20,100,10000,64,20,46883,301,5.9,5455872,15570512
25,1,20,100,10000,64,20,46883,301,0.0,5095424,15443968
30,1,20,100,10000,64,20,46883,301,0.0,5025792,16278140
35,1,20,100,10000,64,20,46883,301,0.0,4192256,16122844
40,1,20,100,10000,64,20,46883,301,0.0,4182016,15674164
45,1,20,100,10000,64,20,46896,301,0.0,3643392,15186948
50,1,20,100,10000,64,20,46915,301,0.0,3303424,14683536
55,1,20,100,10000,64,20,46915,301,0.0,2979840,14245460
60,1,20,100,10000,64,20,46915,301,0.0,2967552,14572444
65,1,20,100,10000,64,20,46915,301,0.0,2967552,14633840
70,1,20,100,10000,64,20,46916,302,0.0,2949120,15359620
75,1,20,100,10000,64,20,46939,302,0.0,2998272,14867340
80,1,20,100,10000,64,20,46943,302,0.0,3002368,15120304
85,1,20,100,10000,64,20,46943,302,0.0,2998272,15251672
90,1,20,100,10000,64,20,46943,302,0.0,2963456,15216640
95,1,20,100,10000,64,20,46943,302,0.0,2967552,14786808
100,1,20,100,10000,64,20,46978,302,0.0,3018752,14841300
105,1,20,100,10000,64,20,46978,302,0.0,3014656,14479364
110,1,20,100,10000,64,20,46978,302,0.0,3012608,14424376
115,1,20,100,10000,64,20,46978,302,0.0,2955264,14119968
120,1,20,100,10000,64,20,46978,302,0.0,2957312,13833900
125,1,20,100,10000,64,20,47007,302,0.0,3016704,14259844
130,1,20,100,10000,64,20,47007,302,0.0,2965504,14363068
135,1,20,100,10000,64,20,47007,302,0.0,2963456,14992696
140,1,20,100,10000,64,20,47007,302,0.0,2920448,15308052
145,1,20,100,10000,64,20,47007,302,0.0,2922496,15783112
150,1,20,100,10000,64,20,47048,302,0.0,3006464,16021020
155,1,20,100,10000,64,20,47051,302,0.0,2955264,16571004
160,1,20,100,10000,64,20,47051,302,0.0,2957312,16055828
165,1,20,100,10000,64,20,47051,302,0.0,2949120,15720268
170,1,20,100,10000,64,20,47051,302,0.0,2947072,15631900
175,1,20,100,10000,64,20,47054,303,0.0,2951168,15311964
180,1,20,100,10000,64,20,47063,303,0.0,2951168,15304980
185,1,20,100,10000,64,20,47070,303,0.0,2983936,15044268
190,1,20,100,10000,64,20,47070,303,0.0,2985984,15209872
195,1,20,100,10000,64,20,47070,303,0.0,2985984,15189224
200,1,20,100,10000,64,20,47070,303,0.0,2981888,15355296
205,1,20,100,10000,64,20,47078,303,0.0,2981888,15147388
210,1,20,100,10000,64,20,47084,303,0.0,3010560,15791320
215,1,20,100,10000,64,20,47084,303,0.0,3010560,15701412
220,1,20,100,10000,64,20,47084,303,0.0,3014656,16443988
225,1,20,100,10000,64,20,47084,303,0.0,2990080,16430068
230,1,20,100,10000,64,20,47093,303,0.0,3004416,16071024
235,1,20,100,10000,64,20,47093,303,0.0,3004416,15862636
240,1,20,100,10000,64,20,47093,303,0.0,2981888,15810276
245,1,20,100,10000,64,20,47093,303,0.0,2979840,15512412
250,1,20,100,10000,64,20,47093,303,0.0,2981888,15390448
255,1,20,100,10000,64,20,47125,303,0.0,3037184,15537740
260,1,20,100,10000,64,20,47126,303,0.0,3037184,15239416
265,1,20,100,10000,64,20,47126,303,0.0,3012608,15836048
270,1,20,100,10000,64,20,47126,303,0.0,2979840,15382036
275,1,20,100,10000,64,20,47126,303,0.0,2975744,15553200
280,1,20,100,10000,64,20,47126,304,5.9,2973696,15663920
285,1,20,100,10000,64,20,47126,304,0.0,2977792,15830612
290,1,20,100,10000,64,20,47132,304,0.0,2985984,15598604
295,1,20,100,10000,64,20,47132,304,0.0,2985984,15698376
300,1,20,100,10000,64,20,47132,304,0.0,2983936,15318504
305,1,20,100,10000,64,20,47132,304,0.0,2983936,15112504
310,1,20,100,10000,64,20,47144,304,5.9,3016704,15150708
315,1,20,100,10000,64,20,47147,304,0.0,3016704,14839984
320,1,20,100,10000,64,20,47147,304,0.0,3012608,15150060
325,1,20,100,10000,64,20,47147,304,0.0,3006464,15074212
330,1,20,100,10000,64,20,47147,304,0.0,3004416,15326144
335,1,20,100,10000,64,20,47165,304,0.0,3041280,15243428
340,1,20,100,10000,64,20,47173,304,0.0,3047424,15554156
345,1,20,100,10000,64,20,47173,304,0.0,3047424,15248744
350,1,20,100,10000,64,20,47173,304,0.0,3049472,15747964
355,1,20,100,10000,64,20,47173,304,0.0,3024896,15507104
360,1,20,100,10000,64,20,47192,304,5.9,3061760,15240612
365,1,20,100,10000,64,20,47197,304,0.0,3072000,15220808
370,1,20,100,10000,64,20,47197,304,0.0,3033088,14842556
375,1,20,100,10000,64,20,47197,304,0.0,3033088,14597824
380,1,20,100,10000,64,20,47197,304,0.0,2994176,14977096
385,1,20,100,10000,64,20,47197,305,0.0,2992128,14827132
390,1,20,100,10000,64,20,47197,305,0.0,2988032,14671716
395,1,20,100,10000,64,20,47222,305,0.0,3002368,15081656
400,1,20,100,10000,64,20,47222,305,0.0,2998272,14778912
405,1,20,100,10000,64,20,47222,305,0.0,2996224,15201208
410,1,20,100,10000,64,20,47222,305,0.0,2994176,15105696
415,1,20,100,10000,64,20,47222,305,0.0,2994176,15265076
420,1,20,100,10000,64,20,47228,305,0.0,3004416,15138024
425,1,20,100,10000,64,20,47228,305,0.0,3004416,15018132
430,1,20,100,10000,64,20,47228,305,0.0,3004416,14753548
435,1,20,100,10000,64,20,47228,305,0.0,3002368,14799708
440,1,20,100,10000,64,20,47228,305,0.0,2998272,14378216
445,1,20,100,10000,64,20,47234,305,0.0,3010560,14498952
