SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
27.96,1.09
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
5832.55,1954.31
10344.24,4925.18
7622.04,7376.51
4504.39,6909.76
4505.38,6090.30
5787.55,3705.12
8789.24,3279.70
8361.68,4140.89
7431.74,4973.54
6711.89,5867.84
7803.07,5126.73
7448.24,5219.52
6408.13,4872.19
5828.40,4729.61
5697.62,5185.25
5861.15,5605.75
6263.09,4139.46
7753.61,4339.34
7173.29,4710.81
7390.68,4169.12
6578.21,4030.07
8005.95,4421.60
7670.77,4512.83
7598.02,5360.73
7343.39,6750.75
6049.04,6624.63
5331.15,5423.26
5357.69,5628.94
5220.04,4776.61
5118.95,4765.53
5028.70,4821.76
5190.44,6773.04
5452.53,6081.45
5971.71,7474.36
5650.35,7347.18
5293.27,5932.44
5343.90,6119.24
5567.74,5752.77
5476.44,4890.29
5306.98,4460.54
7004.36,4277.13
6730.99,4202.19
7365.98,4163.85
7202.91,4288.11
6117.21,4127.02
5856.58,4366.27
6020.49,4412.86
7490.15,4399.96
9229.59,4668.82
8783.40,4498.39
7999.05,4608.78
7292.14,4422.80
4938.63,4379.14
4639.61,5178.11
4392.88,5270.53
4754.00,6686.37
4505.23,6211.07
5337.43,4790.19
5220.44,4781.52
5800.88,6250.88
5576.41,7589.19
5385.64,8742.21
5162.31,8007.26
5533.67,6139.63
5261.41,4910.26
5257.11,4551.76
5028.85,4562.46
5222.90,4490.29
6562.62,4591.45
7448.10,4629.20
7217.60,4600.24
6834.40,4505.80
6512.21,4622.68
6773.51,4850.38
6941.34,4733.03
7060.98,4772.58
7986.57,4619.15
6562.45,4603.14
4325.19,4642.01
2776.50,4671.53
2534.06,4421.07
2797.74,5192.70
3045.59,6611.68
3336.58,6454.46
3492.45,7105.49
3663.50,6210.02
3767.00,4521.41
3752.06,4531.51
3565.98,4620.93
2998.12,6270.71
1392.81,5356.61
695.20,6736.72
1189.39,6505.09
1231.05,5071.64
1490.31,4488.16
1479.26,4490.33
1099.39,4854.28
1375.33,4590.78
869.19,4604.48
3404.42,4426.54
3974.57,4586.42
2854.27,4759.05
1725.61,4286.83
974.16,2673.64
1068.14,1961.92
1101.35,2502.62
808.72,2770.86
796.54,2782.55
797.82,2797.14
799.72,2800.81
871.75,3207.17
5205.07,3686.77
3018.63,3838.67
1068.86,2832.66
185.91,285.35
