4         Threads
50        Connections per thread
600       Seconds


ALL STATS
============================================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p90 Latency     p99 Latency   p99.9 Latency p99.990 Latency       KB/sec 
--------------------------------------------------------------------------------------------------------------------------------------------
Sets       157183.33          ---          ---         6.35909         9.34300        21.37500        46.07900        76.28700    164534.26 
Gets       157182.99    157182.99         0.00         6.35911         9.34300        21.37500        46.07900        76.28700    163766.41 
Waits           0.00          ---          ---             ---             ---             ---             ---             ---          --- 
Totals     314366.32    157182.99         0.00         6.35910         9.34300        21.37500        46.07900        76.28700    328300.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET       3.487        5.000
SET       3.583       10.000
SET       3.663       15.000
SET       3.743       20.000
SET       3.855       25.000
SET       4.159       30.000
SET       5.311       35.000
SET       5.599       40.000
SET       5.759       45.000
SET       5.887       50.000
SET       5.951       52.500
SET       6.015       55.000
SET       6.079       57.500
SET       6.143       60.000
SET       6.207       62.500
SET       6.271       65.000
SET       6.303       67.500
SET       6.367       70.000
SET       6.463       72.500
SET       6.559       75.000
SET       6.623       76.250
SET       6.719       77.500
SET       6.847       78.750
SET       6.975       80.000
SET       7.135       81.250
SET       7.359       82.500
SET       7.519       83.750
SET       7.647       85.000
SET       7.839       86.250
SET       8.255       87.500
SET       8.447       88.125
SET       8.767       88.750
SET       9.023       89.375
SET       9.343       90.000
SET       9.663       90.625
SET      10.047       91.250
SET      10.495       91.875
SET      11.135       92.500
SET      11.711       93.125
SET      12.351       93.750
SET      12.671       94.062
SET      12.991       94.375
SET      13.311       94.688
SET      13.631       95.000
SET      13.951       95.312
SET      14.271       95.625
SET      14.591       95.938
SET      14.911       96.250
SET      15.231       96.562
SET      15.551       96.875
SET      15.743       97.031
SET      15.935       97.188
SET      16.127       97.344
SET      16.319       97.500
SET      16.639       97.656
SET      16.895       97.812
SET      17.151       97.969
SET      17.535       98.125
SET      17.919       98.281
SET      18.303       98.438
SET      18.687       98.516
SET      19.071       98.594
SET      19.455       98.672
SET      19.839       98.750
SET      20.351       98.828
SET      20.863       98.906
SET      21.375       98.984
SET      21.887       99.062
SET      22.399       99.141
SET      23.039       99.219
SET      23.423       99.258
SET      23.807       99.297
SET      24.063       99.336
SET      24.447       99.375
SET      24.959       99.414
SET      25.343       99.453
SET      25.855       99.492
SET      26.623       99.531
SET      27.391       99.570
SET      28.415       99.609
SET      29.183       99.629
SET      29.823       99.648
SET      30.591       99.668
SET      31.487       99.688
SET      32.383       99.707
SET      33.279       99.727
SET      34.303       99.746
SET      35.327       99.766
SET      36.607       99.785
SET      37.887       99.805
SET      38.399       99.814
SET      39.167       99.824
SET      39.935       99.834
SET      40.703       99.844
SET      41.471       99.854
SET      42.495       99.863
SET      43.263       99.873
SET      44.287       99.883
SET      45.311       99.893
SET      46.591       99.902
SET      47.103       99.907
SET      47.871       99.912
SET      48.895       99.917
SET      49.663       99.922
SET      50.431       99.927
SET      51.199       99.932
SET      52.479       99.937
SET      53.759       99.941
SET      55.039       99.946
SET      56.575       99.951
SET      57.087       99.954
SET      57.855       99.956
SET      58.879       99.958
SET      59.647       99.961
SET      60.671       99.963
SET      61.695       99.966
SET      62.463       99.968
SET      63.487       99.971
SET      64.255       99.973
SET      65.535       99.976
SET      66.047       99.977
SET      67.071       99.978
SET      67.583       99.979
SET      68.095       99.980
SET      69.119       99.982
SET      70.143       99.983
SET      71.167       99.984
SET      72.191       99.985
SET      73.215       99.987
SET      74.239       99.988
SET      74.751       99.988
SET      75.263       99.989
SET      75.775       99.990
SET      76.287       99.990
SET      77.311       99.991
SET      77.823       99.991
SET      78.335       99.992
SET      79.359       99.993
SET      80.383       99.993
SET      81.919       99.994
SET      82.431       99.994
SET      82.943       99.995
SET      83.967       99.995
SET      84.991       99.995
SET      86.527       99.995
SET      87.551       99.996
SET      88.575       99.996
SET      89.599       99.996
SET      90.111       99.997
SET      91.135       99.997
SET      91.647       99.997
SET      92.159       99.997
SET      94.207       99.997
SET      95.231       99.998
SET      95.743       99.998
SET      95.743       99.998
SET      96.255       99.998
SET      96.767       99.998
SET      97.279       99.998
SET      97.791       99.998
SET      98.303       99.999
SET      98.303       99.999
SET      98.815       99.999
SET      99.839       99.999
SET     100.351       99.999
SET     100.351       99.999
SET     100.863       99.999
SET     101.887       99.999
SET     102.911       99.999
SET     107.519       99.999
SET     108.031       99.999
SET     108.031       99.999
SET     108.543       99.999
SET     109.055       99.999
SET     110.079       99.999
SET     110.591       99.999
SET     111.103      100.000
SET     112.639      100.000
SET     112.639      100.000
SET     113.151      100.000
SET     113.663      100.000
SET     115.199      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     136.191      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     137.215      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     138.239      100.000
SET     139.263      100.000
SET     139.263      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     140.287      100.000
SET     144.383      100.000
SET     144.383      100.000
---
GET       0.319        0.000
GET       3.487        5.000
GET       3.583       10.000
GET       3.663       15.000
GET       3.743       20.000
GET       3.855       25.000
GET       4.159       30.000
GET       5.311       35.000
GET       5.599       40.000
GET       5.759       45.000
GET       5.887       50.000
GET       5.951       52.500
GET       6.015       55.000
GET       6.079       57.500
GET       6.143       60.000
GET       6.207       62.500
GET       6.271       65.000
GET       6.303       67.500
GET       6.367       70.000
GET       6.463       72.500
GET       6.559       75.000
GET       6.623       76.250
GET       6.719       77.500
GET       6.847       78.750
GET       6.975       80.000
GET       7.135       81.250
GET       7.359       82.500
GET       7.519       83.750
GET       7.647       85.000
GET       7.839       86.250
GET       8.255       87.500
GET       8.447       88.125
GET       8.767       88.750
GET       9.023       89.375
GET       9.343       90.000
GET       9.663       90.625
GET      10.047       91.250
GET      10.495       91.875
GET      11.135       92.500
GET      11.711       93.125
GET      12.351       93.750
GET      12.671       94.062
GET      12.991       94.375
GET      13.311       94.688
GET      13.631       95.000
GET      13.951       95.312
GET      14.271       95.625
GET      14.591       95.938
GET      14.911       96.250
GET      15.231       96.562
GET      15.551       96.875
GET      15.743       97.031
GET      15.935       97.188
GET      16.127       97.344
GET      16.319       97.500
GET      16.639       97.656
GET      16.895       97.812
GET      17.151       97.969
GET      17.535       98.125
GET      17.919       98.281
GET      18.303       98.438
GET      18.687       98.516
GET      19.071       98.594
GET      19.455       98.672
GET      19.839       98.750
GET      20.351       98.828
GET      20.863       98.906
GET      21.375       98.984
GET      21.887       99.062
GET      22.399       99.141
