Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1545809,2000,1,0,0,0,0,10000,20,1,0,0,33.00,,,,
10,0,256,3918988,2000,1,0,0,0,0,10000,20,1,0,0,32.00,,,,
15,0,256,5490000,2000,1,0,0,0,0,10000,20,1,0,0,35.64,,,,
20,0,256,7084396,2000,1,0,0,0,0,10000,20,1,0,0,50.50,,,,
25,206,256,6928408,2000,1,228560,4,4497,0,10000,20,1,1,59582,71.29,,,4387,
30,231,256,7394355,2000,1,393197,4,4292,0,10000,20,1,1,66003,34.00,,,4274,
35,455,256,7689881,2000,1,400102,4,10181,0,10000,20,1,1,135482,75.00,,,9781,
40,471,256,7674439,2000,1,361099,4,14040,0,10000,20,1,1,144327,76.00,,,11359,
45,471,256,7414744,2000,1,625538,4,11668,0,10000,20,1,1,142061,67.00,,,10101,
50,628,256,7585052,2000,1,788260,4,10627,0,10000,20,1,1,186854,80.00,,,10149,258
55,693,256,7292985,2000,1,966662,4,12209,0,10000,20,1,1,210961,77.00,,,10427,2355
60,693,256,7247326,2000,1,1007996,4,20371,0,10000,20,1,1,219198,89.00,,,10172,2642
65,693,256,7415331,2000,1,839159,4,20701,0,10000,20,1,1,219472,89.00,,,10172,2642
70,693,256,7362242,2000,1,912844,4,10488,0,10000,20,1,1,209211,67.00,,,10215,8500
75,861,256,7040909,2000,1,1056463,4,11088,0,10000,20,1,1,263843,90.00,,,10111,783
80,870,256,7150864,2000,1,930833,4,17708,0,10000,20,1,1,271835,87.00,,,10477,5335
85,870,256,7217642,2000,1,863025,4,18259,0,10000,20,1,1,272165,89.00,,,10734,1963
90,870,256,6971146,2000,1,1121372,4,12579,0,10000,20,1,1,266796,80.00,,,10140,3000
95,870,256,7071797,2000,1,991762,4,26775,0,10000,20,1,1,280983,88.00,,,10108,11887
100,914,256,7237883,2000,1,836462,4,11466,0,10000,20,1,2,276552,70.30,,,10888,980
105,920,256,6800657,2000,1,1203018,6,11879,0,10000,20,1,2,276552,70.00,,,10893,978
110,920,256,6265336,2000,1,1738469,6,11877,0,10000,20,1,2,276550,72.00,,,10893,978
115,920,256,5656607,2000,1,2347434,6,11878,0,10000,20,1,2,276433,64.00,,,10893,978
120,933,256,5365208,2000,1,2544245,8,56455,0,10000,20,1,2,326957,93.00,,,41489,978
125,933,256,5541134,2000,1,2365291,8,58031,0,10000,20,1,2,328726,91.00,,,49494,976
130,933,256,5717429,2000,1,2191585,8,56593,0,10000,20,1,2,327187,93.00,,,48193,1038
135,933,256,5893313,2000,1,2012951,8,58173,0,10000,20,1,2,328881,91.00,,,49825,973
140,933,256,6076535,2000,1,1830445,8,57671,0,10000,20,1,2,328282,91.00,,,49777,973
145,933,256,6256655,2000,1,1648817,8,58142,0,10000,20,1,2,328386,93.00,,,48743,971
150,933,256,6427719,2000,1,1471469,8,61437,0,10000,20,1,2,331737,92.00,,,51463,1872
155,933,256,6604091,2000,1,1292767,8,62713,0,10000,20,1,2,333266,91.00,,,51463,1872
160,933,256,6780964,2000,1,1116306,8,62329,0,10000,20,1,2,332803,89.00,,,53773,1835
165,962,256,6539988,2000,1,1349006,8,54397,0,10000,20,1,2,349842,81.00,,,44626,6450
170,966,256,6013356,2000,1,1849785,8,58292,0,10000,20,1,2,372202,76.00,,,44635,13524
175,966,256,5476601,2000,1,2384682,8,58837,0,10000,20,1,2,372663,80.00,,,44632,13553
180,966,256,5032860,2000,1,2828060,8,59260,0,10000,20,1,2,373151,84.00,,,44625,14208
185,996,256,4688259,2000,1,3103552,10,82073,0,10000,20,1,2,419383,85.00,,,44626,43613
190,1000,256,4662022,2000,1,3062919,10,104156,0,10000,20,1,2,463841,93.00,,,45091,53131
