Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,47618,308,0.0,6864896,12536756
5,1,20,100,10000,64,20,47619,308,0.0,16230400,22339216
10,1,20,100,10000,64,20,47619,308,0.0,24211456,32058792
15,1,20,100,10000,64,20,47655,308,5.9,27451392,36931036
20,1,20,100,10000,64,20,47897,308,23.5,28037120,37305616
25,1,20,100,10000,64,20,48280,308,0.0,28063744,36738660
30,1,20,100,10000,64,20,48280,308,0.0,27961344,35929280
35,1,20,100,10000,64,20,48280,309,0.0,27553792,35258112
40,1,20,100,10000,64,20,48280,309,0.0,26695680,34612340
45,1,20,100,10000,64,20,48280,309,0.0,23408640,34651772
50,1,20,100,10000,64,20,48281,309,0.0,23314432,34615000
55,1,20,100,10000,64,20,48913,309,5.9,23623680,34363908
60,1,20,100,10000,64,20,49114,309,23.5,21352448,34359456
65,1,20,100,10000,64,20,49245,309,0.0,20168704,34357868
70,1,20,100,10000,64,20,49249,309,0.0,18384896,34345596
75,1,20,100,10000,64,20,49251,309,0.0,18008064,34300612
80,1,20,100,10000,64,20,49251,309,0.0,17000448,34127144
85,1,20,100,10000,64,20,49971,309,58.8,17539072,34126200
90,1,20,100,10000,64,20,51011,309,0.0,18089984,34131360
95,1,20,100,10000,64,20,51447,309,11.8,16543744,34122320
100,1,20,100,10000,64,20,51473,309,0.0,15050752,34120180
105,1,20,100,10000,64,20,51473,309,0.0,14612480,34063184
110,1,20,100,10000,64,20,51473,309,0.0,14612480,34063108
115,1,20,100,10000,64,20,51794,309,0.0,15269888,34063828
120,1,20,100,10000,64,20,52135,309,72.2,16066560,33963952
125,1,20,100,10000,64,20,53130,309,61.1,17350656,33880924
130,1,20,100,10000,64,20,53780,309,0.0,17641472,33880880
135,1,20,100,10000,64,20,54228,309,0.0,17604608,33881284
140,1,20,100,10000,64,20,54228,309,0.0,15988736,33882320
145,1,20,100,10000,64,20,54228,309,0.0,14770176,33880360
150,1,20,100,10000,64,20,54228,309,0.0,13416448,33883380
155,1,20,100,10000,64,20,54566,309,52.9,12877824,33880780
160,1,20,100,10000,64,20,55552,309,58.8,13250560,33879372
165,1,20,100,10000,64,20,55892,309,52.9,12830720,33888216
170,1,20,100,10000,64,20,57093,309,0.0,14499840,33667360
175,1,20,100,10000,64,20,57093,309,0.0,12617728,33667416
180,1,20,100,10000,64,20,57094,310,0.0,10932224,33667168
185,1,20,100,10000,64,20,57095,310,0.0,9889792,33635316
190,1,20,100,10000,64,20,57095,310,0.0,9795584,33338740
195,1,20,100,10000,64,20,57095,310,0.0,9011200,33340064
200,1,20,100,10000,64,20,57345,310,58.8,8957952,33338816
205,1,20,100,10000,64,20,58486,310,11.8,10526720,33336476
210,1,20,100,10000,64,20,58775,310,70.6,10627072,33344728
215,1,20,100,10000,64,20,59916,310,64.7,12437504,33345640
220,1,20,100,10000,64,20,60027,310,0.0,11741184,33345468
225,1,20,100,10000,64,20,60028,310,0.0,11114496,33343552
230,1,20,100,10000,64,20,60028,310,0.0,10334208,33348736
235,1,20,100,10000,64,20,60260,310,33.3,10326016,33351924
240,1,20,100,10000,64,20,61740,310,52.9,12881920,33254384
245,1,20,100,10000,64,20,62874,310,0.0,15058944,33239540
250,1,20,100,10000,64,20,62965,310,0.0,15230976,33238192
255,1,20,100,10000,64,20,62965,310,0.0,15212544,33191748
260,1,20,100,10000,64,20,62965,310,0.0,14016512,33069072
265,1,20,100,10000,64,20,62982,310,64.7,12279808,33068996
270,1,20,100,10000,64,20,63542,310,0.0,11771904,33074464
275,1,20,100,10000,64,20,64360,310,58.8,12023808,33073560
280,1,20,100,10000,64,20,65210,310,70.6,12146688,33076096
285,1,20,100,10000,64,20,65418,310,0.0,10684416,33109160
290,1,20,100,10000,64,20,65418,310,0.0,9328640,33110808
295,1,20,100,10000,64,20,65456,310,55.6,8493056,33121808
300,1,20,100,10000,64,20,66595,310,0.0,10870784,33094348
305,1,20,100,10000,64,20,66912,310,58.8,10831872,33091384
310,1,20,100,10000,64,20,68193,310,61.1,11425792,33093048
315,1,20,100,10000,64,20,68354,310,0.0,11583488,33093144
320,1,20,100,10000,64,20,68354,311,0.0,10579968,33037996
325,1,20,100,10000,64,20,68354,311,0.0,9326592,33040664
330,1,20,100,10000,64,20,68354,311,0.0,7874560,33046460
335,1,20,100,10000,64,20,68354,311,0.0,6877184,33042964
340,1,20,100,10000,64,20,68391,311,47.1,6641664,33044044
345,1,20,100,10000,64,20,69323,311,64.7,7714816,33044464
350,1,20,100,10000,64,20,70061,311,70.6,8648704,33044428
355,1,20,100,10000,64,20,70500,311,64.7,8869888,33045104
360,1,20,100,10000,64,20,71284,311,0.0,9676800,33041832
365,1,20,100,10000,64,20,71284,311,0.0,9324544,33035416
370,1,20,100,10000,64,20,71284,311,0.0,9324544,33034876
375,1,20,100,10000,64,20,71284,311,0.0,9324544,33034476
380,1,20,100,10000,64,20,72196,311,35.3,11403264,33008008
385,1,20,100,10000,64,20,73503,311,52.9,12797952,33007840
390,1,20,100,10000,64,20,74348,311,0.0,12484608,33015876
395,1,20,100,10000,64,20,74348,311,0.0,10567680,33003996
400,1,20,100,10000,64,20,74348,311,0.0,8028160,33006064
405,1,20,100,10000,64,20,74348,311,0.0,6459392,32991296
410,1,20,100,10000,64,20,74999,311,76.5,5476352,32984244
415,1,20,100,10000,64,20,75414,311,58.8,5777408,33026452
420,1,20,100,10000,64,20,76137,311,64.7,7006208,32956632
425,1,20,100,10000,64,20,77116,311,81.2,8181760,32926352
430,1,20,100,10000,64,20,77248,311,0.0,7387136,32953948
435,1,20,100,10000,64,20,77248,311,0.0,6148096,32922020
440,1,20,100,10000,64,20,77248,311,0.0,5150720,32932460
445,1,20,100,10000,64,20,77300,311,58.8,4935680,33015152
450,1,20,100,10000,64,20,78046,311,0.0,5259264,33020108
455,1,20,100,10000,64,20,78529,311,44.4,5380096,33017060
460,1,20,100,10000,64,20,79510,311,70.6,6598656,32931572
465,1,20,100,10000,64,20,80176,311,0.0,6920192,32910624
470,1,20,100,10000,64,20,80176,311,0.0,5640192,32940872
475,1,20,100,10000,64,20,80176,312,0.0,4720640,32895548
480,1,20,100,10000,64,20,80176,312,0.0,3469312,33030420
485,1,20,100,10000,64,20,80176,312,0.0,3469312,33007944
490,1,20,100,10000,64,20,80176,312,0.0,3469312,33008476
495,1,20,100,10000,64,20,80774,312,58.8,4276224,32374556
500,1,20,100,10000,64,20,81807,312,52.9,5474304,31502076
505,1,20,100,10000,64,20,82806,312,0.0,5572608,31245192
510,1,20,100,10000,64,20,82972,312,0.0,4413440,31084628
515,1,20,100,10000,64,20,82972,312,0.0,3477504,30729092
520,1,20,100,10000,64,20,82972,312,0.0,3479552,30663588
525,1,20,100,10000,64,20,82972,312,0.0,3479552,30680200
530,1,20,100,10000,64,20,82972,312,0.0,3477504,30676548
535,1,20,100,10000,64,20,82976,312,0.0,3485696,30673740
540,1,20,100,10000,64,20,82976,312,0.0,3485696,30662492
545,1,20,100,10000,64,20,82976,312,0.0,3485696,30654180
550,1,20,100,10000,64,20,83021,312,76.5,3688448,30612848
