SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
9118.37,3756.81
10437.82,5375.93
5938.73,7523.91
4360.87,6495.76
4689.04,5701.71
6884.41,3124.61
9307.49,3485.18
7979.47,4809.63
6828.41,4993.28
7123.22,6043.66
8268.64,4806.20
6363.24,5144.71
6296.72,4736.66
5722.56,4782.94
5754.74,5620.93
5803.61,5058.88
7049.06,4298.04
8059.44,4407.16
7250.52,4828.60
6601.53,3591.47
6955.60,4261.78
8020.94,4396.39
7546.47,5112.00
7731.26,5587.53
6728.47,6658.16
5868.86,6571.46
5493.27,5909.85
5289.02,4830.11
5185.14,4639.53
4780.40,4709.19
5121.27,5397.52
5334.00,6791.33
5337.17,5647.66
6229.54,8624.60
5495.60,6515.79
5488.26,6077.82
5332.59,6034.14
5680.20,5595.70
5223.00,4374.78
5508.05,4390.93
7426.52,4237.84
6543.45,4163.27
7677.29,4230.35
6623.77,4311.71
6125.34,4349.14
6044.00,4413.57
6180.88,4408.60
8248.65,4314.94
9429.80,4493.47
8229.29,4563.87
7838.83,4535.56
6313.06,4421.50
4827.60,4361.49
4626.39,5752.20
4675.85,5796.60
4696.70,6674.41
4779.32,5537.76
5284.67,4782.08
4957.85,4547.20
6013.26,7500.60
5470.88,7116.55
5282.29,9230.86
5267.79,7266.66
5461.82,5661.83
5255.86,4854.93
5254.64,4672.98
5252.85,4559.87
5194.60,4536.87
7325.67,4620.84
7571.42,4641.42
6431.04,4297.58
7198.92,4498.60
6258.50,4912.99
6996.89,4608.16
6873.15,4792.23
7787.72,4705.36
7175.69,4614.93
6192.08,4620.27
3345.93,4658.64
2777.04,4672.22
2767.21,4659.36
2847.44,5918.49
3236.43,6041.73
3274.05,7409.05
3359.44,6562.69
3731.53,5347.66
3756.92,4526.54
3761.76,4536.09
3265.06,4952.02
2973.66,6698.25
654.41,5334.04
761.65,6709.35
1367.84,6465.87
1486.98,4621.72
1484.88,4475.57
1490.13,4493.81
1063.25,4854.98
829.31,4393.23
1731.56,4595.64
3688.31,4428.80
4098.65,4650.17
2079.05,4757.17
1470.26,3505.47
1010.48,2577.87
1360.67,2160.85
876.85,2711.86
804.65,2790.93
575.82,2548.53
785.32,2795.21
890.65,2660.84
1763.68,3208.60
5546.50,3756.01
2099.19,4601.57
623.74,1492.79
330.60,268.16
